time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-12-11 03:00:00 UTC+0000,14.64,3.29,49.0,1.79
2023-12-11 07:00:00 UTC+0000,3.9,0.14,12.14,0.71
2023-12-11 11:00:00 UTC+0000,2.88,0.16,5.1,0.54
2023-12-11 15:00:00 UTC+0000,0.92,0.18,1.37,0.57
2023-12-11 19:00:00 UTC+0000,2.9,1.92,5.85,0.84
2023-12-11 23:00:00 UTC+0000,8.84,19.89,19.89,1.67
2023-12-12 03:00:00 UTC+0000,6.55,14.64,14.64,1.56
2023-12-12 07:00:00 UTC+0000,1.91,3.9,3.9,0.49
2023-12-12 11:00:00 UTC+0000,1.5,2.88,2.88,0.39
2023-12-12 15:00:00 UTC+0000,0.62,0.92,0.92,0.36
2023-12-12 19:00:00 UTC+0000,2.0,2.9,2.9,0.65
2023-12-12 23:00:00 UTC+0000,7.93,8.84,8.84,0.99
2023-12-13 03:00:00 UTC+0000,3.93,6.55,6.55,0.94
2023-12-13 07:00:00 UTC+0000,1.16,1.91,1.91,0.5
2023-12-13 11:00:00 UTC+0000,1.34,1.5,1.5,0.42
2023-12-13 15:00:00 UTC+0000,0.47,0.62,0.62,0.33
2023-12-13 19:00:00 UTC+0000,1.36,2.0,2.0,0.41
2023-12-13 23:00:00 UTC+0000,4.7,7.93,7.93,0.73
2023-12-14 03:00:00 UTC+0000,2.52,3.93,3.93,0.69
2023-12-14 07:00:00 UTC+0000,0.77,1.16,1.16,0.2
2023-12-14 11:00:00 UTC+0000,0.75,1.34,1.34,0.23
2023-12-14 15:00:00 UTC+0000,0.3,0.47,0.47,0.23
2023-12-14 19:00:00 UTC+0000,0.89,1.36,1.36,0.39
2023-12-14 23:00:00 UTC+0000,3.2,4.7,4.7,5.54
2023-12-15 03:00:00 UTC+0000,1.7,2.52,2.52,3.29
2023-12-15 07:00:00 UTC+0000,0.75,0.77,0.77,0.14
2023-12-15 11:00:00 UTC+0000,0.62,0.75,0.75,0.16
2023-12-15 15:00:00 UTC+0000,0.25,0.3,0.3,0.18
2023-12-15 19:00:00 UTC+0000,0.75,0.89,0.89,1.92
2023-12-15 23:00:00 UTC+0000,3.46,4.01,3.2,4.01
2023-12-16 03:00:00 UTC+0000,3.85,2.58,1.7,2.58
2023-12-16 07:00:00 UTC+0000,1.35,0.45,0.75,0.45
2023-12-16 11:00:00 UTC+0000,1.76,0.32,0.62,0.32
2023-12-16 15:00:00 UTC+0000,0.75,0.43,0.25,0.43
2023-12-16 19:00:00 UTC+0000,6.67,16.58,0.75,16.58
2023-12-16 23:00:00 UTC+0000,49.06,61.85,3.46,61.85
2023-12-17 03:00:00 UTC+0000,50.0,49.0,3.85,49.0
2023-12-17 07:00:00 UTC+0000,7.0,12.14,1.35,12.14
2023-12-17 11:00:00 UTC+0000,3.5,5.1,1.76,5.1
2023-12-17 15:00:00 UTC+0000,1.0,1.37,0.75,1.37
2023-12-17 19:00:00 UTC+0000,13.0,5.85,6.67,5.85
2023-12-17 23:00:00 UTC+0000,44.0,3.2,49.06,19.89
2023-12-18 03:00:00 UTC+0000,18.52,1.7,50.0,14.64
2023-12-18 07:00:00 UTC+0000,3.0,0.75,7.0,3.9
2023-12-18 11:00:00 UTC+0000,1.97,0.62,3.5,2.88
2023-12-18 15:00:00 UTC+0000,0.9,0.25,1.0,0.92
2023-12-18 19:00:00 UTC+0000,7.19,0.75,13.0,2.9
2023-12-18 23:00:00 UTC+0000,20.43,44.0,44.0,8.84
2023-12-19 03:00:00 UTC+0000,10.3,18.52,18.52,6.55
2023-12-19 07:00:00 UTC+0000,1.75,3.0,3.0,1.91
2023-12-19 11:00:00 UTC+0000,1.11,1.97,1.97,1.5
2023-12-19 15:00:00 UTC+0000,0.6,0.9,0.9,0.62
2023-12-19 19:00:00 UTC+0000,4.46,7.19,7.19,2.0
2023-12-19 23:00:00 UTC+0000,15.4,20.43,20.43,7.93
2023-12-20 03:00:00 UTC+0000,7.0,10.3,10.3,3.93
2023-12-20 07:00:00 UTC+0000,1.8,1.75,1.75,1.16
2023-12-20 11:00:00 UTC+0000,1.47,1.11,1.11,1.34
2023-12-20 15:00:00 UTC+0000,2.0,0.6,0.6,0.47
2023-12-20 19:00:00 UTC+0000,3.5,4.46,4.46,1.36
2023-12-20 23:00:00 UTC+0000,21.79,15.4,15.4,4.7
2023-12-21 03:00:00 UTC+0000,15.21,7.0,7.0,2.52
2023-12-21 07:00:00 UTC+0000,3.99,1.8,1.8,0.77
2023-12-21 11:00:00 UTC+0000,3.54,1.47,1.47,0.75
2023-12-21 15:00:00 UTC+0000,9.0,2.0,2.0,0.3
2023-12-21 19:00:00 UTC+0000,12.5,3.5,3.5,0.89
2023-12-21 23:00:00 UTC+0000,32.33,21.79,21.79,3.2
2023-12-22 03:00:00 UTC+0000,27.5,15.21,15.21,1.7
2023-12-22 07:00:00 UTC+0000,7.13,3.99,3.99,0.75
2023-12-22 11:00:00 UTC+0000,8.06,3.54,3.54,0.62
2023-12-22 15:00:00 UTC+0000,8.18,9.0,9.0,0.25
2023-12-22 19:00:00 UTC+0000,11.19,12.5,12.5,0.75
2023-12-22 23:00:00 UTC+0000,30.0,3.46,32.33,3.46
2023-12-23 03:00:00 UTC+0000,27.8,3.85,27.5,3.85
2023-12-23 07:00:00 UTC+0000,5.48,1.35,7.13,1.35
2023-12-23 11:00:00 UTC+0000,5.42,1.76,8.06,1.76
2023-12-23 15:00:00 UTC+0000,5.5,0.75,8.18,0.75
2023-12-23 19:00:00 UTC+0000,8.9,6.67,11.19,6.67
2023-12-23 23:00:00 UTC+0000,25.37,49.06,30.0,49.06
2023-12-24 03:00:00 UTC+0000,25.93,50.0,27.8,50.0
2023-12-24 07:00:00 UTC+0000,11.21,7.0,5.48,7.0
2023-12-24 11:00:00 UTC+0000,8.74,3.5,5.42,3.5
2023-12-24 15:00:00 UTC+0000,6.99,1.0,5.5,1.0
2023-12-24 19:00:00 UTC+0000,25.73,13.0,8.9,13.0
2023-12-24 23:00:00 UTC+0000,21.33,32.33,25.37,44.0
2023-12-25 03:00:00 UTC+0000,23.0,27.5,25.93,18.52
2023-12-25 07:00:00 UTC+0000,9.25,7.13,11.21,3.0
2023-12-25 11:00:00 UTC+0000,6.77,8.06,8.74,1.97
2023-12-25 15:00:00 UTC+0000,4.78,8.18,6.99,0.9
2023-12-25 19:00:00 UTC+0000,16.22,11.19,25.73,7.19
2023-12-25 23:00:00 UTC+0000,21.0,21.33,21.33,20.43
2023-12-26 03:00:00 UTC+0000,19.0,23.0,23.0,10.3
2023-12-26 07:00:00 UTC+0000,10.53,9.25,9.25,1.75
2023-12-26 11:00:00 UTC+0000,16.91,6.77,6.77,1.11
2023-12-26 15:00:00 UTC+0000,6.19,4.78,4.78,0.6
2023-12-26 19:00:00 UTC+0000,9.86,16.22,16.22,4.46
2023-12-26 23:00:00 UTC+0000,13.2,21.0,21.0,15.4
2023-12-27 03:00:00 UTC+0000,13.44,19.0,19.0,7.0
2023-12-27 07:00:00 UTC+0000,5.38,10.53,10.53,1.8
2023-12-27 11:00:00 UTC+0000,4.7,16.91,16.91,1.47
2023-12-27 15:00:00 UTC+0000,3.18,6.19,6.19,2.0
2023-12-27 19:00:00 UTC+0000,6.19,9.86,9.86,3.5
2023-12-27 23:00:00 UTC+0000,64.25,13.2,13.2,21.79
2023-12-28 03:00:00 UTC+0000,32.99,13.44,13.44,15.21
2023-12-28 07:00:00 UTC+0000,5.2,5.38,5.38,3.99
2023-12-28 11:00:00 UTC+0000,4.3,4.7,4.7,3.54
2023-12-28 15:00:00 UTC+0000,2.83,3.18,3.18,9.0
2023-12-28 19:00:00 UTC+0000,6.17,6.19,6.19,12.5
2023-12-28 23:00:00 UTC+0000,31.72,64.25,64.25,32.33
2023-12-29 03:00:00 UTC+0000,23.91,32.99,32.99,27.5
2023-12-29 07:00:00 UTC+0000,57.33,5.2,5.2,7.13
2023-12-29 11:00:00 UTC+0000,8.28,4.3,4.3,8.06
2023-12-29 15:00:00 UTC+0000,4.04,2.83,2.83,8.18
2023-12-29 19:00:00 UTC+0000,6.35,6.17,6.17,11.19
2023-12-29 23:00:00 UTC+0000,29.67,30.0,31.72,30.0
2023-12-30 03:00:00 UTC+0000,19.0,27.8,23.91,27.8
2023-12-30 07:00:00 UTC+0000,24.34,5.48,57.33,5.48
2023-12-30 11:00:00 UTC+0000,4.88,5.42,8.28,5.42
2023-12-30 15:00:00 UTC+0000,2.62,5.5,4.04,5.5
2023-12-30 19:00:00 UTC+0000,5.75,8.9,6.35,8.9
2023-12-30 23:00:00 UTC+0000,26.0,25.37,29.67,25.37
2023-12-31 03:00:00 UTC+0000,32.33,25.93,19.0,25.93
2023-12-31 07:00:00 UTC+0000,21.38,11.21,24.34,11.21
2023-12-31 11:00:00 UTC+0000,40.0,8.74,4.88,8.74
2023-12-31 15:00:00 UTC+0000,3.29,6.99,2.62,6.99
2023-12-31 19:00:00 UTC+0000,9.01,25.73,5.75,25.73
2023-12-31 23:00:00 UTC+0000,22.45,31.72,26.0,21.33
2024-01-01 03:00:00 UTC+0000,22.39,23.91,32.33,23.0
2024-01-01 07:00:00 UTC+0000,22.76,57.33,21.38,9.25
2024-01-01 11:00:00 UTC+0000,26.27,8.28,40.0,6.77
2024-01-01 15:00:00 UTC+0000,6.28,4.04,3.29,4.78
2024-01-01 19:00:00 UTC+0000,7.22,6.35,9.01,16.22
2024-01-01 23:00:00 UTC+0000,19.38,22.45,22.45,21.0
2024-01-02 03:00:00 UTC+0000,18.64,22.39,22.39,19.0
2024-01-02 07:00:00 UTC+0000,9.1,22.76,22.76,10.53
2024-01-02 11:00:00 UTC+0000,9.5,26.27,26.27,16.91
2024-01-02 15:00:00 UTC+0000,3.48,6.28,6.28,6.19
2024-01-02 19:00:00 UTC+0000,4.91,7.22,7.22,9.86
2024-01-02 23:00:00 UTC+0000,32.15,19.38,19.38,13.2
2024-01-03 03:00:00 UTC+0000,27.02,18.64,18.64,13.44
2024-01-03 07:00:00 UTC+0000,7.5,9.1,9.1,5.38
2024-01-03 11:00:00 UTC+0000,9.25,9.5,9.5,4.7
2024-01-03 15:00:00 UTC+0000,2.8,3.48,3.48,3.18
2024-01-03 19:00:00 UTC+0000,4.34,4.91,4.91,6.19
2024-01-03 23:00:00 UTC+0000,28.37,32.15,32.15,64.25
2024-01-04 03:00:00 UTC+0000,20.25,27.02,27.02,32.99
2024-01-04 07:00:00 UTC+0000,4.94,7.5,7.5,5.2
2024-01-04 11:00:00 UTC+0000,6.0,9.25,9.25,4.3
2024-01-04 15:00:00 UTC+0000,2.12,2.8,2.8,2.83
2024-01-04 19:00:00 UTC+0000,3.0,4.34,4.34,6.17
2024-01-04 23:00:00 UTC+0000,12.3,28.37,28.37,31.72
2024-01-05 03:00:00 UTC+0000,9.87,20.25,20.25,23.91
2024-01-05 07:00:00 UTC+0000,3.6,4.94,4.94,57.33
2024-01-05 11:00:00 UTC+0000,3.95,6.0,6.0,8.28
2024-01-05 15:00:00 UTC+0000,1.52,2.12,2.12,4.04
2024-01-05 19:00:00 UTC+0000,2.0,3.0,3.0,6.35
2024-01-05 23:00:00 UTC+0000,7.27,29.67,12.3,29.67
2024-01-06 03:00:00 UTC+0000,7.2,19.0,9.87,19.0
2024-01-06 07:00:00 UTC+0000,2.38,24.34,3.6,24.34
2024-01-06 11:00:00 UTC+0000,2.5,4.88,3.95,4.88
2024-01-06 15:00:00 UTC+0000,1.04,2.62,1.52,2.62
2024-01-06 19:00:00 UTC+0000,1.7,5.75,2.0,5.75
2024-01-06 23:00:00 UTC+0000,5.05,26.0,7.27,26.0
2024-01-07 03:00:00 UTC+0000,12.09,32.33,7.2,32.33
2024-01-07 07:00:00 UTC+0000,1.75,21.38,2.38,21.38
2024-01-07 11:00:00 UTC+0000,1.43,40.0,2.5,40.0
2024-01-07 15:00:00 UTC+0000,0.56,3.29,1.04,3.29
2024-01-07 19:00:00 UTC+0000,1.19,9.01,1.7,9.01
2024-01-07 23:00:00 UTC+0000,4.52,12.3,5.05,22.45
2024-01-08 03:00:00 UTC+0000,4.88,9.87,12.09,22.39
2024-01-08 07:00:00 UTC+0000,1.05,3.6,1.75,22.76
2024-01-08 11:00:00 UTC+0000,0.96,3.95,1.43,26.27
2024-01-08 15:00:00 UTC+0000,0.37,1.52,0.56,6.28
2024-01-08 19:00:00 UTC+0000,0.79,2.0,1.19,7.22
2024-01-08 23:00:00 UTC+0000,3.19,4.52,4.52,19.38
2024-01-09 03:00:00 UTC+0000,3.4,4.88,4.88,18.64
2024-01-09 07:00:00 UTC+0000,0.77,1.05,1.05,9.1
2024-01-09 11:00:00 UTC+0000,0.69,0.96,0.96,9.5
2024-01-09 15:00:00 UTC+0000,0.49,0.37,0.37,3.48
2024-01-09 19:00:00 UTC+0000,0.9,0.79,0.79,4.91
2024-01-09 23:00:00 UTC+0000,2.28,3.19,3.19,32.15
2024-01-10 03:00:00 UTC+0000,2.29,3.4,3.4,27.02
2024-01-10 07:00:00 UTC+0000,0.61,0.77,0.77,7.5
2024-01-10 11:00:00 UTC+0000,0.63,0.69,0.69,9.25
2024-01-10 15:00:00 UTC+0000,0.28,0.49,0.49,2.8
2024-01-10 19:00:00 UTC+0000,0.68,0.9,0.9,4.34
2024-01-10 23:00:00 UTC+0000,3.12,2.28,2.28,28.37
2024-01-11 03:00:00 UTC+0000,1.82,2.29,2.29,20.25
2024-01-11 07:00:00 UTC+0000,0.75,0.61,0.61,4.94
2024-01-11 11:00:00 UTC+0000,0.45,0.63,0.63,6.0
2024-01-11 15:00:00 UTC+0000,0.2,0.28,0.28,2.12
2024-01-11 19:00:00 UTC+0000,0.62,0.68,0.68,3.0
2024-01-11 23:00:00 UTC+0000,1.6,3.12,3.12,12.3
2024-01-12 03:00:00 UTC+0000,1.31,1.82,1.82,9.87
2024-01-12 07:00:00 UTC+0000,0.9,0.75,0.75,3.6
2024-01-12 11:00:00 UTC+0000,0.35,0.45,0.45,3.95
2024-01-12 15:00:00 UTC+0000,0.2,0.2,0.2,1.52
2024-01-12 19:00:00 UTC+0000,0.46,0.62,0.62,2.0
2024-01-12 23:00:00 UTC+0000,7.0,7.27,1.6,7.27
2024-01-13 03:00:00 UTC+0000,2.8,7.2,1.31,7.2
2024-01-13 07:00:00 UTC+0000,1.21,2.38,0.9,2.38
2024-01-13 11:00:00 UTC+0000,2.48,2.5,0.35,2.5
2024-01-13 15:00:00 UTC+0000,0.63,1.04,0.2,1.04
2024-01-13 19:00:00 UTC+0000,16.5,1.7,0.46,1.7
2024-01-13 23:00:00 UTC+0000,12.5,5.05,7.0,5.05
2024-01-14 03:00:00 UTC+0000,2.6,12.09,2.8,12.09
2024-01-14 07:00:00 UTC+0000,1.43,1.75,1.21,1.75
2024-01-14 11:00:00 UTC+0000,1.91,1.43,2.48,1.43
2024-01-14 15:00:00 UTC+0000,0.4,0.56,0.63,0.56
2024-01-14 19:00:00 UTC+0000,4.58,1.19,16.5,1.19
2024-01-14 23:00:00 UTC+0000,14.75,1.6,12.5,4.52
2024-01-15 03:00:00 UTC+0000,14.9,1.31,2.6,4.88
2024-01-15 07:00:00 UTC+0000,0.84,0.9,1.43,1.05
2024-01-15 11:00:00 UTC+0000,1.48,0.35,1.91,0.96
2024-01-15 15:00:00 UTC+0000,0.21,0.2,0.4,0.37
2024-01-15 19:00:00 UTC+0000,2.02,0.46,4.58,0.79
2024-01-15 23:00:00 UTC+0000,5.7,14.75,14.75,3.19
2024-01-16 03:00:00 UTC+0000,4.9,14.9,14.9,3.4
2024-01-16 07:00:00 UTC+0000,0.64,0.84,0.84,0.77
2024-01-16 11:00:00 UTC+0000,0.87,1.48,1.48,0.69
2024-01-16 15:00:00 UTC+0000,0.15,0.21,0.21,0.49
2024-01-16 19:00:00 UTC+0000,1.36,2.02,2.02,0.9
2024-01-16 23:00:00 UTC+0000,4.56,5.7,5.7,2.28
2024-01-17 03:00:00 UTC+0000,3.6,4.9,4.9,2.29
2024-01-17 07:00:00 UTC+0000,0.43,0.64,0.64,0.61
2024-01-17 11:00:00 UTC+0000,0.52,0.87,0.87,0.63
2024-01-17 15:00:00 UTC+0000,0.1,0.15,0.15,0.28
2024-01-17 19:00:00 UTC+0000,0.84,1.36,1.36,0.68
2024-01-17 23:00:00 UTC+0000,4.0,4.56,4.56,3.12
2024-01-18 03:00:00 UTC+0000,2.85,3.6,3.6,1.82
2024-01-18 07:00:00 UTC+0000,0.75,0.43,0.43,0.75
2024-01-18 11:00:00 UTC+0000,0.37,0.52,0.52,0.45
2024-01-18 15:00:00 UTC+0000,1.0,0.1,0.1,0.2
2024-01-18 19:00:00 UTC+0000,1.5,0.84,0.84,0.62
2024-01-18 23:00:00 UTC+0000,3.5,4.0,4.0,1.6
2024-01-19 03:00:00 UTC+0000,2.8,2.85,2.85,1.31
2024-01-19 07:00:00 UTC+0000,0.84,0.75,0.75,0.9
2024-01-19 11:00:00 UTC+0000,2.17,0.37,0.37,0.35
2024-01-19 15:00:00 UTC+0000,0.7,1.0,1.0,0.2
2024-01-19 19:00:00 UTC+0000,3.0,1.5,1.5,0.46
2024-01-19 23:00:00 UTC+0000,3.5,7.0,3.5,7.0
2024-01-20 03:00:00 UTC+0000,3.18,2.8,2.8,2.8
2024-01-20 07:00:00 UTC+0000,1.87,1.21,0.84,1.21
2024-01-20 11:00:00 UTC+0000,2.2,2.48,2.17,2.48
2024-01-20 15:00:00 UTC+0000,1.1,0.63,0.7,0.63
2024-01-20 19:00:00 UTC+0000,2.51,16.5,3.0,16.5
2024-01-20 23:00:00 UTC+0000,3.3,12.5,3.5,12.5
2024-01-21 03:00:00 UTC+0000,3.44,2.6,3.18,2.6
2024-01-21 07:00:00 UTC+0000,2.69,1.43,1.87,1.43
2024-01-21 11:00:00 UTC+0000,9.8,1.91,2.2,1.91
2024-01-21 15:00:00 UTC+0000,2.38,0.4,1.1,0.4
2024-01-21 19:00:00 UTC+0000,3.94,4.58,2.51,4.58
2024-01-21 23:00:00 UTC+0000,40.36,3.5,3.3,14.75
2024-01-22 03:00:00 UTC+0000,23.33,2.8,3.44,14.9
2024-01-22 07:00:00 UTC+0000,2.3,0.84,2.69,0.84
2024-01-22 11:00:00 UTC+0000,3.5,2.17,9.8,1.48
2024-01-22 15:00:00 UTC+0000,1.83,0.7,2.38,0.21
2024-01-22 19:00:00 UTC+0000,3.33,3.0,3.94,2.02
2024-01-22 23:00:00 UTC+0000,22.43,40.36,40.36,5.7
2024-01-23 03:00:00 UTC+0000,12.89,23.33,23.33,4.9
2024-01-23 07:00:00 UTC+0000,2.05,2.3,2.3,0.64
2024-01-23 11:00:00 UTC+0000,4.0,3.5,3.5,0.87
2024-01-23 15:00:00 UTC+0000,1.33,1.83,1.83,0.15
2024-01-23 19:00:00 UTC+0000,2.97,3.33,3.33,1.36
2024-01-23 23:00:00 UTC+0000,39.0,22.43,22.43,4.56
2024-01-24 03:00:00 UTC+0000,27.09,12.89,12.89,3.6
2024-01-24 07:00:00 UTC+0000,1.75,2.05,2.05,0.43
2024-01-24 11:00:00 UTC+0000,2.94,4.0,4.0,0.52
2024-01-24 15:00:00 UTC+0000,1.18,1.33,1.33,0.1
2024-01-24 19:00:00 UTC+0000,2.56,2.97,2.97,0.84
2024-01-24 23:00:00 UTC+0000,22.3,39.0,39.0,4.0
2024-01-25 03:00:00 UTC+0000,13.5,27.09,27.09,2.85
2024-01-25 07:00:00 UTC+0000,3.33,1.75,1.75,0.75
2024-01-25 11:00:00 UTC+0000,2.6,2.94,2.94,0.37
2024-01-25 15:00:00 UTC+0000,0.82,1.18,1.18,1.0
2024-01-25 19:00:00 UTC+0000,2.58,2.56,2.56,1.5
2024-01-25 23:00:00 UTC+0000,12.16,22.3,22.3,3.5
2024-01-26 03:00:00 UTC+0000,8.52,13.5,13.5,2.8
2024-01-26 07:00:00 UTC+0000,2.12,3.33,3.33,0.84
2024-01-26 11:00:00 UTC+0000,6.54,2.6,2.6,2.17
2024-01-26 15:00:00 UTC+0000,0.78,0.82,0.82,0.7
2024-01-26 19:00:00 UTC+0000,2.49,2.58,2.58,3.0
2024-01-26 23:00:00 UTC+0000,10.0,3.5,12.16,3.5
2024-01-27 03:00:00 UTC+0000,7.0,3.18,8.52,3.18
2024-01-27 07:00:00 UTC+0000,2.61,1.87,2.12,1.87
2024-01-27 11:00:00 UTC+0000,4.88,2.2,6.54,2.2
2024-01-27 15:00:00 UTC+0000,1.46,1.1,0.78,1.1
2024-01-27 19:00:00 UTC+0000,1.85,2.51,2.49,2.51
2024-01-27 23:00:00 UTC+0000,5.61,3.3,10.0,3.3
2024-01-28 03:00:00 UTC+0000,4.53,3.44,7.0,3.44
2024-01-28 07:00:00 UTC+0000,2.79,2.69,2.61,2.69
2024-01-28 11:00:00 UTC+0000,9.75,9.8,4.88,9.8
2024-01-28 15:00:00 UTC+0000,1.78,2.38,1.46,2.38
2024-01-28 19:00:00 UTC+0000,2.89,3.94,1.85,3.94
2024-01-28 23:00:00 UTC+0000,9.09,12.16,5.61,40.36
2024-01-29 03:00:00 UTC+0000,6.0,8.52,4.53,23.33
2024-01-29 07:00:00 UTC+0000,1.5,2.12,2.79,2.3
2024-01-29 11:00:00 UTC+0000,3.62,6.54,9.75,3.5
2024-01-29 15:00:00 UTC+0000,1.05,0.78,1.78,1.83
2024-01-29 19:00:00 UTC+0000,1.91,2.49,2.89,3.33
2024-01-29 23:00:00 UTC+0000,5.09,9.09,9.09,22.43
2024-01-30 03:00:00 UTC+0000,3.11,6.0,6.0,12.89
2024-01-30 07:00:00 UTC+0000,2.02,1.5,1.5,2.05
2024-01-30 11:00:00 UTC+0000,3.03,3.62,3.62,4.0
2024-01-30 15:00:00 UTC+0000,0.87,1.05,1.05,1.33
2024-01-30 19:00:00 UTC+0000,1.98,1.91,1.91,2.97
2024-01-30 23:00:00 UTC+0000,3.8,5.09,5.09,39.0
2024-01-31 03:00:00 UTC+0000,2.42,3.11,3.11,27.09
2024-01-31 07:00:00 UTC+0000,1.6,2.02,2.02,1.75
2024-01-31 11:00:00 UTC+0000,2.8,3.03,3.03,2.94
2024-01-31 15:00:00 UTC+0000,0.75,0.87,0.87,1.18
2024-01-31 19:00:00 UTC+0000,2.59,1.98,1.98,2.56
2024-01-31 23:00:00 UTC+0000,12.85,3.8,3.8,22.3
2024-02-01 03:00:00 UTC+0000,6.4,2.42,2.42,13.5
2024-02-01 07:00:00 UTC+0000,1.4,1.6,1.6,3.33
2024-02-01 11:00:00 UTC+0000,2.41,2.8,2.8,2.6
2024-02-01 15:00:00 UTC+0000,0.65,0.75,0.75,0.82
2024-02-01 19:00:00 UTC+0000,1.9,2.59,2.59,2.58
2024-02-01 23:00:00 UTC+0000,3.9,12.85,12.85,12.16
2024-02-02 03:00:00 UTC+0000,3.7,6.4,6.4,8.52
2024-02-02 07:00:00 UTC+0000,1.42,1.4,1.4,2.12
2024-02-02 11:00:00 UTC+0000,2.18,2.41,2.41,6.54
2024-02-02 15:00:00 UTC+0000,0.68,0.65,0.65,0.78
2024-02-02 19:00:00 UTC+0000,1.89,1.9,1.9,2.49
2024-02-02 23:00:00 UTC+0000,13.33,10.0,3.9,10.0
2024-02-03 03:00:00 UTC+0000,19.31,7.0,3.7,7.0
2024-02-03 07:00:00 UTC+0000,2.4,2.61,1.42,2.61
2024-02-03 11:00:00 UTC+0000,4.97,4.88,2.18,4.88
2024-02-03 15:00:00 UTC+0000,1.61,1.46,0.68,1.46
2024-02-03 19:00:00 UTC+0000,2.0,1.85,1.89,1.85
2024-02-03 23:00:00 UTC+0000,10.44,5.61,13.33,5.61
2024-02-04 03:00:00 UTC+0000,17.3,4.53,19.31,4.53
2024-02-04 07:00:00 UTC+0000,3.48,2.79,2.4,2.79
2024-02-04 11:00:00 UTC+0000,15.32,9.75,4.97,9.75
2024-02-04 15:00:00 UTC+0000,3.17,1.78,1.61,1.78
2024-02-04 19:00:00 UTC+0000,2.77,2.89,2.0,2.89
2024-02-04 23:00:00 UTC+0000,20.91,3.9,10.44,9.09
2024-02-05 03:00:00 UTC+0000,13.51,3.7,17.3,6.0
2024-02-05 07:00:00 UTC+0000,2.39,1.42,3.48,1.5
2024-02-05 11:00:00 UTC+0000,8.75,2.18,15.32,3.62
2024-02-05 15:00:00 UTC+0000,1.27,0.68,3.17,1.05
2024-02-05 19:00:00 UTC+0000,3.57,1.89,2.77,1.91
2024-02-05 23:00:00 UTC+0000,19.9,20.91,20.91,5.09
2024-02-06 03:00:00 UTC+0000,14.8,13.51,13.51,3.11
2024-02-06 07:00:00 UTC+0000,1.75,2.39,2.39,2.02
2024-02-06 11:00:00 UTC+0000,12.04,8.75,8.75,3.03
2024-02-06 15:00:00 UTC+0000,1.24,1.27,1.27,0.87
2024-02-06 19:00:00 UTC+0000,2.0,3.57,3.57,1.98
2024-02-06 23:00:00 UTC+0000,16.68,19.9,19.9,3.8
2024-02-07 03:00:00 UTC+0000,11.09,14.8,14.8,2.42
2024-02-07 07:00:00 UTC+0000,1.25,1.75,1.75,1.6
2024-02-07 11:00:00 UTC+0000,4.8,12.04,12.04,2.8
2024-02-07 15:00:00 UTC+0000,0.8,1.24,1.24,0.75
2024-02-07 19:00:00 UTC+0000,1.53,2.0,2.0,2.59
2024-02-07 23:00:00 UTC+0000,6.7,16.68,16.68,12.85
2024-02-08 03:00:00 UTC+0000,4.32,11.09,11.09,6.4
2024-02-08 07:00:00 UTC+0000,0.73,1.25,1.25,1.4
2024-02-08 11:00:00 UTC+0000,2.3,4.8,4.8,2.41
2024-02-08 15:00:00 UTC+0000,0.56,0.8,0.8,0.65
2024-02-08 19:00:00 UTC+0000,1.14,1.53,1.53,1.9
2024-02-08 23:00:00 UTC+0000,4.7,6.7,6.7,3.9
2024-02-09 03:00:00 UTC+0000,3.9,4.32,4.32,3.7
2024-02-09 07:00:00 UTC+0000,0.48,0.73,0.73,1.42
2024-02-09 11:00:00 UTC+0000,2.02,2.3,2.3,2.18
2024-02-09 15:00:00 UTC+0000,0.5,0.56,0.56,0.68
2024-02-09 19:00:00 UTC+0000,2.08,1.14,1.14,1.89
2024-02-09 23:00:00 UTC+0000,2.8,13.33,4.7,13.33
2024-02-10 03:00:00 UTC+0000,2.76,19.31,3.9,19.31
2024-02-10 07:00:00 UTC+0000,2.0,2.4,0.48,2.4
2024-02-10 11:00:00 UTC+0000,2.5,4.97,2.02,4.97
2024-02-10 15:00:00 UTC+0000,0.47,1.61,0.5,1.61
2024-02-10 19:00:00 UTC+0000,2.2,2.0,2.08,2.0
2024-02-10 23:00:00 UTC+0000,3.18,10.44,2.8,10.44
2024-02-11 03:00:00 UTC+0000,6.76,17.3,2.76,17.3
2024-02-11 07:00:00 UTC+0000,1.91,3.48,2.0,3.48
2024-02-11 11:00:00 UTC+0000,2.5,15.32,2.5,15.32
2024-02-11 15:00:00 UTC+0000,0.65,3.17,0.47,3.17
2024-02-11 19:00:00 UTC+0000,1.83,2.77,2.2,2.77
2024-02-11 23:00:00 UTC+0000,3.31,4.7,3.18,20.91
2024-02-12 03:00:00 UTC+0000,3.0,3.9,6.76,13.51
2024-02-12 07:00:00 UTC+0000,1.11,0.48,1.91,2.39
2024-02-12 11:00:00 UTC+0000,1.85,2.02,2.5,8.75
2024-02-12 15:00:00 UTC+0000,0.48,0.5,0.65,1.27
2024-02-12 19:00:00 UTC+0000,1.34,2.08,1.83,3.57
2024-02-12 23:00:00 UTC+0000,2.3,3.31,3.31,19.9
2024-02-13 03:00:00 UTC+0000,2.37,3.0,3.0,14.8
2024-02-13 07:00:00 UTC+0000,0.8,1.11,1.11,1.75
2024-02-13 11:00:00 UTC+0000,1.3,1.85,1.85,12.04
