time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-12-11 03:00:00 UTC+0000,26.45,10.78,54.12,11.34
2023-12-11 07:00:00 UTC+0000,8.27,4.0,17.0,3.31
2023-12-11 11:00:00 UTC+0000,6.9,4.3,11.69,3.38
2023-12-11 15:00:00 UTC+0000,3.39,1.97,4.05,1.89
2023-12-11 19:00:00 UTC+0000,7.68,3.95,10.9,3.14
2023-12-11 23:00:00 UTC+0000,17.82,33.92,33.92,12.46
2023-12-12 03:00:00 UTC+0000,15.48,26.45,26.45,12.6
2023-12-12 07:00:00 UTC+0000,5.38,8.27,8.27,3.0
2023-12-12 11:00:00 UTC+0000,5.51,6.9,6.9,3.0
2023-12-12 15:00:00 UTC+0000,2.92,3.39,3.39,1.54
2023-12-12 19:00:00 UTC+0000,7.31,7.68,7.68,3.01
2023-12-12 23:00:00 UTC+0000,15.8,17.82,17.82,10.0
2023-12-13 03:00:00 UTC+0000,12.93,15.48,15.48,10.0
2023-12-13 07:00:00 UTC+0000,4.64,5.38,5.38,10.39
2023-12-13 11:00:00 UTC+0000,5.9,5.51,5.51,6.53
2023-12-13 15:00:00 UTC+0000,2.43,2.92,2.92,2.66
2023-12-13 19:00:00 UTC+0000,6.01,7.31,7.31,3.72
2023-12-13 23:00:00 UTC+0000,12.5,15.8,15.8,9.44
2023-12-14 03:00:00 UTC+0000,10.62,12.93,12.93,9.0
2023-12-14 07:00:00 UTC+0000,3.67,4.64,4.64,4.9
2023-12-14 11:00:00 UTC+0000,4.5,5.9,5.9,4.84
2023-12-14 15:00:00 UTC+0000,2.14,2.43,2.43,2.4
2023-12-14 19:00:00 UTC+0000,5.31,6.01,6.01,5.01
2023-12-14 23:00:00 UTC+0000,10.1,12.5,12.5,13.0
2023-12-15 03:00:00 UTC+0000,9.0,10.62,10.62,10.78
2023-12-15 07:00:00 UTC+0000,3.33,3.67,3.67,4.0
2023-12-15 11:00:00 UTC+0000,4.05,4.5,4.5,4.3
2023-12-15 15:00:00 UTC+0000,1.84,2.14,2.14,1.97
2023-12-15 19:00:00 UTC+0000,4.61,5.31,5.31,3.95
2023-12-15 23:00:00 UTC+0000,12.4,10.55,10.1,10.55
2023-12-16 03:00:00 UTC+0000,13.64,9.95,9.0,9.95
2023-12-16 07:00:00 UTC+0000,3.9,5.34,3.33,5.34
2023-12-16 11:00:00 UTC+0000,5.69,7.35,4.05,7.35
2023-12-16 15:00:00 UTC+0000,3.88,5.1,1.84,5.1
2023-12-16 19:00:00 UTC+0000,9.09,24.69,4.61,24.69
2023-12-16 23:00:00 UTC+0000,36.83,66.31,12.4,66.31
2023-12-17 03:00:00 UTC+0000,39.0,54.12,13.64,54.12
2023-12-17 07:00:00 UTC+0000,21.7,17.0,3.9,17.0
2023-12-17 11:00:00 UTC+0000,12.65,11.69,5.69,11.69
2023-12-17 15:00:00 UTC+0000,4.46,4.05,3.88,4.05
2023-12-17 19:00:00 UTC+0000,9.8,10.9,9.09,10.9
2023-12-17 23:00:00 UTC+0000,29.79,10.1,36.83,33.92
2023-12-18 03:00:00 UTC+0000,24.33,9.0,39.0,26.45
2023-12-18 07:00:00 UTC+0000,9.9,3.33,21.7,8.27
2023-12-18 11:00:00 UTC+0000,7.61,4.05,12.65,6.9
2023-12-18 15:00:00 UTC+0000,3.33,1.84,4.46,3.39
2023-12-18 19:00:00 UTC+0000,7.54,4.61,9.8,7.68
2023-12-18 23:00:00 UTC+0000,25.9,29.79,29.79,17.82
2023-12-19 03:00:00 UTC+0000,17.59,24.33,24.33,15.48
2023-12-19 07:00:00 UTC+0000,6.86,9.9,9.9,5.38
2023-12-19 11:00:00 UTC+0000,5.61,7.61,7.61,5.51
2023-12-19 15:00:00 UTC+0000,2.61,3.33,3.33,2.92
2023-12-19 19:00:00 UTC+0000,5.99,7.54,7.54,7.31
2023-12-19 23:00:00 UTC+0000,20.67,25.9,25.9,15.8
2023-12-20 03:00:00 UTC+0000,15.63,17.59,17.59,12.93
2023-12-20 07:00:00 UTC+0000,6.96,6.86,6.86,4.64
2023-12-20 11:00:00 UTC+0000,7.19,5.61,5.61,5.9
2023-12-20 15:00:00 UTC+0000,5.31,2.61,2.61,2.43
2023-12-20 19:00:00 UTC+0000,5.64,5.99,5.99,6.01
2023-12-20 23:00:00 UTC+0000,32.75,20.67,20.67,12.5
2023-12-21 03:00:00 UTC+0000,29.05,15.63,15.63,10.62
2023-12-21 07:00:00 UTC+0000,12.21,6.96,6.96,3.67
2023-12-21 11:00:00 UTC+0000,15.29,7.19,7.19,4.5
2023-12-21 15:00:00 UTC+0000,11.78,5.31,5.31,2.14
2023-12-21 19:00:00 UTC+0000,16.5,5.64,5.64,5.31
2023-12-21 23:00:00 UTC+0000,45.0,32.75,32.75,10.1
2023-12-22 03:00:00 UTC+0000,45.85,29.05,29.05,9.0
2023-12-22 07:00:00 UTC+0000,12.33,12.21,12.21,3.33
2023-12-22 11:00:00 UTC+0000,20.97,15.29,15.29,4.05
2023-12-22 15:00:00 UTC+0000,12.14,11.78,11.78,1.84
2023-12-22 19:00:00 UTC+0000,16.9,16.5,16.5,4.61
2023-12-22 23:00:00 UTC+0000,40.97,12.4,45.0,12.4
2023-12-23 03:00:00 UTC+0000,41.04,13.64,45.85,13.64
2023-12-23 07:00:00 UTC+0000,11.79,3.9,12.33,3.9
2023-12-23 11:00:00 UTC+0000,16.0,5.69,20.97,5.69
2023-12-23 15:00:00 UTC+0000,9.56,3.88,12.14,3.88
2023-12-23 19:00:00 UTC+0000,13.68,9.09,16.9,9.09
2023-12-23 23:00:00 UTC+0000,37.66,36.83,40.97,36.83
2023-12-24 03:00:00 UTC+0000,39.04,39.0,41.04,39.0
2023-12-24 07:00:00 UTC+0000,22.8,21.7,11.79,21.7
2023-12-24 11:00:00 UTC+0000,24.11,12.65,16.0,12.65
2023-12-24 15:00:00 UTC+0000,14.2,4.46,9.56,4.46
2023-12-24 19:00:00 UTC+0000,22.16,9.8,13.68,9.8
2023-12-24 23:00:00 UTC+0000,38.86,45.0,37.66,29.79
2023-12-25 03:00:00 UTC+0000,34.65,45.85,39.04,24.33
2023-12-25 07:00:00 UTC+0000,18.0,12.33,22.8,9.9
2023-12-25 11:00:00 UTC+0000,19.29,20.97,24.11,7.61
2023-12-25 15:00:00 UTC+0000,10.5,12.14,14.2,3.33
2023-12-25 19:00:00 UTC+0000,18.26,16.9,22.16,7.54
2023-12-25 23:00:00 UTC+0000,32.15,38.86,38.86,25.9
2023-12-26 03:00:00 UTC+0000,28.7,34.65,34.65,17.59
2023-12-26 07:00:00 UTC+0000,13.71,18.0,18.0,6.86
2023-12-26 11:00:00 UTC+0000,15.39,19.29,19.29,5.61
2023-12-26 15:00:00 UTC+0000,8.2,10.5,10.5,2.61
2023-12-26 19:00:00 UTC+0000,13.66,18.26,18.26,5.99
2023-12-26 23:00:00 UTC+0000,22.31,32.15,32.15,20.67
2023-12-27 03:00:00 UTC+0000,19.88,28.7,28.7,15.63
2023-12-27 07:00:00 UTC+0000,8.98,13.71,13.71,6.96
2023-12-27 11:00:00 UTC+0000,9.86,15.39,15.39,7.19
2023-12-27 15:00:00 UTC+0000,6.18,8.2,8.2,5.31
2023-12-27 19:00:00 UTC+0000,10.38,13.66,13.66,5.64
2023-12-27 23:00:00 UTC+0000,39.17,22.31,22.31,32.75
2023-12-28 03:00:00 UTC+0000,28.23,19.88,19.88,29.05
2023-12-28 07:00:00 UTC+0000,10.11,8.98,8.98,12.21
2023-12-28 11:00:00 UTC+0000,11.92,9.86,9.86,15.29
2023-12-28 15:00:00 UTC+0000,7.37,6.18,6.18,11.78
2023-12-28 19:00:00 UTC+0000,11.85,10.38,10.38,16.5
2023-12-28 23:00:00 UTC+0000,33.88,39.17,39.17,45.0
2023-12-29 03:00:00 UTC+0000,28.61,28.23,28.23,45.85
2023-12-29 07:00:00 UTC+0000,12.15,10.11,10.11,12.33
2023-12-29 11:00:00 UTC+0000,16.0,11.92,11.92,20.97
2023-12-29 15:00:00 UTC+0000,7.45,7.37,7.37,12.14
2023-12-29 19:00:00 UTC+0000,10.91,11.85,11.85,16.9
2023-12-29 23:00:00 UTC+0000,29.94,40.97,33.88,40.97
2023-12-30 03:00:00 UTC+0000,23.89,41.04,28.61,41.04
2023-12-30 07:00:00 UTC+0000,10.14,11.79,12.15,11.79
2023-12-30 11:00:00 UTC+0000,11.46,16.0,16.0,16.0
2023-12-30 15:00:00 UTC+0000,5.59,9.56,7.45,9.56
2023-12-30 19:00:00 UTC+0000,8.54,13.68,10.91,13.68
2023-12-30 23:00:00 UTC+0000,24.49,37.66,29.94,37.66
2023-12-31 03:00:00 UTC+0000,23.13,39.04,23.89,39.04
2023-12-31 07:00:00 UTC+0000,16.38,22.8,10.14,22.8
2023-12-31 11:00:00 UTC+0000,25.0,24.11,11.46,24.11
2023-12-31 15:00:00 UTC+0000,8.03,14.2,5.59,14.2
2023-12-31 19:00:00 UTC+0000,12.75,22.16,8.54,22.16
2023-12-31 23:00:00 UTC+0000,25.21,33.88,24.49,38.86
2024-01-01 03:00:00 UTC+0000,23.4,28.61,23.13,34.65
2024-01-01 07:00:00 UTC+0000,23.08,12.15,16.38,18.0
2024-01-01 11:00:00 UTC+0000,20.63,16.0,25.0,19.29
2024-01-01 15:00:00 UTC+0000,6.73,7.45,8.03,10.5
2024-01-01 19:00:00 UTC+0000,9.81,10.91,12.75,18.26
2024-01-01 23:00:00 UTC+0000,20.63,25.21,25.21,32.15
2024-01-02 03:00:00 UTC+0000,19.32,23.4,23.4,28.7
2024-01-02 07:00:00 UTC+0000,11.37,23.08,23.08,13.71
2024-01-02 11:00:00 UTC+0000,12.33,20.63,20.63,15.39
2024-01-02 15:00:00 UTC+0000,5.65,6.73,6.73,8.2
2024-01-02 19:00:00 UTC+0000,8.69,9.81,9.81,13.66
2024-01-02 23:00:00 UTC+0000,31.99,20.63,20.63,22.31
2024-01-03 03:00:00 UTC+0000,26.96,19.32,19.32,19.88
2024-01-03 07:00:00 UTC+0000,10.0,11.37,11.37,8.98
2024-01-03 11:00:00 UTC+0000,12.84,12.33,12.33,9.86
2024-01-03 15:00:00 UTC+0000,5.13,5.65,5.65,6.18
2024-01-03 19:00:00 UTC+0000,7.5,8.69,8.69,10.38
2024-01-03 23:00:00 UTC+0000,25.89,31.99,31.99,39.17
2024-01-04 03:00:00 UTC+0000,21.33,26.96,26.96,28.23
2024-01-04 07:00:00 UTC+0000,7.91,10.0,10.0,10.11
2024-01-04 11:00:00 UTC+0000,9.33,12.84,12.84,11.92
2024-01-04 15:00:00 UTC+0000,4.32,5.13,5.13,7.37
2024-01-04 19:00:00 UTC+0000,5.9,7.5,7.5,11.85
2024-01-04 23:00:00 UTC+0000,17.65,25.89,25.89,33.88
2024-01-05 03:00:00 UTC+0000,15.19,21.33,21.33,28.61
2024-01-05 07:00:00 UTC+0000,6.29,7.91,7.91,12.15
2024-01-05 11:00:00 UTC+0000,7.29,9.33,9.33,16.0
2024-01-05 15:00:00 UTC+0000,3.55,4.32,4.32,7.45
2024-01-05 19:00:00 UTC+0000,4.89,5.9,5.9,10.91
2024-01-05 23:00:00 UTC+0000,15.64,29.94,17.65,29.94
2024-01-06 03:00:00 UTC+0000,14.07,23.89,15.19,23.89
2024-01-06 07:00:00 UTC+0000,5.71,10.14,6.29,10.14
2024-01-06 11:00:00 UTC+0000,6.2,11.46,7.29,11.46
2024-01-06 15:00:00 UTC+0000,3.18,5.59,3.55,5.59
2024-01-06 19:00:00 UTC+0000,4.85,8.54,4.89,8.54
2024-01-06 23:00:00 UTC+0000,14.09,24.49,15.64,24.49
2024-01-07 03:00:00 UTC+0000,14.23,23.13,14.07,23.13
2024-01-07 07:00:00 UTC+0000,5.91,16.38,5.71,16.38
2024-01-07 11:00:00 UTC+0000,5.86,25.0,6.2,25.0
2024-01-07 15:00:00 UTC+0000,2.91,8.03,3.18,8.03
2024-01-07 19:00:00 UTC+0000,4.3,12.75,4.85,12.75
2024-01-07 23:00:00 UTC+0000,12.18,17.65,14.09,25.21
2024-01-08 03:00:00 UTC+0000,11.53,15.19,14.23,23.4
2024-01-08 07:00:00 UTC+0000,4.57,6.29,5.91,23.08
2024-01-08 11:00:00 UTC+0000,4.99,7.29,5.86,20.63
2024-01-08 15:00:00 UTC+0000,2.53,3.55,2.91,6.73
2024-01-08 19:00:00 UTC+0000,3.7,4.89,4.3,9.81
2024-01-08 23:00:00 UTC+0000,9.7,12.18,12.18,20.63
2024-01-09 03:00:00 UTC+0000,9.0,11.53,11.53,19.32
2024-01-09 07:00:00 UTC+0000,3.89,4.57,4.57,11.37
2024-01-09 11:00:00 UTC+0000,3.98,4.99,4.99,12.33
2024-01-09 15:00:00 UTC+0000,2.14,2.53,2.53,5.65
2024-01-09 19:00:00 UTC+0000,3.12,3.7,3.7,8.69
2024-01-09 23:00:00 UTC+0000,7.85,9.7,9.7,31.99
2024-01-10 03:00:00 UTC+0000,7.51,9.0,9.0,26.96
2024-01-10 07:00:00 UTC+0000,3.97,3.89,3.89,10.0
2024-01-10 11:00:00 UTC+0000,7.52,3.98,3.98,12.84
2024-01-10 15:00:00 UTC+0000,1.9,2.14,2.14,5.13
2024-01-10 19:00:00 UTC+0000,2.65,3.12,3.12,7.5
2024-01-10 23:00:00 UTC+0000,6.8,7.85,7.85,25.89
2024-01-11 03:00:00 UTC+0000,5.94,7.51,7.51,21.33
2024-01-11 07:00:00 UTC+0000,3.3,3.97,3.97,7.91
2024-01-11 11:00:00 UTC+0000,4.67,7.52,7.52,9.33
2024-01-11 15:00:00 UTC+0000,1.7,1.9,1.9,4.32
2024-01-11 19:00:00 UTC+0000,2.46,2.65,2.65,5.9
2024-01-11 23:00:00 UTC+0000,5.51,6.8,6.8,17.65
2024-01-12 03:00:00 UTC+0000,4.82,5.94,5.94,15.19
2024-01-12 07:00:00 UTC+0000,2.73,3.3,3.3,6.29
2024-01-12 11:00:00 UTC+0000,3.77,4.67,4.67,7.29
2024-01-12 15:00:00 UTC+0000,1.47,1.7,1.7,3.55
2024-01-12 19:00:00 UTC+0000,2.36,2.46,2.46,4.89
2024-01-12 23:00:00 UTC+0000,7.14,15.64,5.51,15.64
2024-01-13 03:00:00 UTC+0000,7.36,14.07,4.82,14.07
2024-01-13 07:00:00 UTC+0000,5.76,5.71,2.73,5.71
2024-01-13 11:00:00 UTC+0000,6.24,6.2,3.77,6.2
2024-01-13 15:00:00 UTC+0000,3.5,3.18,1.47,3.18
2024-01-13 19:00:00 UTC+0000,7.93,4.85,2.36,4.85
2024-01-13 23:00:00 UTC+0000,13.97,14.09,7.14,14.09
2024-01-14 03:00:00 UTC+0000,7.86,14.23,7.36,14.23
2024-01-14 07:00:00 UTC+0000,4.88,5.91,5.76,5.91
2024-01-14 11:00:00 UTC+0000,5.36,5.86,6.24,5.86
2024-01-14 15:00:00 UTC+0000,2.73,2.91,3.5,2.91
2024-01-14 19:00:00 UTC+0000,6.39,4.3,7.93,4.3
2024-01-14 23:00:00 UTC+0000,18.57,5.51,13.97,12.18
2024-01-15 03:00:00 UTC+0000,11.25,4.82,7.86,11.53
2024-01-15 07:00:00 UTC+0000,4.01,2.73,4.88,4.57
2024-01-15 11:00:00 UTC+0000,4.29,3.77,5.36,4.99
2024-01-15 15:00:00 UTC+0000,2.24,1.47,2.73,2.53
2024-01-15 19:00:00 UTC+0000,4.59,2.36,6.39,3.7
2024-01-15 23:00:00 UTC+0000,10.04,18.57,18.57,9.7
2024-01-16 03:00:00 UTC+0000,6.71,11.25,11.25,9.0
2024-01-16 07:00:00 UTC+0000,3.18,4.01,4.01,3.89
2024-01-16 11:00:00 UTC+0000,3.54,4.29,4.29,3.98
2024-01-16 15:00:00 UTC+0000,1.79,2.24,2.24,2.14
2024-01-16 19:00:00 UTC+0000,3.33,4.59,4.59,3.12
2024-01-16 23:00:00 UTC+0000,8.98,10.04,10.04,7.85
2024-01-17 03:00:00 UTC+0000,6.18,6.71,6.71,7.51
2024-01-17 07:00:00 UTC+0000,2.5,3.18,3.18,3.97
2024-01-17 11:00:00 UTC+0000,2.76,3.54,3.54,7.52
2024-01-17 15:00:00 UTC+0000,1.45,1.79,1.79,1.9
2024-01-17 19:00:00 UTC+0000,2.56,3.33,3.33,2.65
2024-01-17 23:00:00 UTC+0000,6.94,8.98,8.98,6.8
2024-01-18 03:00:00 UTC+0000,4.97,6.18,6.18,5.94
2024-01-18 07:00:00 UTC+0000,2.01,2.5,2.5,3.3
2024-01-18 11:00:00 UTC+0000,2.29,2.76,2.76,4.67
2024-01-18 15:00:00 UTC+0000,1.56,1.45,1.45,1.7
2024-01-18 19:00:00 UTC+0000,2.7,2.56,2.56,2.46
2024-01-18 23:00:00 UTC+0000,6.7,6.94,6.94,5.51
2024-01-19 03:00:00 UTC+0000,5.0,4.97,4.97,4.82
2024-01-19 07:00:00 UTC+0000,2.94,2.01,2.01,2.73
2024-01-19 11:00:00 UTC+0000,3.82,2.29,2.29,3.77
2024-01-19 15:00:00 UTC+0000,1.87,1.56,1.56,1.47
2024-01-19 19:00:00 UTC+0000,4.19,2.7,2.7,2.36
2024-01-19 23:00:00 UTC+0000,7.64,7.14,6.7,7.14
2024-01-20 03:00:00 UTC+0000,6.51,7.36,5.0,7.36
2024-01-20 07:00:00 UTC+0000,4.9,5.76,2.94,5.76
2024-01-20 11:00:00 UTC+0000,4.8,6.24,3.82,6.24
2024-01-20 15:00:00 UTC+0000,2.41,3.5,1.87,3.5
2024-01-20 19:00:00 UTC+0000,3.92,7.93,4.19,7.93
2024-01-20 23:00:00 UTC+0000,7.5,13.97,7.64,13.97
2024-01-21 03:00:00 UTC+0000,8.4,7.86,6.51,7.86
2024-01-21 07:00:00 UTC+0000,8.27,4.88,4.9,4.88
2024-01-21 11:00:00 UTC+0000,14.07,5.36,4.8,5.36
2024-01-21 15:00:00 UTC+0000,3.96,2.73,2.41,2.73
2024-01-21 19:00:00 UTC+0000,7.59,6.39,3.92,6.39
2024-01-21 23:00:00 UTC+0000,34.61,6.7,7.5,18.57
2024-01-22 03:00:00 UTC+0000,25.28,5.0,8.4,11.25
2024-01-22 07:00:00 UTC+0000,5.99,2.94,8.27,4.01
2024-01-22 11:00:00 UTC+0000,8.36,3.82,14.07,4.29
2024-01-22 15:00:00 UTC+0000,3.05,1.87,3.96,2.24
2024-01-22 19:00:00 UTC+0000,5.86,4.19,7.59,4.59
2024-01-22 23:00:00 UTC+0000,24.98,34.61,34.61,10.04
2024-01-23 03:00:00 UTC+0000,17.75,25.28,25.28,6.71
2024-01-23 07:00:00 UTC+0000,4.77,5.99,5.99,3.18
2024-01-23 11:00:00 UTC+0000,5.91,8.36,8.36,3.54
2024-01-23 15:00:00 UTC+0000,2.39,3.05,3.05,1.79
2024-01-23 19:00:00 UTC+0000,5.34,5.86,5.86,3.33
2024-01-23 23:00:00 UTC+0000,37.96,24.98,24.98,8.98
2024-01-24 03:00:00 UTC+0000,25.75,17.75,17.75,6.18
2024-01-24 07:00:00 UTC+0000,4.74,4.77,4.77,2.5
2024-01-24 11:00:00 UTC+0000,6.88,5.91,5.91,2.76
2024-01-24 15:00:00 UTC+0000,2.38,2.39,2.39,1.45
2024-01-24 19:00:00 UTC+0000,5.68,5.34,5.34,2.56
2024-01-24 23:00:00 UTC+0000,25.89,37.96,37.96,6.94
2024-01-25 03:00:00 UTC+0000,16.76,25.75,25.75,4.97
2024-01-25 07:00:00 UTC+0000,6.0,4.74,4.74,2.01
2024-01-25 11:00:00 UTC+0000,6.4,6.88,6.88,2.29
2024-01-25 15:00:00 UTC+0000,1.88,2.38,2.38,1.56
2024-01-25 19:00:00 UTC+0000,3.94,5.68,5.68,2.7
2024-01-25 23:00:00 UTC+0000,16.05,25.89,25.89,6.7
2024-01-26 03:00:00 UTC+0000,11.05,16.76,16.76,5.0
2024-01-26 07:00:00 UTC+0000,4.5,6.0,6.0,2.94
2024-01-26 11:00:00 UTC+0000,6.94,6.4,6.4,3.82
2024-01-26 15:00:00 UTC+0000,2.5,1.88,1.88,1.87
2024-01-26 19:00:00 UTC+0000,5.13,3.94,3.94,4.19
2024-01-26 23:00:00 UTC+0000,15.4,7.64,16.05,7.64
2024-01-27 03:00:00 UTC+0000,10.4,6.51,11.05,6.51
2024-01-27 07:00:00 UTC+0000,4.47,4.9,4.5,4.9
2024-01-27 11:00:00 UTC+0000,5.89,4.8,6.94,4.8
2024-01-27 15:00:00 UTC+0000,2.01,2.41,2.5,2.41
2024-01-27 19:00:00 UTC+0000,4.08,3.92,5.13,3.92
2024-01-27 23:00:00 UTC+0000,11.2,7.5,15.4,7.5
2024-01-28 03:00:00 UTC+0000,7.74,8.4,10.4,8.4
2024-01-28 07:00:00 UTC+0000,6.35,8.27,4.47,8.27
2024-01-28 11:00:00 UTC+0000,13.54,14.07,5.89,14.07
2024-01-28 15:00:00 UTC+0000,3.04,3.96,2.01,3.96
2024-01-28 19:00:00 UTC+0000,4.07,7.59,4.08,7.59
2024-01-28 23:00:00 UTC+0000,15.54,16.05,11.2,34.61
2024-01-29 03:00:00 UTC+0000,11.74,11.05,7.74,25.28
2024-01-29 07:00:00 UTC+0000,4.11,4.5,6.35,5.99
2024-01-29 11:00:00 UTC+0000,7.5,6.94,13.54,8.36
2024-01-29 15:00:00 UTC+0000,2.13,2.5,3.04,3.05
2024-01-29 19:00:00 UTC+0000,3.55,5.13,4.07,5.86
2024-01-29 23:00:00 UTC+0000,10.0,15.54,15.54,24.98
2024-01-30 03:00:00 UTC+0000,7.04,11.74,11.74,17.75
2024-01-30 07:00:00 UTC+0000,3.52,4.11,4.11,4.77
2024-01-30 11:00:00 UTC+0000,5.9,7.5,7.5,5.91
2024-01-30 15:00:00 UTC+0000,1.9,2.13,2.13,2.39
2024-01-30 19:00:00 UTC+0000,2.98,3.55,3.55,5.34
2024-01-30 23:00:00 UTC+0000,8.19,10.0,10.0,37.96
2024-01-31 03:00:00 UTC+0000,5.73,7.04,7.04,25.75
2024-01-31 07:00:00 UTC+0000,2.95,3.52,3.52,4.74
2024-01-31 11:00:00 UTC+0000,5.5,5.9,5.9,6.88
2024-01-31 15:00:00 UTC+0000,1.82,1.9,1.9,2.38
2024-01-31 19:00:00 UTC+0000,4.78,2.98,2.98,5.68
2024-01-31 23:00:00 UTC+0000,22.52,8.19,8.19,25.89
2024-02-01 03:00:00 UTC+0000,13.36,5.73,5.73,16.76
2024-02-01 07:00:00 UTC+0000,3.11,2.95,2.95,6.0
2024-02-01 11:00:00 UTC+0000,5.31,5.5,5.5,6.4
2024-02-01 15:00:00 UTC+0000,1.72,1.82,1.82,1.88
2024-02-01 19:00:00 UTC+0000,3.45,4.78,4.78,3.94
2024-02-01 23:00:00 UTC+0000,12.28,22.52,22.52,16.05
2024-02-02 03:00:00 UTC+0000,9.34,13.36,13.36,11.05
2024-02-02 07:00:00 UTC+0000,4.13,3.11,3.11,4.5
2024-02-02 11:00:00 UTC+0000,5.2,5.31,5.31,6.94
2024-02-02 15:00:00 UTC+0000,2.15,1.72,1.72,2.5
2024-02-02 19:00:00 UTC+0000,5.82,3.45,3.45,5.13
2024-02-02 23:00:00 UTC+0000,24.96,15.4,12.28,15.4
2024-02-03 03:00:00 UTC+0000,21.7,10.4,9.34,10.4
2024-02-03 07:00:00 UTC+0000,8.81,4.47,4.13,4.47
2024-02-03 11:00:00 UTC+0000,10.47,5.89,5.2,5.89
2024-02-03 15:00:00 UTC+0000,4.0,2.01,2.15,2.01
2024-02-03 19:00:00 UTC+0000,5.5,4.08,5.82,4.08
2024-02-03 23:00:00 UTC+0000,22.5,11.2,24.96,11.2
2024-02-04 03:00:00 UTC+0000,23.64,7.74,21.7,7.74
2024-02-04 07:00:00 UTC+0000,12.1,6.35,8.81,6.35
2024-02-04 11:00:00 UTC+0000,17.8,13.54,10.47,13.54
2024-02-04 15:00:00 UTC+0000,11.38,3.04,4.0,3.04
2024-02-04 19:00:00 UTC+0000,8.75,4.07,5.5,4.07
2024-02-04 23:00:00 UTC+0000,25.55,12.28,22.5,15.54
2024-02-05 03:00:00 UTC+0000,21.34,9.34,23.64,11.74
2024-02-05 07:00:00 UTC+0000,7.95,4.13,12.1,4.11
2024-02-05 11:00:00 UTC+0000,11.73,5.2,17.8,7.5
2024-02-05 15:00:00 UTC+0000,5.0,2.15,11.38,2.13
2024-02-05 19:00:00 UTC+0000,5.8,5.82,8.75,3.55
2024-02-05 23:00:00 UTC+0000,23.3,25.55,25.55,10.0
2024-02-06 03:00:00 UTC+0000,18.83,21.34,21.34,7.04
2024-02-06 07:00:00 UTC+0000,6.15,7.95,7.95,3.52
2024-02-06 11:00:00 UTC+0000,10.13,11.73,11.73,5.9
2024-02-06 15:00:00 UTC+0000,3.78,5.0,5.0,1.9
2024-02-06 19:00:00 UTC+0000,4.71,5.8,5.8,2.98
2024-02-06 23:00:00 UTC+0000,22.46,23.3,23.3,8.19
2024-02-07 03:00:00 UTC+0000,15.0,18.83,18.83,5.73
2024-02-07 07:00:00 UTC+0000,4.49,6.15,6.15,2.95
2024-02-07 11:00:00 UTC+0000,6.54,10.13,10.13,5.5
2024-02-07 15:00:00 UTC+0000,2.79,3.78,3.78,1.82
2024-02-07 19:00:00 UTC+0000,3.72,4.71,4.71,4.78
2024-02-07 23:00:00 UTC+0000,13.25,22.46,22.46,22.52
2024-02-08 03:00:00 UTC+0000,9.46,15.0,15.0,13.36
2024-02-08 07:00:00 UTC+0000,3.22,4.49,4.49,3.11
2024-02-08 11:00:00 UTC+0000,4.86,6.54,6.54,5.31
2024-02-08 15:00:00 UTC+0000,2.15,2.79,2.79,1.72
2024-02-08 19:00:00 UTC+0000,3.18,3.72,3.72,3.45
2024-02-08 23:00:00 UTC+0000,11.45,13.25,13.25,12.28
2024-02-09 03:00:00 UTC+0000,8.68,9.46,9.46,9.34
2024-02-09 07:00:00 UTC+0000,2.99,3.22,3.22,4.13
2024-02-09 11:00:00 UTC+0000,4.6,4.86,4.86,5.2
2024-02-09 15:00:00 UTC+0000,1.85,2.15,2.15,2.15
2024-02-09 19:00:00 UTC+0000,2.75,3.18,3.18,5.82
2024-02-09 23:00:00 UTC+0000,9.38,24.96,11.45,24.96
2024-02-10 03:00:00 UTC+0000,6.89,21.7,8.68,21.7
2024-02-10 07:00:00 UTC+0000,2.7,8.81,2.99,8.81
2024-02-10 11:00:00 UTC+0000,3.84,10.47,4.6,10.47
2024-02-10 15:00:00 UTC+0000,1.71,4.0,1.85,4.0
2024-02-10 19:00:00 UTC+0000,2.56,5.5,2.75,5.5
2024-02-10 23:00:00 UTC+0000,10.29,22.5,9.38,22.5
2024-02-11 03:00:00 UTC+0000,10.97,23.64,6.89,23.64
2024-02-11 07:00:00 UTC+0000,4.37,12.1,2.7,12.1
2024-02-11 11:00:00 UTC+0000,4.73,17.8,3.84,17.8
2024-02-11 15:00:00 UTC+0000,2.13,11.38,1.71,11.38
2024-02-11 19:00:00 UTC+0000,2.49,8.75,2.56,8.75
2024-02-11 23:00:00 UTC+0000,8.65,11.45,10.29,25.55
2024-02-12 03:00:00 UTC+0000,7.46,8.68,10.97,21.34
2024-02-12 07:00:00 UTC+0000,2.99,2.99,4.37,7.95
2024-02-12 11:00:00 UTC+0000,3.83,4.6,4.73,11.73
2024-02-12 15:00:00 UTC+0000,1.7,1.85,2.13,5.0
2024-02-12 19:00:00 UTC+0000,2.27,2.75,2.49,5.8
2024-02-12 23:00:00 UTC+0000,7.7,8.65,8.65,23.3
2024-02-13 03:00:00 UTC+0000,6.51,7.46,7.46,18.83
2024-02-13 07:00:00 UTC+0000,2.52,2.99,2.99,6.15
2024-02-13 11:00:00 UTC+0000,3.46,3.83,3.83,10.13
