time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-03-14 09:00:00 UTC+0000,54.32,68.07,68.07,71.31
2024-03-14 10:00:00 UTC+0000,52.37,64.85,64.85,66.16
2024-03-14 11:00:00 UTC+0000,52.83,64.61,64.61,61.69
2024-03-14 12:00:00 UTC+0000,49.16,64.83,64.83,60.26
2024-03-14 13:00:00 UTC+0000,52.84,63.96,63.96,63.33
2024-03-14 14:00:00 UTC+0000,58.91,67.84,67.84,66.04
2024-03-14 15:00:00 UTC+0000,73.21,73.53,73.53,69.92
2024-03-14 16:00:00 UTC+0000,91.04,89.91,89.91,89.2
2024-03-14 17:00:00 UTC+0000,114.77,97.8,97.8,105.71
2024-03-14 18:00:00 UTC+0000,91.04,94.36,94.36,90.3
2024-03-14 19:00:00 UTC+0000,74.09,76.98,76.98,82.49
2024-03-14 20:00:00 UTC+0000,62.63,66.82,66.82,73.35
2024-03-14 21:00:00 UTC+0000,59.62,68.11,68.11,73.32
2024-03-14 22:00:00 UTC+0000,51.66,63.88,63.88,67.72
2024-03-14 23:00:00 UTC+0000,48.39,63.29,63.29,68.45
2024-03-15 00:00:00 UTC+0000,46.58,56.9,56.9,66.96
2024-03-15 01:00:00 UTC+0000,45.57,57.52,57.52,67.01
2024-03-15 02:00:00 UTC+0000,43.95,57.0,57.0,65.99
2024-03-15 03:00:00 UTC+0000,46.96,61.4,61.4,66.3
2024-03-15 04:00:00 UTC+0000,49.35,64.07,64.07,67.11
2024-03-15 05:00:00 UTC+0000,62.26,75.05,75.05,82.91
2024-03-15 06:00:00 UTC+0000,69.53,88.06,88.06,95.06
2024-03-15 07:00:00 UTC+0000,68.75,81.99,81.99,88.89
2024-03-15 08:00:00 UTC+0000,53.8,65.71,65.71,74.36
2024-03-15 09:00:00 UTC+0000,46.56,54.32,54.32,57.59
2024-03-15 10:00:00 UTC+0000,39.27,52.37,52.37,52.05
2024-03-15 11:00:00 UTC+0000,38.34,52.83,52.83,21.77
2024-03-15 12:00:00 UTC+0000,36.87,49.16,49.16,4.26
2024-03-15 13:00:00 UTC+0000,44.93,52.84,52.84,24.2
2024-03-15 14:00:00 UTC+0000,51.55,58.91,58.91,40.25
2024-03-15 15:00:00 UTC+0000,66.7,73.21,73.21,55.74
2024-03-15 16:00:00 UTC+0000,86.92,91.04,91.04,71.98
2024-03-15 17:00:00 UTC+0000,82.03,114.77,114.77,83.76
2024-03-15 18:00:00 UTC+0000,87.99,91.04,91.04,79.98
2024-03-15 19:00:00 UTC+0000,64.26,74.09,74.09,71.46
2024-03-15 20:00:00 UTC+0000,55.36,62.63,62.63,64.9
2024-03-15 21:00:00 UTC+0000,56.35,59.62,59.62,65.03
2024-03-15 22:00:00 UTC+0000,49.33,51.66,51.66,59.89
2024-03-15 23:00:00 UTC+0000,44.12,56.56,48.39,56.56
2024-03-16 00:00:00 UTC+0000,42.01,54.91,46.58,54.91
2024-03-16 01:00:00 UTC+0000,40.69,53.72,45.57,53.72
2024-03-16 02:00:00 UTC+0000,38.88,52.56,43.95,52.56
2024-03-16 03:00:00 UTC+0000,38.67,48.6,46.96,48.6
2024-03-16 04:00:00 UTC+0000,40.34,47.79,49.35,47.79
2024-03-16 05:00:00 UTC+0000,47.26,50.47,62.26,50.47
2024-03-16 06:00:00 UTC+0000,51.31,53.06,69.53,53.06
2024-03-16 07:00:00 UTC+0000,52.24,53.06,68.75,53.06
2024-03-16 08:00:00 UTC+0000,47.01,48.12,53.8,48.12
2024-03-16 09:00:00 UTC+0000,44.88,32.94,46.56,32.94
2024-03-16 10:00:00 UTC+0000,41.62,0.2,39.27,0.2
2024-03-16 11:00:00 UTC+0000,36.7,-1.15,38.34,-1.15
2024-03-16 12:00:00 UTC+0000,21.02,-5.02,36.87,-5.02
2024-03-16 13:00:00 UTC+0000,10.99,-0.04,44.93,-0.04
2024-03-16 14:00:00 UTC+0000,31.01,28.19,51.55,28.19
2024-03-16 15:00:00 UTC+0000,46.98,52.64,66.7,52.64
2024-03-16 16:00:00 UTC+0000,72.08,69.49,86.92,69.49
2024-03-16 17:00:00 UTC+0000,81.69,78.02,82.03,78.02
2024-03-16 18:00:00 UTC+0000,87.31,74.99,87.99,74.99
2024-03-16 19:00:00 UTC+0000,79.46,67.26,64.26,67.26
2024-03-16 20:00:00 UTC+0000,72.99,60.47,55.36,60.47
2024-03-16 21:00:00 UTC+0000,72.31,60.53,56.35,60.53
2024-03-16 22:00:00 UTC+0000,67.1,57.29,49.33,57.29
2024-03-16 23:00:00 UTC+0000,64.99,48.65,44.12,48.65
2024-03-17 00:00:00 UTC+0000,60.49,46.06,42.01,46.06
2024-03-17 01:00:00 UTC+0000,55.97,40.98,40.69,40.98
2024-03-17 02:00:00 UTC+0000,58.75,35.55,38.88,35.55
2024-03-17 03:00:00 UTC+0000,60.45,32.39,38.67,32.39
2024-03-17 04:00:00 UTC+0000,60.49,32.28,40.34,32.28
2024-03-17 05:00:00 UTC+0000,62.6,33.91,47.26,33.91
2024-03-17 06:00:00 UTC+0000,56.6,39.49,51.31,39.49
2024-03-17 07:00:00 UTC+0000,50.58,34.82,52.24,34.82
2024-03-17 08:00:00 UTC+0000,47.15,25.25,47.01,25.25
2024-03-17 09:00:00 UTC+0000,45.4,2.35,44.88,2.35
2024-03-17 10:00:00 UTC+0000,45.91,-0.1,41.62,-0.1
2024-03-17 11:00:00 UTC+0000,41.81,-8.24,36.7,-8.24
2024-03-17 12:00:00 UTC+0000,40.15,-9.98,21.02,-9.98
2024-03-17 13:00:00 UTC+0000,48.06,-0.51,10.99,-0.51
2024-03-17 14:00:00 UTC+0000,56.12,14.41,31.01,14.41
2024-03-17 15:00:00 UTC+0000,71.76,47.96,46.98,47.96
2024-03-17 16:00:00 UTC+0000,85.44,55.97,72.08,55.97
2024-03-17 17:00:00 UTC+0000,94.31,66.35,81.69,66.35
2024-03-17 18:00:00 UTC+0000,88.29,62.32,87.31,62.32
2024-03-17 19:00:00 UTC+0000,77.89,57.14,79.46,57.14
2024-03-17 20:00:00 UTC+0000,72.33,53.74,72.99,53.74
2024-03-17 21:00:00 UTC+0000,72.1,53.08,72.31,53.08
2024-03-17 22:00:00 UTC+0000,65.91,52.05,67.1,52.05
2024-03-17 23:00:00 UTC+0000,64.12,48.39,64.99,48.93
2024-03-18 00:00:00 UTC+0000,57.14,46.58,60.49,49.33
2024-03-18 01:00:00 UTC+0000,58.31,45.57,55.97,50.21
2024-03-18 02:00:00 UTC+0000,59.38,43.95,58.75,49.28
2024-03-18 03:00:00 UTC+0000,64.38,46.96,60.45,49.99
2024-03-18 04:00:00 UTC+0000,70.8,49.35,60.49,56.3
2024-03-18 05:00:00 UTC+0000,86.32,62.26,62.6,76.64
2024-03-18 06:00:00 UTC+0000,97.87,69.53,56.6,82.6
2024-03-18 07:00:00 UTC+0000,94.45,68.75,50.58,85.59
2024-03-18 08:00:00 UTC+0000,82.8,53.8,47.15,80.45
2024-03-18 09:00:00 UTC+0000,72.84,46.56,45.4,71.2
2024-03-18 10:00:00 UTC+0000,66.64,39.27,45.91,65.03
2024-03-18 11:00:00 UTC+0000,67.7,38.34,41.81,60.79
2024-03-18 12:00:00 UTC+0000,68.3,36.87,40.15,66.25
2024-03-18 13:00:00 UTC+0000,68.94,44.93,48.06,67.0
2024-03-18 14:00:00 UTC+0000,73.4,51.55,56.12,73.47
2024-03-18 15:00:00 UTC+0000,78.98,66.7,71.76,80.19
2024-03-18 16:00:00 UTC+0000,107.65,86.92,85.44,91.39
2024-03-18 17:00:00 UTC+0000,145.71,82.03,94.31,100.7
2024-03-18 18:00:00 UTC+0000,126.53,87.99,88.29,108.01
2024-03-18 19:00:00 UTC+0000,103.72,64.26,77.89,87.99
2024-03-18 20:00:00 UTC+0000,81.2,55.36,72.33,76.71
2024-03-18 21:00:00 UTC+0000,78.38,56.35,72.1,75.04
2024-03-18 22:00:00 UTC+0000,74.45,49.33,65.91,67.08
2024-03-18 23:00:00 UTC+0000,72.0,64.12,64.12,69.19
2024-03-19 00:00:00 UTC+0000,71.24,57.14,57.14,65.56
2024-03-19 01:00:00 UTC+0000,71.65,58.31,58.31,66.51
2024-03-19 02:00:00 UTC+0000,71.55,59.38,59.38,65.2
2024-03-19 03:00:00 UTC+0000,71.24,64.38,64.38,66.58
2024-03-19 04:00:00 UTC+0000,71.01,70.8,70.8,71.37
2024-03-19 05:00:00 UTC+0000,89.5,86.32,86.32,87.06
2024-03-19 06:00:00 UTC+0000,110.78,97.87,97.87,96.55
2024-03-19 07:00:00 UTC+0000,95.87,94.45,94.45,100.78
2024-03-19 08:00:00 UTC+0000,72.02,82.8,82.8,93.81
2024-03-19 09:00:00 UTC+0000,65.36,72.84,72.84,85.42
2024-03-19 10:00:00 UTC+0000,58.82,66.64,66.64,80.68
2024-03-19 11:00:00 UTC+0000,54.47,67.7,67.7,78.44
2024-03-19 12:00:00 UTC+0000,56.72,68.3,68.3,78.26
2024-03-19 13:00:00 UTC+0000,60.48,68.94,68.94,79.02
2024-03-19 14:00:00 UTC+0000,70.05,73.4,73.4,86.34
2024-03-19 15:00:00 UTC+0000,73.7,78.98,78.98,101.61
2024-03-19 16:00:00 UTC+0000,103.95,107.65,107.65,113.06
2024-03-19 17:00:00 UTC+0000,131.42,145.71,145.71,134.92
2024-03-19 18:00:00 UTC+0000,128.96,126.53,126.53,124.57
2024-03-19 19:00:00 UTC+0000,110.0,103.72,103.72,97.48
2024-03-19 20:00:00 UTC+0000,89.02,81.2,81.2,83.63
2024-03-19 21:00:00 UTC+0000,81.72,78.38,78.38,78.93
2024-03-19 22:00:00 UTC+0000,76.1,74.45,74.45,70.33
2024-03-19 23:00:00 UTC+0000,76.01,72.0,72.0,63.93
2024-03-20 00:00:00 UTC+0000,73.4,71.24,71.24,62.3
2024-03-20 01:00:00 UTC+0000,74.9,71.65,71.65,61.79
2024-03-20 02:00:00 UTC+0000,75.7,71.55,71.55,61.37
2024-03-20 03:00:00 UTC+0000,76.36,71.24,71.24,64.0
2024-03-20 04:00:00 UTC+0000,80.9,71.01,71.01,66.8
2024-03-20 05:00:00 UTC+0000,116.0,89.5,89.5,77.32
2024-03-20 06:00:00 UTC+0000,116.24,110.78,110.78,88.27
2024-03-20 07:00:00 UTC+0000,98.33,95.87,95.87,89.91
2024-03-20 08:00:00 UTC+0000,70.63,72.02,72.02,77.71
2024-03-20 09:00:00 UTC+0000,66.0,65.36,65.36,68.07
2024-03-20 10:00:00 UTC+0000,65.39,58.82,58.82,64.85
2024-03-20 11:00:00 UTC+0000,61.43,54.47,54.47,64.61
2024-03-20 12:00:00 UTC+0000,63.95,56.72,56.72,64.83
2024-03-20 13:00:00 UTC+0000,64.35,60.48,60.48,63.96
2024-03-20 14:00:00 UTC+0000,70.78,70.05,70.05,67.84
2024-03-20 15:00:00 UTC+0000,87.07,73.7,73.7,73.53
2024-03-20 16:00:00 UTC+0000,119.68,103.95,103.95,89.91
2024-03-20 17:00:00 UTC+0000,168.54,131.42,131.42,97.8
2024-03-20 18:00:00 UTC+0000,159.05,128.96,128.96,94.36
2024-03-20 19:00:00 UTC+0000,124.95,110.0,110.0,76.98
2024-03-20 20:00:00 UTC+0000,106.52,89.02,89.02,66.82
2024-03-20 21:00:00 UTC+0000,96.07,81.72,81.72,68.11
2024-03-20 22:00:00 UTC+0000,79.98,76.1,76.1,63.88
2024-03-20 23:00:00 UTC+0000,76.18,76.01,76.01,63.29
2024-03-21 00:00:00 UTC+0000,73.37,73.4,73.4,56.9
2024-03-21 01:00:00 UTC+0000,71.55,74.9,74.9,57.52
2024-03-21 02:00:00 UTC+0000,71.32,75.7,75.7,57.0
2024-03-21 03:00:00 UTC+0000,71.0,76.36,76.36,61.4
2024-03-21 04:00:00 UTC+0000,73.51,80.9,80.9,64.07
2024-03-21 05:00:00 UTC+0000,89.26,116.0,116.0,75.05
2024-03-21 06:00:00 UTC+0000,98.21,116.24,116.24,88.06
2024-03-21 07:00:00 UTC+0000,102.29,98.33,98.33,81.99
2024-03-21 08:00:00 UTC+0000,80.0,70.63,70.63,65.71
2024-03-21 09:00:00 UTC+0000,72.41,66.0,66.0,54.32
2024-03-21 10:00:00 UTC+0000,68.03,65.39,65.39,52.37
2024-03-21 11:00:00 UTC+0000,64.64,61.43,61.43,52.83
2024-03-21 12:00:00 UTC+0000,59.96,63.95,63.95,49.16
2024-03-21 13:00:00 UTC+0000,66.85,64.35,64.35,52.84
2024-03-21 14:00:00 UTC+0000,66.28,70.78,70.78,58.91
2024-03-21 15:00:00 UTC+0000,75.27,87.07,87.07,73.21
2024-03-21 16:00:00 UTC+0000,100.9,119.68,119.68,91.04
2024-03-21 17:00:00 UTC+0000,127.13,168.54,168.54,114.77
2024-03-21 18:00:00 UTC+0000,122.85,159.05,159.05,91.04
2024-03-21 19:00:00 UTC+0000,94.04,124.95,124.95,74.09
2024-03-21 20:00:00 UTC+0000,79.6,106.52,106.52,62.63
2024-03-21 21:00:00 UTC+0000,77.48,96.07,96.07,59.62
2024-03-21 22:00:00 UTC+0000,71.23,79.98,79.98,51.66
2024-03-21 23:00:00 UTC+0000,56.34,76.18,76.18,48.39
2024-03-22 00:00:00 UTC+0000,52.24,73.37,73.37,46.58
2024-03-22 01:00:00 UTC+0000,49.69,71.55,71.55,45.57
2024-03-22 02:00:00 UTC+0000,51.83,71.32,71.32,43.95
2024-03-22 03:00:00 UTC+0000,52.8,71.0,71.0,46.96
2024-03-22 04:00:00 UTC+0000,59.89,73.51,73.51,49.35
2024-03-22 05:00:00 UTC+0000,74.1,89.26,89.26,62.26
2024-03-22 06:00:00 UTC+0000,67.39,98.21,98.21,69.53
2024-03-22 07:00:00 UTC+0000,68.09,102.29,102.29,68.75
2024-03-22 08:00:00 UTC+0000,56.32,80.0,80.0,53.8
2024-03-22 09:00:00 UTC+0000,51.81,72.41,72.41,46.56
2024-03-22 10:00:00 UTC+0000,49.85,68.03,68.03,39.27
2024-03-22 11:00:00 UTC+0000,49.76,64.64,64.64,38.34
2024-03-22 12:00:00 UTC+0000,51.49,59.96,59.96,36.87
2024-03-22 13:00:00 UTC+0000,52.39,66.85,66.85,44.93
2024-03-22 14:00:00 UTC+0000,59.97,66.28,66.28,51.55
2024-03-22 15:00:00 UTC+0000,76.87,75.27,75.27,66.7
2024-03-22 16:00:00 UTC+0000,88.98,100.9,100.9,86.92
2024-03-22 17:00:00 UTC+0000,121.59,127.13,127.13,82.03
2024-03-22 18:00:00 UTC+0000,118.71,122.85,122.85,87.99
2024-03-22 19:00:00 UTC+0000,95.0,94.04,94.04,64.26
2024-03-22 20:00:00 UTC+0000,82.25,79.6,79.6,55.36
2024-03-22 21:00:00 UTC+0000,80.15,77.48,77.48,56.35
2024-03-22 22:00:00 UTC+0000,77.47,71.23,71.23,49.33
2024-03-22 23:00:00 UTC+0000,77.77,44.12,56.34,44.12
2024-03-23 00:00:00 UTC+0000,72.47,42.01,52.24,42.01
2024-03-23 01:00:00 UTC+0000,65.92,40.69,49.69,40.69
2024-03-23 02:00:00 UTC+0000,63.98,38.88,51.83,38.88
2024-03-23 03:00:00 UTC+0000,59.84,38.67,52.8,38.67
2024-03-23 04:00:00 UTC+0000,61.44,40.34,59.89,40.34
2024-03-23 05:00:00 UTC+0000,58.34,47.26,74.1,47.26
2024-03-23 06:00:00 UTC+0000,52.82,51.31,67.39,51.31
2024-03-23 07:00:00 UTC+0000,39.12,52.24,68.09,52.24
2024-03-23 08:00:00 UTC+0000,13.2,47.01,56.32,47.01
2024-03-23 09:00:00 UTC+0000,0.02,44.88,51.81,44.88
2024-03-23 10:00:00 UTC+0000,-0.05,41.62,49.85,41.62
2024-03-23 11:00:00 UTC+0000,-1.94,36.7,49.76,36.7
2024-03-23 12:00:00 UTC+0000,-5.71,21.02,51.49,21.02
2024-03-23 13:00:00 UTC+0000,-8.45,10.99,52.39,10.99
2024-03-23 14:00:00 UTC+0000,-1.46,31.01,59.97,31.01
2024-03-23 15:00:00 UTC+0000,0.07,46.98,76.87,46.98
2024-03-23 16:00:00 UTC+0000,47.8,72.08,88.98,72.08
2024-03-23 17:00:00 UTC+0000,70.09,81.69,121.59,81.69
2024-03-23 18:00:00 UTC+0000,69.15,87.31,118.71,87.31
2024-03-23 19:00:00 UTC+0000,52.94,79.46,95.0,79.46
2024-03-23 20:00:00 UTC+0000,45.84,72.99,82.25,72.99
2024-03-23 21:00:00 UTC+0000,40.28,72.31,80.15,72.31
2024-03-23 22:00:00 UTC+0000,28.39,67.1,77.47,67.1
2024-03-23 23:00:00 UTC+0000,32.1,64.99,77.77,64.99
2024-03-24 00:00:00 UTC+0000,13.28,60.49,72.47,60.49
2024-03-24 01:00:00 UTC+0000,10.13,55.97,65.92,55.97
2024-03-24 02:00:00 UTC+0000,17.0,58.75,63.98,58.75
2024-03-24 03:00:00 UTC+0000,19.92,60.45,59.84,60.45
2024-03-24 04:00:00 UTC+0000,26.82,60.49,61.44,60.49
2024-03-24 05:00:00 UTC+0000,14.87,62.6,58.34,62.6
2024-03-24 06:00:00 UTC+0000,1.96,56.6,52.82,56.6
2024-03-24 07:00:00 UTC+0000,0.0,50.58,39.12,50.58
2024-03-24 08:00:00 UTC+0000,0.0,47.15,13.2,47.15
2024-03-24 09:00:00 UTC+0000,0.0,45.4,0.02,45.4
2024-03-24 10:00:00 UTC+0000,0.0,45.91,-0.05,45.91
2024-03-24 11:00:00 UTC+0000,0.0,41.81,-1.94,41.81
2024-03-24 12:00:00 UTC+0000,0.0,40.15,-5.71,40.15
2024-03-24 13:00:00 UTC+0000,0.0,48.06,-8.45,48.06
2024-03-24 14:00:00 UTC+0000,0.0,56.12,-1.46,56.12
2024-03-24 15:00:00 UTC+0000,16.69,71.76,0.07,71.76
2024-03-24 16:00:00 UTC+0000,59.4,85.44,47.8,85.44
2024-03-24 17:00:00 UTC+0000,75.0,94.31,70.09,94.31
2024-03-24 18:00:00 UTC+0000,74.9,88.29,69.15,88.29
2024-03-24 19:00:00 UTC+0000,66.9,77.89,52.94,77.89
2024-03-24 20:00:00 UTC+0000,64.77,72.33,45.84,72.33
2024-03-24 21:00:00 UTC+0000,64.27,72.1,40.28,72.1
2024-03-24 22:00:00 UTC+0000,62.97,65.91,28.39,65.91
2024-03-24 23:00:00 UTC+0000,62.51,56.34,32.1,64.12
2024-03-25 00:00:00 UTC+0000,62.29,52.24,13.28,57.14
2024-03-25 01:00:00 UTC+0000,62.48,49.69,10.13,58.31
2024-03-25 02:00:00 UTC+0000,64.51,51.83,17.0,59.38
2024-03-25 03:00:00 UTC+0000,66.96,52.8,19.92,64.38
2024-03-25 04:00:00 UTC+0000,77.14,59.89,26.82,70.8
2024-03-25 05:00:00 UTC+0000,88.43,74.1,14.87,86.32
2024-03-25 06:00:00 UTC+0000,113.87,67.39,1.96,97.87
2024-03-25 07:00:00 UTC+0000,99.68,68.09,0.0,94.45
2024-03-25 08:00:00 UTC+0000,77.43,56.32,0.0,82.8
2024-03-25 09:00:00 UTC+0000,70.05,51.81,0.0,72.84
2024-03-25 10:00:00 UTC+0000,63.66,49.85,0.0,66.64
2024-03-25 11:00:00 UTC+0000,61.85,49.76,0.0,67.7
2024-03-25 12:00:00 UTC+0000,63.22,51.49,0.0,68.3
2024-03-25 13:00:00 UTC+0000,64.52,52.39,0.0,68.94
2024-03-25 14:00:00 UTC+0000,73.97,59.97,0.0,73.4
2024-03-25 15:00:00 UTC+0000,81.05,76.87,16.69,78.98
2024-03-25 16:00:00 UTC+0000,111.88,88.98,59.4,107.65
2024-03-25 17:00:00 UTC+0000,174.7,121.59,75.0,145.71
2024-03-25 18:00:00 UTC+0000,149.75,118.71,74.9,126.53
2024-03-25 19:00:00 UTC+0000,102.73,95.0,66.9,103.72
2024-03-25 20:00:00 UTC+0000,82.39,82.25,64.77,81.2
2024-03-25 21:00:00 UTC+0000,79.56,80.15,64.27,78.38
2024-03-25 22:00:00 UTC+0000,74.74,77.47,62.97,74.45
2024-03-25 23:00:00 UTC+0000,79.9,62.51,62.51,72.0
2024-03-26 00:00:00 UTC+0000,73.3,62.29,62.29,71.24
2024-03-26 01:00:00 UTC+0000,68.91,62.48,62.48,71.65
2024-03-26 02:00:00 UTC+0000,67.98,64.51,64.51,71.55
2024-03-26 03:00:00 UTC+0000,70.07,66.96,66.96,71.24
2024-03-26 04:00:00 UTC+0000,72.28,77.14,77.14,71.01
2024-03-26 05:00:00 UTC+0000,80.38,88.43,88.43,89.5
2024-03-26 06:00:00 UTC+0000,79.2,113.87,113.87,110.78
2024-03-26 07:00:00 UTC+0000,72.1,99.68,99.68,95.87
2024-03-26 08:00:00 UTC+0000,62.0,77.43,77.43,72.02
2024-03-26 09:00:00 UTC+0000,49.5,70.05,70.05,65.36
2024-03-26 10:00:00 UTC+0000,37.03,63.66,63.66,58.82
2024-03-26 11:00:00 UTC+0000,11.49,61.85,61.85,54.47
2024-03-26 12:00:00 UTC+0000,27.35,63.22,63.22,56.72
2024-03-26 13:00:00 UTC+0000,37.1,64.52,64.52,60.48
2024-03-26 14:00:00 UTC+0000,51.93,73.97,73.97,70.05
2024-03-26 15:00:00 UTC+0000,68.06,81.05,81.05,73.7
2024-03-26 16:00:00 UTC+0000,81.05,111.88,111.88,103.95
2024-03-26 17:00:00 UTC+0000,100.75,174.7,174.7,131.42
2024-03-26 18:00:00 UTC+0000,100.3,149.75,149.75,128.96
2024-03-26 19:00:00 UTC+0000,80.0,102.73,102.73,110.0
2024-03-26 20:00:00 UTC+0000,77.05,82.39,82.39,89.02
2024-03-26 21:00:00 UTC+0000,72.82,79.56,79.56,81.72
2024-03-26 22:00:00 UTC+0000,66.92,74.74,74.74,76.1
2024-03-26 23:00:00 UTC+0000,58.35,79.9,79.9,76.01
2024-03-27 00:00:00 UTC+0000,57.09,73.3,73.3,73.4
2024-03-27 01:00:00 UTC+0000,57.28,68.91,68.91,74.9
2024-03-27 02:00:00 UTC+0000,57.79,67.98,67.98,75.7
2024-03-27 03:00:00 UTC+0000,60.03,70.07,70.07,76.36
2024-03-27 04:00:00 UTC+0000,72.38,72.28,72.28,80.9
2024-03-27 05:00:00 UTC+0000,81.17,80.38,80.38,116.0
2024-03-27 06:00:00 UTC+0000,82.78,79.2,79.2,116.24
2024-03-27 07:00:00 UTC+0000,80.01,72.1,72.1,98.33
2024-03-27 08:00:00 UTC+0000,68.12,62.0,62.0,70.63
2024-03-27 09:00:00 UTC+0000,63.9,49.5,49.5,66.0
2024-03-27 10:00:00 UTC+0000,57.13,37.03,37.03,65.39
2024-03-27 11:00:00 UTC+0000,57.66,11.49,11.49,61.43
2024-03-27 12:00:00 UTC+0000,60.0,27.35,27.35,63.95
2024-03-27 13:00:00 UTC+0000,67.8,37.1,37.1,64.35
2024-03-27 14:00:00 UTC+0000,78.93,51.93,51.93,70.78
2024-03-27 15:00:00 UTC+0000,84.14,68.06,68.06,87.07
2024-03-27 16:00:00 UTC+0000,100.53,81.05,81.05,119.68
2024-03-27 17:00:00 UTC+0000,125.93,100.75,100.75,168.54
2024-03-27 18:00:00 UTC+0000,118.94,100.3,100.3,159.05
2024-03-27 19:00:00 UTC+0000,99.42,80.0,80.0,124.95
2024-03-27 20:00:00 UTC+0000,84.25,77.05,77.05,106.52
2024-03-27 21:00:00 UTC+0000,83.02,72.82,72.82,96.07
2024-03-27 22:00:00 UTC+0000,74.47,66.92,66.92,79.98
2024-03-27 23:00:00 UTC+0000,79.09,58.35,58.35,76.18
2024-03-28 00:00:00 UTC+0000,72.6,57.09,57.09,73.37
2024-03-28 01:00:00 UTC+0000,65.24,57.28,57.28,71.55
2024-03-28 02:00:00 UTC+0000,64.41,57.79,57.79,71.32
2024-03-28 03:00:00 UTC+0000,66.69,60.03,60.03,71.0
2024-03-28 04:00:00 UTC+0000,71.6,72.38,72.38,73.51
2024-03-28 05:00:00 UTC+0000,82.07,81.17,81.17,89.26
2024-03-28 06:00:00 UTC+0000,83.19,82.78,82.78,98.21
2024-03-28 07:00:00 UTC+0000,80.92,80.01,80.01,102.29
2024-03-28 08:00:00 UTC+0000,63.24,68.12,68.12,80.0
2024-03-28 09:00:00 UTC+0000,47.07,63.9,63.9,72.41
2024-03-28 10:00:00 UTC+0000,37.0,57.13,57.13,68.03
2024-03-28 11:00:00 UTC+0000,6.74,57.66,57.66,64.64
2024-03-28 12:00:00 UTC+0000,0.05,60.0,60.0,59.96
2024-03-28 13:00:00 UTC+0000,0.04,67.8,67.8,66.85
2024-03-28 14:00:00 UTC+0000,9.82,78.93,78.93,66.28
2024-03-28 15:00:00 UTC+0000,33.17,84.14,84.14,75.27
2024-03-28 16:00:00 UTC+0000,52.72,100.53,100.53,100.9
2024-03-28 17:00:00 UTC+0000,73.97,125.93,125.93,127.13
2024-03-28 18:00:00 UTC+0000,70.33,118.94,118.94,122.85
2024-03-28 19:00:00 UTC+0000,62.54,99.42,99.42,94.04
2024-03-28 20:00:00 UTC+0000,51.83,84.25,84.25,79.6
2024-03-28 21:00:00 UTC+0000,33.05,83.02,83.02,77.48
2024-03-28 22:00:00 UTC+0000,25.0,74.47,74.47,71.23
2024-03-28 23:00:00 UTC+0000,20.6,79.09,79.09,56.34
2024-03-29 00:00:00 UTC+0000,18.83,72.6,72.6,52.24
2024-03-29 01:00:00 UTC+0000,12.43,65.24,65.24,49.69
2024-03-29 02:00:00 UTC+0000,10.24,64.41,64.41,51.83
2024-03-29 03:00:00 UTC+0000,12.59,66.69,66.69,52.8
2024-03-29 04:00:00 UTC+0000,14.32,71.6,71.6,59.89
2024-03-29 05:00:00 UTC+0000,22.02,82.07,82.07,74.1
2024-03-29 06:00:00 UTC+0000,22.39,83.19,83.19,67.39
2024-03-29 07:00:00 UTC+0000,15.94,80.92,80.92,68.09
2024-03-29 08:00:00 UTC+0000,13.28,63.24,63.24,56.32
2024-03-29 09:00:00 UTC+0000,16.88,47.07,47.07,51.81
2024-03-29 10:00:00 UTC+0000,18.83,37.0,37.0,49.85
2024-03-29 11:00:00 UTC+0000,13.0,6.74,6.74,49.76
2024-03-29 12:00:00 UTC+0000,9.86,0.05,0.05,51.49
2024-03-29 13:00:00 UTC+0000,13.44,0.04,0.04,52.39
2024-03-29 14:00:00 UTC+0000,21.58,9.82,9.82,59.97
2024-03-29 15:00:00 UTC+0000,49.5,33.17,33.17,76.87
2024-03-29 16:00:00 UTC+0000,79.93,52.72,52.72,88.98
2024-03-29 17:00:00 UTC+0000,101.97,73.97,73.97,121.59
2024-03-29 18:00:00 UTC+0000,105.45,70.33,70.33,118.71
2024-03-29 19:00:00 UTC+0000,87.4,62.54,62.54,95.0
2024-03-29 20:00:00 UTC+0000,79.93,51.83,51.83,82.25
2024-03-29 21:00:00 UTC+0000,75.89,33.05,33.05,80.15
2024-03-29 22:00:00 UTC+0000,70.0,25.0,25.0,77.47
2024-03-29 23:00:00 UTC+0000,69.3,77.77,20.6,77.77
2024-03-30 00:00:00 UTC+0000,58.16,72.47,18.83,72.47
2024-03-30 01:00:00 UTC+0000,58.88,65.92,12.43,65.92
2024-03-30 02:00:00 UTC+0000,58.95,63.98,10.24,63.98
2024-03-30 03:00:00 UTC+0000,59.23,59.84,12.59,59.84
2024-03-30 04:00:00 UTC+0000,65.05,61.44,14.32,61.44
2024-03-30 05:00:00 UTC+0000,58.57,58.34,22.02,58.34
2024-03-30 06:00:00 UTC+0000,47.79,52.82,22.39,52.82
2024-03-30 07:00:00 UTC+0000,45.23,39.12,15.94,39.12
2024-03-30 08:00:00 UTC+0000,43.38,13.2,13.28,13.2
2024-03-30 09:00:00 UTC+0000,34.49,0.02,16.88,0.02
2024-03-30 10:00:00 UTC+0000,23.21,-0.05,18.83,-0.05
