time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-12-11 03:00:00 UTC+0000,1.9,2.8,1.78,1.77
2023-12-11 07:00:00 UTC+0000,4.45,7.73,4.58,5.61
2023-12-11 11:00:00 UTC+0000,2.9,4.89,2.65,4.2
2023-12-11 15:00:00 UTC+0000,9.02,17.3,8.76,31.76
2023-12-11 19:00:00 UTC+0000,1.64,2.02,1.57,2.12
2023-12-11 23:00:00 UTC+0000,0.35,0.3,0.3,0.26
2023-12-12 03:00:00 UTC+0000,3.25,1.9,1.9,1.32
2023-12-12 07:00:00 UTC+0000,5.7,4.45,4.45,3.9
2023-12-12 11:00:00 UTC+0000,4.36,2.9,2.9,3.03
2023-12-12 15:00:00 UTC+0000,9.28,9.02,9.02,23.54
2023-12-12 19:00:00 UTC+0000,1.3,1.64,1.64,2.62
2023-12-12 23:00:00 UTC+0000,0.2,0.35,0.35,0.8
2023-12-13 03:00:00 UTC+0000,2.5,3.25,3.25,12.1
2023-12-13 07:00:00 UTC+0000,4.37,5.7,5.7,24.56
2023-12-13 11:00:00 UTC+0000,3.71,4.36,4.36,18.51
2023-12-13 15:00:00 UTC+0000,9.3,9.28,9.28,56.42
2023-12-13 19:00:00 UTC+0000,1.09,1.3,1.3,3.0
2023-12-13 23:00:00 UTC+0000,0.18,0.2,0.2,0.46
2023-12-14 03:00:00 UTC+0000,2.41,2.5,2.5,4.48
2023-12-14 07:00:00 UTC+0000,5.13,4.37,4.37,12.45
2023-12-14 11:00:00 UTC+0000,3.93,3.71,3.71,7.9
2023-12-14 15:00:00 UTC+0000,9.11,9.3,9.3,25.39
2023-12-14 19:00:00 UTC+0000,0.78,1.09,1.09,2.19
2023-12-14 23:00:00 UTC+0000,0.2,0.18,0.18,0.4
2023-12-15 03:00:00 UTC+0000,1.95,2.41,2.41,2.8
2023-12-15 07:00:00 UTC+0000,4.15,5.13,5.13,7.73
2023-12-15 11:00:00 UTC+0000,3.05,3.93,3.93,4.89
2023-12-15 15:00:00 UTC+0000,8.0,9.11,9.11,17.3
2023-12-15 19:00:00 UTC+0000,0.8,0.78,0.78,2.02
2023-12-15 23:00:00 UTC+0000,0.3,0.4,0.2,0.4
2023-12-16 03:00:00 UTC+0000,1.43,2.06,1.95,2.06
2023-12-16 07:00:00 UTC+0000,3.11,5.41,4.15,5.41
2023-12-16 11:00:00 UTC+0000,2.33,3.5,3.05,3.5
2023-12-16 15:00:00 UTC+0000,6.47,12.02,8.0,12.02
2023-12-16 19:00:00 UTC+0000,1.6,2.0,0.8,2.0
2023-12-16 23:00:00 UTC+0000,0.19,0.3,0.3,0.3
2023-12-17 03:00:00 UTC+0000,1.01,1.78,1.43,1.78
2023-12-17 07:00:00 UTC+0000,2.13,4.58,3.11,4.58
2023-12-17 11:00:00 UTC+0000,1.89,2.65,2.33,2.65
2023-12-17 15:00:00 UTC+0000,5.46,8.76,6.47,8.76
2023-12-17 19:00:00 UTC+0000,1.2,1.57,1.6,1.57
2023-12-17 23:00:00 UTC+0000,0.15,0.2,0.19,0.3
2023-12-18 03:00:00 UTC+0000,1.23,1.95,1.01,1.9
2023-12-18 07:00:00 UTC+0000,2.33,4.15,2.13,4.45
2023-12-18 11:00:00 UTC+0000,1.89,3.05,1.89,2.9
2023-12-18 15:00:00 UTC+0000,6.35,8.0,5.46,9.02
2023-12-18 19:00:00 UTC+0000,1.2,0.8,1.2,1.64
2023-12-18 23:00:00 UTC+0000,0.16,0.15,0.15,0.35
2023-12-19 03:00:00 UTC+0000,0.99,1.23,1.23,3.25
2023-12-19 07:00:00 UTC+0000,2.18,2.33,2.33,5.7
2023-12-19 11:00:00 UTC+0000,1.7,1.89,1.89,4.36
2023-12-19 15:00:00 UTC+0000,5.2,6.35,6.35,9.28
2023-12-19 19:00:00 UTC+0000,0.95,1.2,1.2,1.3
2023-12-19 23:00:00 UTC+0000,0.14,0.16,0.16,0.2
2023-12-20 03:00:00 UTC+0000,0.78,0.99,0.99,2.5
2023-12-20 07:00:00 UTC+0000,1.8,2.18,2.18,4.37
2023-12-20 11:00:00 UTC+0000,1.36,1.7,1.7,3.71
2023-12-20 15:00:00 UTC+0000,4.16,5.2,5.2,9.3
2023-12-20 19:00:00 UTC+0000,0.8,0.95,0.95,1.09
2023-12-20 23:00:00 UTC+0000,0.1,0.14,0.14,0.18
2023-12-21 03:00:00 UTC+0000,0.6,0.78,0.78,2.41
2023-12-21 07:00:00 UTC+0000,1.47,1.8,1.8,5.13
2023-12-21 11:00:00 UTC+0000,1.1,1.36,1.36,3.93
2023-12-21 15:00:00 UTC+0000,3.4,4.16,4.16,9.11
2023-12-21 19:00:00 UTC+0000,0.64,0.8,0.8,0.78
2023-12-21 23:00:00 UTC+0000,0.1,0.1,0.1,0.2
2023-12-22 03:00:00 UTC+0000,0.49,0.6,0.6,1.95
2023-12-22 07:00:00 UTC+0000,1.2,1.47,1.47,4.15
2023-12-22 11:00:00 UTC+0000,0.91,1.1,1.1,3.05
2023-12-22 15:00:00 UTC+0000,2.81,3.4,3.4,8.0
2023-12-22 19:00:00 UTC+0000,0.8,0.64,0.64,0.8
2023-12-22 23:00:00 UTC+0000,0.1,0.3,0.1,0.3
2023-12-23 03:00:00 UTC+0000,0.43,1.43,0.49,1.43
2023-12-23 07:00:00 UTC+0000,1.0,3.11,1.2,3.11
2023-12-23 11:00:00 UTC+0000,0.77,2.33,0.91,2.33
2023-12-23 15:00:00 UTC+0000,3.1,6.47,2.81,6.47
2023-12-23 19:00:00 UTC+0000,0.95,1.6,0.8,1.6
2023-12-23 23:00:00 UTC+0000,0.1,0.19,0.1,0.19
2023-12-24 03:00:00 UTC+0000,0.39,1.01,0.43,1.01
2023-12-24 07:00:00 UTC+0000,0.93,2.13,1.0,2.13
2023-12-24 11:00:00 UTC+0000,0.74,1.89,0.77,1.89
2023-12-24 15:00:00 UTC+0000,2.5,5.46,3.1,5.46
2023-12-24 19:00:00 UTC+0000,0.78,1.2,0.95,1.2
2023-12-24 23:00:00 UTC+0000,0.1,0.1,0.1,0.15
2023-12-25 03:00:00 UTC+0000,0.52,0.49,0.39,1.23
2023-12-25 07:00:00 UTC+0000,0.94,1.2,0.93,2.33
2023-12-25 11:00:00 UTC+0000,0.66,0.91,0.74,1.89
2023-12-25 15:00:00 UTC+0000,2.66,2.81,2.5,6.35
2023-12-25 19:00:00 UTC+0000,0.99,0.8,0.78,1.2
2023-12-25 23:00:00 UTC+0000,0.12,0.1,0.1,0.16
2023-12-26 03:00:00 UTC+0000,0.47,0.52,0.52,0.99
2023-12-26 07:00:00 UTC+0000,0.8,0.94,0.94,2.18
2023-12-26 11:00:00 UTC+0000,0.55,0.66,0.66,1.7
2023-12-26 15:00:00 UTC+0000,2.19,2.66,2.66,5.2
2023-12-26 19:00:00 UTC+0000,0.8,0.99,0.99,0.95
2023-12-26 23:00:00 UTC+0000,0.13,0.12,0.12,0.14
2023-12-27 03:00:00 UTC+0000,0.6,0.47,0.47,0.78
2023-12-27 07:00:00 UTC+0000,1.4,0.8,0.8,1.8
2023-12-27 11:00:00 UTC+0000,0.67,0.55,0.55,1.36
2023-12-27 15:00:00 UTC+0000,2.2,2.19,2.19,4.16
2023-12-27 19:00:00 UTC+0000,0.64,0.8,0.8,0.8
2023-12-27 23:00:00 UTC+0000,0.12,0.13,0.13,0.1
2023-12-28 03:00:00 UTC+0000,0.41,0.6,0.6,0.6
2023-12-28 07:00:00 UTC+0000,1.04,1.4,1.4,1.47
2023-12-28 11:00:00 UTC+0000,0.53,0.67,0.67,1.1
2023-12-28 15:00:00 UTC+0000,1.83,2.2,2.2,3.4
2023-12-28 19:00:00 UTC+0000,0.47,0.64,0.64,0.64
2023-12-28 23:00:00 UTC+0000,0.11,0.12,0.12,0.1
2023-12-29 03:00:00 UTC+0000,0.33,0.41,0.41,0.49
2023-12-29 07:00:00 UTC+0000,0.86,1.04,1.04,1.2
2023-12-29 11:00:00 UTC+0000,0.46,0.53,0.53,0.91
2023-12-29 15:00:00 UTC+0000,1.64,1.83,1.83,2.81
2023-12-29 19:00:00 UTC+0000,0.37,0.47,0.47,0.8
2023-12-29 23:00:00 UTC+0000,0.29,0.1,0.11,0.1
2023-12-30 03:00:00 UTC+0000,0.34,0.43,0.33,0.43
2023-12-30 07:00:00 UTC+0000,0.7,1.0,0.86,1.0
2023-12-30 11:00:00 UTC+0000,0.5,0.77,0.46,0.77
2023-12-30 15:00:00 UTC+0000,2.5,3.1,1.64,3.1
2023-12-30 19:00:00 UTC+0000,0.96,0.95,0.37,0.95
2023-12-30 23:00:00 UTC+0000,0.3,0.1,0.29,0.1
2023-12-31 03:00:00 UTC+0000,0.39,0.39,0.34,0.39
2023-12-31 07:00:00 UTC+0000,0.77,0.93,0.7,0.93
2023-12-31 11:00:00 UTC+0000,0.5,0.74,0.5,0.74
2023-12-31 15:00:00 UTC+0000,2.0,2.5,2.5,2.5
2023-12-31 19:00:00 UTC+0000,0.76,0.78,0.96,0.78
2023-12-31 23:00:00 UTC+0000,0.27,0.11,0.3,0.1
2024-01-01 03:00:00 UTC+0000,0.4,0.33,0.39,0.52
2024-01-01 07:00:00 UTC+0000,1.1,0.86,0.77,0.94
2024-01-01 11:00:00 UTC+0000,0.5,0.46,0.5,0.66
2024-01-01 15:00:00 UTC+0000,1.6,1.64,2.0,2.66
2024-01-01 19:00:00 UTC+0000,0.7,0.37,0.76,0.99
2024-01-01 23:00:00 UTC+0000,0.25,0.27,0.27,0.12
2024-01-02 03:00:00 UTC+0000,0.43,0.4,0.4,0.47
2024-01-02 07:00:00 UTC+0000,1.32,1.1,1.1,0.8
2024-01-02 11:00:00 UTC+0000,0.95,0.5,0.5,0.55
2024-01-02 15:00:00 UTC+0000,3.0,1.6,1.6,2.19
2024-01-02 19:00:00 UTC+0000,0.63,0.7,0.7,0.8
2024-01-02 23:00:00 UTC+0000,0.24,0.25,0.25,0.13
2024-01-03 03:00:00 UTC+0000,0.36,0.43,0.43,0.6
2024-01-03 07:00:00 UTC+0000,1.15,1.32,1.32,1.4
2024-01-03 11:00:00 UTC+0000,0.8,0.95,0.95,0.67
2024-01-03 15:00:00 UTC+0000,4.79,3.0,3.0,2.2
2024-01-03 19:00:00 UTC+0000,0.64,0.63,0.63,0.64
2024-01-03 23:00:00 UTC+0000,0.22,0.24,0.24,0.12
2024-01-04 03:00:00 UTC+0000,0.41,0.36,0.36,0.41
2024-01-04 07:00:00 UTC+0000,1.1,1.15,1.15,1.04
2024-01-04 11:00:00 UTC+0000,2.1,0.8,0.8,0.53
2024-01-04 15:00:00 UTC+0000,15.28,4.79,4.79,1.83
2024-01-04 19:00:00 UTC+0000,0.87,0.64,0.64,0.47
2024-01-04 23:00:00 UTC+0000,0.2,0.22,0.22,0.11
2024-01-05 03:00:00 UTC+0000,0.43,0.41,0.41,0.33
2024-01-05 07:00:00 UTC+0000,1.0,1.1,1.1,0.86
2024-01-05 11:00:00 UTC+0000,1.1,2.1,2.1,0.46
2024-01-05 15:00:00 UTC+0000,5.55,15.28,15.28,1.64
2024-01-05 19:00:00 UTC+0000,1.01,0.87,0.87,0.37
2024-01-05 23:00:00 UTC+0000,0.18,0.29,0.2,0.29
2024-01-06 03:00:00 UTC+0000,0.3,0.34,0.43,0.34
2024-01-06 07:00:00 UTC+0000,0.8,0.7,1.0,0.7
2024-01-06 11:00:00 UTC+0000,0.8,0.5,1.1,0.5
2024-01-06 15:00:00 UTC+0000,3.06,2.5,5.55,2.5
2024-01-06 19:00:00 UTC+0000,0.71,0.96,1.01,0.96
2024-01-06 23:00:00 UTC+0000,0.15,0.3,0.18,0.3
2024-01-07 03:00:00 UTC+0000,0.3,0.39,0.3,0.39
2024-01-07 07:00:00 UTC+0000,1.31,0.77,0.8,0.77
2024-01-07 11:00:00 UTC+0000,0.68,0.5,0.8,0.5
2024-01-07 15:00:00 UTC+0000,2.29,2.0,3.06,2.0
2024-01-07 19:00:00 UTC+0000,0.7,0.76,0.71,0.76
2024-01-07 23:00:00 UTC+0000,0.2,0.2,0.15,0.27
2024-01-08 03:00:00 UTC+0000,1.3,0.43,0.3,0.4
2024-01-08 07:00:00 UTC+0000,1.95,1.0,1.31,1.1
2024-01-08 11:00:00 UTC+0000,1.0,1.1,0.68,0.5
2024-01-08 15:00:00 UTC+0000,12.89,5.55,2.29,1.6
2024-01-08 19:00:00 UTC+0000,1.34,1.01,0.7,0.7
2024-01-08 23:00:00 UTC+0000,0.2,0.2,0.2,0.25
2024-01-09 03:00:00 UTC+0000,1.59,1.3,1.3,0.43
2024-01-09 07:00:00 UTC+0000,4.28,1.95,1.95,1.32
2024-01-09 11:00:00 UTC+0000,1.0,1.0,1.0,0.95
2024-01-09 15:00:00 UTC+0000,16.16,12.89,12.89,3.0
2024-01-09 19:00:00 UTC+0000,1.26,1.34,1.34,0.63
2024-01-09 23:00:00 UTC+0000,0.2,0.2,0.2,0.24
2024-01-10 03:00:00 UTC+0000,10.5,1.59,1.59,0.36
2024-01-10 07:00:00 UTC+0000,54.0,4.28,4.28,1.15
2024-01-10 11:00:00 UTC+0000,5.5,1.0,1.0,0.8
2024-01-10 15:00:00 UTC+0000,30.74,16.16,16.16,4.79
2024-01-10 19:00:00 UTC+0000,2.0,1.26,1.26,0.64
2024-01-10 23:00:00 UTC+0000,0.4,0.2,0.2,0.22
2024-01-11 03:00:00 UTC+0000,4.62,10.5,10.5,0.41
2024-01-11 07:00:00 UTC+0000,12.77,54.0,54.0,1.1
2024-01-11 11:00:00 UTC+0000,2.45,5.5,5.5,2.1
2024-01-11 15:00:00 UTC+0000,17.66,30.74,30.74,15.28
2024-01-11 19:00:00 UTC+0000,1.65,2.0,2.0,0.87
2024-01-11 23:00:00 UTC+0000,0.39,0.4,0.4,0.2
2024-01-12 03:00:00 UTC+0000,2.28,4.62,4.62,0.43
2024-01-12 07:00:00 UTC+0000,7.55,12.77,12.77,1.0
2024-01-12 11:00:00 UTC+0000,1.41,2.45,2.45,1.1
2024-01-12 15:00:00 UTC+0000,12.0,17.66,17.66,5.55
2024-01-12 19:00:00 UTC+0000,1.8,1.65,1.65,1.01
2024-01-12 23:00:00 UTC+0000,0.3,0.18,0.39,0.18
2024-01-13 03:00:00 UTC+0000,1.44,0.3,2.28,0.3
2024-01-13 07:00:00 UTC+0000,3.59,0.8,7.55,0.8
2024-01-13 11:00:00 UTC+0000,0.86,0.8,1.41,0.8
2024-01-13 15:00:00 UTC+0000,5.87,3.06,12.0,3.06
2024-01-13 19:00:00 UTC+0000,1.3,0.71,1.8,0.71
2024-01-13 23:00:00 UTC+0000,0.21,0.15,0.3,0.15
2024-01-14 03:00:00 UTC+0000,1.14,0.3,1.44,0.3
2024-01-14 07:00:00 UTC+0000,2.18,1.31,3.59,1.31
2024-01-14 11:00:00 UTC+0000,0.81,0.68,0.86,0.68
2024-01-14 15:00:00 UTC+0000,4.44,2.29,5.87,2.29
2024-01-14 19:00:00 UTC+0000,1.17,0.7,1.3,0.7
2024-01-14 23:00:00 UTC+0000,0.25,0.39,0.21,0.2
2024-01-15 03:00:00 UTC+0000,1.7,2.28,1.14,1.3
2024-01-15 07:00:00 UTC+0000,2.25,7.55,2.18,1.95
2024-01-15 11:00:00 UTC+0000,1.13,1.41,0.81,1.0
2024-01-15 15:00:00 UTC+0000,5.82,12.0,4.44,12.89
2024-01-15 19:00:00 UTC+0000,1.25,1.8,1.17,1.34
2024-01-15 23:00:00 UTC+0000,0.35,0.25,0.25,0.2
2024-01-16 03:00:00 UTC+0000,1.4,1.7,1.7,1.59
2024-01-16 07:00:00 UTC+0000,17.61,2.25,2.25,4.28
2024-01-16 11:00:00 UTC+0000,1.3,1.13,1.13,1.0
2024-01-16 15:00:00 UTC+0000,26.25,5.82,5.82,16.16
2024-01-16 19:00:00 UTC+0000,1.2,1.25,1.25,1.26
2024-01-16 23:00:00 UTC+0000,0.6,0.35,0.35,0.2
2024-01-17 03:00:00 UTC+0000,1.2,1.4,1.4,10.5
2024-01-17 07:00:00 UTC+0000,12.79,17.61,17.61,54.0
2024-01-17 11:00:00 UTC+0000,1.9,1.3,1.3,5.5
2024-01-17 15:00:00 UTC+0000,69.0,26.25,26.25,30.74
2024-01-17 19:00:00 UTC+0000,1.27,1.2,1.2,2.0
2024-01-17 23:00:00 UTC+0000,0.6,0.6,0.6,0.4
2024-01-18 03:00:00 UTC+0000,1.54,1.2,1.2,4.62
2024-01-18 07:00:00 UTC+0000,9.26,12.79,12.79,12.77
2024-01-18 11:00:00 UTC+0000,1.46,1.9,1.9,2.45
2024-01-18 15:00:00 UTC+0000,19.02,69.0,69.0,17.66
2024-01-18 19:00:00 UTC+0000,1.08,1.27,1.27,1.65
2024-01-18 23:00:00 UTC+0000,0.44,0.6,0.6,0.39
2024-01-19 03:00:00 UTC+0000,1.3,1.54,1.54,2.28
2024-01-19 07:00:00 UTC+0000,6.5,9.26,9.26,7.55
2024-01-19 11:00:00 UTC+0000,1.12,1.46,1.46,1.41
2024-01-19 15:00:00 UTC+0000,10.46,19.02,19.02,12.0
2024-01-19 19:00:00 UTC+0000,0.9,1.08,1.08,1.8
2024-01-19 23:00:00 UTC+0000,0.7,0.3,0.44,0.3
2024-01-20 03:00:00 UTC+0000,0.98,1.44,1.3,1.44
2024-01-20 07:00:00 UTC+0000,4.6,3.59,6.5,3.59
2024-01-20 11:00:00 UTC+0000,0.89,0.86,1.12,0.86
2024-01-20 15:00:00 UTC+0000,7.53,5.87,10.46,5.87
2024-01-20 19:00:00 UTC+0000,1.72,1.3,0.9,1.3
2024-01-20 23:00:00 UTC+0000,0.96,0.21,0.7,0.21
2024-01-21 03:00:00 UTC+0000,0.8,1.14,0.98,1.14
2024-01-21 07:00:00 UTC+0000,3.4,2.18,4.6,2.18
2024-01-21 11:00:00 UTC+0000,0.7,0.81,0.89,0.81
2024-01-21 15:00:00 UTC+0000,5.61,4.44,7.53,4.44
2024-01-21 19:00:00 UTC+0000,1.09,1.17,1.72,1.17
2024-01-21 23:00:00 UTC+0000,0.5,0.44,0.96,0.25
2024-01-22 03:00:00 UTC+0000,0.85,1.3,0.8,1.7
2024-01-22 07:00:00 UTC+0000,3.23,6.5,3.4,2.25
2024-01-22 11:00:00 UTC+0000,0.84,1.12,0.7,1.13
2024-01-22 15:00:00 UTC+0000,5.7,10.46,5.61,5.82
2024-01-22 19:00:00 UTC+0000,1.0,0.9,1.09,1.25
2024-01-22 23:00:00 UTC+0000,0.36,0.5,0.5,0.35
2024-01-23 03:00:00 UTC+0000,0.8,0.85,0.85,1.4
2024-01-23 07:00:00 UTC+0000,3.08,3.23,3.23,17.61
2024-01-23 11:00:00 UTC+0000,0.72,0.84,0.84,1.3
2024-01-23 15:00:00 UTC+0000,5.1,5.7,5.7,26.25
2024-01-23 19:00:00 UTC+0000,0.9,1.0,1.0,1.2
2024-01-23 23:00:00 UTC+0000,0.27,0.36,0.36,0.6
2024-01-24 03:00:00 UTC+0000,0.63,0.8,0.8,1.2
2024-01-24 07:00:00 UTC+0000,2.57,3.08,3.08,12.79
2024-01-24 11:00:00 UTC+0000,0.6,0.72,0.72,1.9
2024-01-24 15:00:00 UTC+0000,4.37,5.1,5.1,69.0
2024-01-24 19:00:00 UTC+0000,0.69,0.9,0.9,1.27
2024-01-24 23:00:00 UTC+0000,0.24,0.27,0.27,0.6
2024-01-25 03:00:00 UTC+0000,0.82,0.63,0.63,1.54
2024-01-25 07:00:00 UTC+0000,4.8,2.57,2.57,9.26
2024-01-25 11:00:00 UTC+0000,2.2,0.6,0.6,1.46
2024-01-25 15:00:00 UTC+0000,14.3,4.37,4.37,19.02
2024-01-25 19:00:00 UTC+0000,2.43,0.69,0.69,1.08
2024-01-25 23:00:00 UTC+0000,0.19,0.24,0.24,0.44
2024-01-26 03:00:00 UTC+0000,0.64,0.82,0.82,1.3
2024-01-26 07:00:00 UTC+0000,2.83,4.8,4.8,6.5
2024-01-26 11:00:00 UTC+0000,1.1,2.2,2.2,1.12
2024-01-26 15:00:00 UTC+0000,6.1,14.3,14.3,10.46
2024-01-26 19:00:00 UTC+0000,1.25,2.43,2.43,0.9
2024-01-26 23:00:00 UTC+0000,0.19,0.7,0.19,0.7
2024-01-27 03:00:00 UTC+0000,0.48,0.98,0.64,0.98
2024-01-27 07:00:00 UTC+0000,2.08,4.6,2.83,4.6
2024-01-27 11:00:00 UTC+0000,0.84,0.89,1.1,0.89
2024-01-27 15:00:00 UTC+0000,5.6,7.53,6.1,7.53
2024-01-27 19:00:00 UTC+0000,1.41,1.72,1.25,1.72
2024-01-27 23:00:00 UTC+0000,0.2,0.96,0.19,0.96
2024-01-28 03:00:00 UTC+0000,0.43,0.8,0.48,0.8
2024-01-28 07:00:00 UTC+0000,1.74,3.4,2.08,3.4
2024-01-28 11:00:00 UTC+0000,0.72,0.7,0.84,0.7
2024-01-28 15:00:00 UTC+0000,4.45,5.61,5.6,5.61
2024-01-28 19:00:00 UTC+0000,1.12,1.09,1.41,1.09
2024-01-28 23:00:00 UTC+0000,0.2,0.19,0.2,0.5
2024-01-29 03:00:00 UTC+0000,0.49,0.64,0.43,0.85
2024-01-29 07:00:00 UTC+0000,2.4,2.83,1.74,3.23
2024-01-29 11:00:00 UTC+0000,0.8,1.1,0.72,0.84
2024-01-29 15:00:00 UTC+0000,12.56,6.1,4.45,5.7
2024-01-29 19:00:00 UTC+0000,1.13,1.25,1.12,1.0
2024-01-29 23:00:00 UTC+0000,0.2,0.2,0.2,0.36
2024-01-30 03:00:00 UTC+0000,0.46,0.49,0.49,0.8
2024-01-30 07:00:00 UTC+0000,2.25,2.4,2.4,3.08
2024-01-30 11:00:00 UTC+0000,0.78,0.8,0.8,0.72
2024-01-30 15:00:00 UTC+0000,6.35,12.56,12.56,5.1
2024-01-30 19:00:00 UTC+0000,1.13,1.13,1.13,0.9
2024-01-30 23:00:00 UTC+0000,0.19,0.2,0.2,0.27
2024-01-31 03:00:00 UTC+0000,0.42,0.46,0.46,0.63
2024-01-31 07:00:00 UTC+0000,2.6,2.25,2.25,2.57
2024-01-31 11:00:00 UTC+0000,0.81,0.78,0.78,0.6
2024-01-31 15:00:00 UTC+0000,4.7,6.35,6.35,4.37
2024-01-31 19:00:00 UTC+0000,0.9,1.13,1.13,0.69
2024-01-31 23:00:00 UTC+0000,0.18,0.19,0.19,0.24
2024-02-01 03:00:00 UTC+0000,0.38,0.42,0.42,0.82
2024-02-01 07:00:00 UTC+0000,2.06,2.6,2.6,4.8
2024-02-01 11:00:00 UTC+0000,0.73,0.81,0.81,2.2
2024-02-01 15:00:00 UTC+0000,4.4,4.7,4.7,14.3
2024-02-01 19:00:00 UTC+0000,0.9,0.9,0.9,2.43
2024-02-01 23:00:00 UTC+0000,0.16,0.18,0.18,0.19
2024-02-02 03:00:00 UTC+0000,0.38,0.38,0.38,0.64
2024-02-02 07:00:00 UTC+0000,2.0,2.06,2.06,2.83
2024-02-02 11:00:00 UTC+0000,0.68,0.73,0.73,1.1
2024-02-02 15:00:00 UTC+0000,3.43,4.4,4.4,6.1
2024-02-02 19:00:00 UTC+0000,0.77,0.9,0.9,1.25
2024-02-02 23:00:00 UTC+0000,0.3,0.19,0.16,0.19
2024-02-03 03:00:00 UTC+0000,0.34,0.48,0.38,0.48
2024-02-03 07:00:00 UTC+0000,1.38,2.08,2.0,2.08
2024-02-03 11:00:00 UTC+0000,0.52,0.84,0.68,0.84
2024-02-03 15:00:00 UTC+0000,3.0,5.6,3.43,5.6
2024-02-03 19:00:00 UTC+0000,0.78,1.41,0.77,1.41
2024-02-03 23:00:00 UTC+0000,0.4,0.2,0.3,0.2
2024-02-04 03:00:00 UTC+0000,0.3,0.43,0.34,0.43
2024-02-04 07:00:00 UTC+0000,1.2,1.74,1.38,1.74
2024-02-04 11:00:00 UTC+0000,0.46,0.72,0.52,0.72
2024-02-04 15:00:00 UTC+0000,2.53,4.45,3.0,4.45
2024-02-04 19:00:00 UTC+0000,0.58,1.12,0.78,1.12
2024-02-04 23:00:00 UTC+0000,0.17,0.16,0.4,0.2
2024-02-05 03:00:00 UTC+0000,0.37,0.38,0.3,0.49
2024-02-05 07:00:00 UTC+0000,1.9,2.0,1.2,2.4
2024-02-05 11:00:00 UTC+0000,0.5,0.68,0.46,0.8
2024-02-05 15:00:00 UTC+0000,2.74,3.43,2.53,12.56
2024-02-05 19:00:00 UTC+0000,0.58,0.77,0.58,1.13
2024-02-05 23:00:00 UTC+0000,0.24,0.17,0.17,0.2
2024-02-06 03:00:00 UTC+0000,0.33,0.37,0.37,0.46
2024-02-06 07:00:00 UTC+0000,1.6,1.9,1.9,2.25
2024-02-06 11:00:00 UTC+0000,0.6,0.5,0.5,0.78
2024-02-06 15:00:00 UTC+0000,2.2,2.74,2.74,6.35
2024-02-06 19:00:00 UTC+0000,0.5,0.58,0.58,1.13
2024-02-06 23:00:00 UTC+0000,0.2,0.24,0.24,0.19
2024-02-07 03:00:00 UTC+0000,0.53,0.33,0.33,0.42
2024-02-07 07:00:00 UTC+0000,1.44,1.6,1.6,2.6
2024-02-07 11:00:00 UTC+0000,1.48,0.6,0.6,0.81
2024-02-07 15:00:00 UTC+0000,7.81,2.2,2.2,4.7
2024-02-07 19:00:00 UTC+0000,1.16,0.5,0.5,0.9
2024-02-07 23:00:00 UTC+0000,0.18,0.2,0.2,0.18
2024-02-08 03:00:00 UTC+0000,5.34,0.53,0.53,0.38
2024-02-08 07:00:00 UTC+0000,5.22,1.44,1.44,2.06
2024-02-08 11:00:00 UTC+0000,2.0,1.48,1.48,0.73
2024-02-08 15:00:00 UTC+0000,6.0,7.81,7.81,4.4
2024-02-08 19:00:00 UTC+0000,0.83,1.16,1.16,0.9
2024-02-08 23:00:00 UTC+0000,0.13,0.18,0.18,0.16
2024-02-09 03:00:00 UTC+0000,2.46,5.34,5.34,0.38
2024-02-09 07:00:00 UTC+0000,2.24,5.22,5.22,2.0
2024-02-09 11:00:00 UTC+0000,1.32,2.0,2.0,0.68
2024-02-09 15:00:00 UTC+0000,3.87,6.0,6.0,3.43
2024-02-09 19:00:00 UTC+0000,0.65,0.83,0.83,0.77
2024-02-09 23:00:00 UTC+0000,0.12,0.3,0.13,0.3
2024-02-10 03:00:00 UTC+0000,1.32,0.34,2.46,0.34
2024-02-10 07:00:00 UTC+0000,1.57,1.38,2.24,1.38
2024-02-10 11:00:00 UTC+0000,0.81,0.52,1.32,0.52
2024-02-10 15:00:00 UTC+0000,2.9,3.0,3.87,3.0
2024-02-10 19:00:00 UTC+0000,0.43,0.78,0.65,0.78
2024-02-10 23:00:00 UTC+0000,0.1,0.4,0.12,0.4
2024-02-11 03:00:00 UTC+0000,0.9,0.3,1.32,0.3
2024-02-11 07:00:00 UTC+0000,1.2,1.2,1.57,1.2
2024-02-11 11:00:00 UTC+0000,0.59,0.46,0.81,0.46
2024-02-11 15:00:00 UTC+0000,2.32,2.53,2.9,2.53
2024-02-11 19:00:00 UTC+0000,0.34,0.58,0.43,0.58
2024-02-11 23:00:00 UTC+0000,0.1,0.13,0.1,0.17
2024-02-12 03:00:00 UTC+0000,1.0,2.46,0.9,0.37
2024-02-12 07:00:00 UTC+0000,1.25,2.24,1.2,1.9
2024-02-12 11:00:00 UTC+0000,0.6,1.32,0.59,0.5
2024-02-12 15:00:00 UTC+0000,2.43,3.87,2.32,2.74
2024-02-12 19:00:00 UTC+0000,0.35,0.65,0.34,0.58
2024-02-12 23:00:00 UTC+0000,0.1,0.1,0.1,0.24
2024-02-13 03:00:00 UTC+0000,0.82,1.0,1.0,0.33
2024-02-13 07:00:00 UTC+0000,1.1,1.25,1.25,1.6
2024-02-13 11:00:00 UTC+0000,0.5,0.6,0.6,0.6
