time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-03-22 15:00:00 UTC+0000,47.8,49.71,49.71,26.5
2024-03-22 15:15:00 UTC+0000,65.98,68.93,68.93,48.9
2024-03-22 15:30:00 UTC+0000,81.1,82.6,82.6,75.91
2024-03-22 15:45:00 UTC+0000,85.09,105.08,105.08,102.92
2024-03-22 16:00:00 UTC+0000,52.3,55.1,55.1,51.95
2024-03-22 16:15:00 UTC+0000,73.59,86.9,86.9,63.95
2024-03-22 16:30:00 UTC+0000,89.4,112.35,112.35,81.92
2024-03-22 16:45:00 UTC+0000,124.92,149.96,149.96,105.98
2024-03-22 17:00:00 UTC+0000,92.97,105.08,105.08,72.91
2024-03-22 17:15:00 UTC+0000,100.41,116.91,116.91,83.06
2024-03-22 17:30:00 UTC+0000,124.9,124.64,124.64,99.9
2024-03-22 17:45:00 UTC+0000,127.46,137.92,137.92,93.22
2024-03-22 18:00:00 UTC+0000,133.0,149.91,149.91,107.45
2024-03-22 18:15:00 UTC+0000,109.1,115.1,115.1,91.79
2024-03-22 18:30:00 UTC+0000,99.4,110.05,110.05,72.96
2024-03-22 18:45:00 UTC+0000,86.48,105.05,105.05,52.57
2024-03-22 19:00:00 UTC+0000,117.49,134.99,134.99,109.97
2024-03-22 19:15:00 UTC+0000,97.8,98.91,98.91,75.93
2024-03-22 19:30:00 UTC+0000,73.9,77.59,77.59,52.53
2024-03-22 19:45:00 UTC+0000,63.96,72.21,72.21,37.6
2024-03-22 20:00:00 UTC+0000,105.4,110.94,110.94,93.94
2024-03-22 20:15:00 UTC+0000,81.0,84.38,84.38,72.91
2024-03-22 20:30:00 UTC+0000,68.1,62.96,62.96,48.97
2024-03-22 20:45:00 UTC+0000,54.9,56.92,56.92,32.73
2024-03-22 21:00:00 UTC+0000,97.9,113.94,113.94,89.94
2024-03-22 21:15:00 UTC+0000,73.6,71.92,71.92,61.0
2024-03-22 21:30:00 UTC+0000,65.96,59.97,59.97,45.08
2024-03-22 21:45:00 UTC+0000,55.81,49.28,49.28,30.95
2024-03-22 22:00:00 UTC+0000,83.2,80.05,80.05,73.14
2024-03-22 22:15:00 UTC+0000,73.9,62.92,62.92,54.98
2024-03-22 22:30:00 UTC+0000,62.9,62.92,62.92,42.98
2024-03-22 22:45:00 UTC+0000,52.3,53.97,53.97,33.97
2024-03-22 23:00:00 UTC+0000,72.3,71.01,74.96,71.01
2024-03-22 23:15:00 UTC+0000,56.1,50.91,66.8,50.91
2024-03-22 23:30:00 UTC+0000,47.8,34.95,53.27,34.95
2024-03-22 23:45:00 UTC+0000,37.58,20.1,41.91,20.1
2024-03-23 00:00:00 UTC+0000,58.2,52.82,62.91,52.82
2024-03-23 00:15:00 UTC+0000,49.0,42.98,59.94,42.98
2024-03-23 00:30:00 UTC+0000,45.4,34.99,47.91,34.99
2024-03-23 00:45:00 UTC+0000,43.99,30.98,43.6,30.98
2024-03-23 01:00:00 UTC+0000,52.0,43.0,57.8,43.0
2024-03-23 01:15:00 UTC+0000,46.0,38.9,56.2,38.9
2024-03-23 01:30:00 UTC+0000,44.7,35.9,48.9,35.9
2024-03-23 01:45:00 UTC+0000,43.97,34.94,41.3,34.94
2024-03-23 02:00:00 UTC+0000,48.27,30.92,59.5,30.92
2024-03-23 02:15:00 UTC+0000,44.8,57.43,50.97,57.43
2024-03-23 02:30:00 UTC+0000,47.7,27.45,40.8,27.45
2024-03-23 02:45:00 UTC+0000,49.0,31.0,43.25,31.0
2024-03-23 03:00:00 UTC+0000,46.95,22.95,49.9,22.95
2024-03-23 03:15:00 UTC+0000,43.5,54.92,48.61,54.92
2024-03-23 03:30:00 UTC+0000,43.5,26.97,47.93,26.97
2024-03-23 03:45:00 UTC+0000,40.98,39.56,56.4,39.56
2024-03-23 04:00:00 UTC+0000,42.54,25.09,35.04,25.09
2024-03-23 04:15:00 UTC+0000,40.06,49.89,40.14,49.89
2024-03-23 04:30:00 UTC+0000,40.08,25.08,54.3,25.08
2024-03-23 04:45:00 UTC+0000,53.99,59.94,84.92,59.94
2024-03-23 05:00:00 UTC+0000,43.94,54.94,46.4,54.94
2024-03-23 05:15:00 UTC+0000,43.0,57.41,66.8,57.41
2024-03-23 05:30:00 UTC+0000,43.8,27.6,77.54,27.6
2024-03-23 05:45:00 UTC+0000,37.94,40.06,74.4,40.06
2024-03-23 06:00:00 UTC+0000,48.16,42.99,89.7,42.99
2024-03-23 06:15:00 UTC+0000,42.8,62.45,78.98,62.45
2024-03-23 06:30:00 UTC+0000,37.57,50.91,68.4,50.91
2024-03-23 06:45:00 UTC+0000,35.01,40.86,57.8,40.86
2024-03-23 07:00:00 UTC+0000,50.4,69.67,102.9,69.67
2024-03-23 07:15:00 UTC+0000,37.56,64.94,74.94,64.94
2024-03-23 07:30:00 UTC+0000,32.51,34.9,61.24,34.9
2024-03-23 07:45:00 UTC+0000,26.48,27.57,50.7,27.57
2024-03-23 08:00:00 UTC+0000,46.79,62.98,79.97,62.98
2024-03-23 08:15:00 UTC+0000,34.91,49.04,64.7,49.04
2024-03-23 08:30:00 UTC+0000,27.3,50.95,52.5,50.95
2024-03-23 08:45:00 UTC+0000,10.1,17.58,47.2,17.58
2024-03-23 09:00:00 UTC+0000,37.51,52.4,73.5,52.4
2024-03-23 09:15:00 UTC+0000,29.64,38.98,54.3,38.98
2024-03-23 09:30:00 UTC+0000,10.92,36.64,45.12,36.64
2024-03-23 09:45:00 UTC+0000,5.03,20.02,30.08,20.02
2024-03-23 10:00:00 UTC+0000,15.07,51.0,64.7,51.0
2024-03-23 10:15:00 UTC+0000,5.04,27.09,53.94,27.09
2024-03-23 10:30:00 UTC+0000,2.52,26.96,41.4,26.96
2024-03-23 10:45:00 UTC+0000,-28.26,10.0,33.35,10.0
2024-03-23 11:00:00 UTC+0000,4.99,37.38,62.96,37.38
2024-03-23 11:15:00 UTC+0000,-4.1,22.9,46.93,22.9
2024-03-23 11:30:00 UTC+0000,-4.0,10.95,37.2,10.95
2024-03-23 11:45:00 UTC+0000,-21.22,-7.48,32.57,-7.48
2024-03-23 12:00:00 UTC+0000,2.3,12.52,36.73,12.52
2024-03-23 12:15:00 UTC+0000,-2.42,14.99,47.99,14.99
2024-03-23 12:30:00 UTC+0000,-13.01,4.12,47.6,4.12
2024-03-23 12:45:00 UTC+0000,-26.94,-9.1,51.5,-9.1
2024-03-23 13:00:00 UTC+0000,-16.27,2.52,25.08,2.52
2024-03-23 13:15:00 UTC+0000,-11.9,2.93,45.0,2.93
2024-03-23 13:30:00 UTC+0000,-13.01,4.46,59.5,4.46
2024-03-23 13:45:00 UTC+0000,-4.91,14.93,73.78,14.93
2024-03-23 14:00:00 UTC+0000,-40.05,-9.96,30.73,-9.96
2024-03-23 14:15:00 UTC+0000,-7.46,0.06,53.9,0.06
2024-03-23 14:30:00 UTC+0000,4.6,30.91,68.8,30.91
2024-03-23 14:45:00 UTC+0000,20.01,51.0,89.7,51.0
2024-03-23 15:00:00 UTC+0000,-34.75,-14.97,47.8,-14.97
2024-03-23 15:15:00 UTC+0000,4.99,37.21,65.98,37.21
2024-03-23 15:30:00 UTC+0000,27.52,64.91,81.1,64.91
2024-03-23 15:45:00 UTC+0000,40.02,84.94,85.09,84.94
2024-03-23 16:00:00 UTC+0000,0.4,34.93,52.3,34.93
2024-03-23 16:15:00 UTC+0000,25.08,63.27,73.59,63.27
2024-03-23 16:30:00 UTC+0000,46.95,55.04,89.4,55.04
2024-03-23 16:45:00 UTC+0000,64.97,102.44,124.92,102.44
2024-03-23 17:00:00 UTC+0000,27.59,69.91,92.97,69.91
2024-03-23 17:15:00 UTC+0000,53.7,84.95,100.41,84.95
2024-03-23 17:30:00 UTC+0000,76.45,74.98,124.9,74.98
2024-03-23 17:45:00 UTC+0000,82.41,82.85,127.46,82.85
2024-03-23 18:00:00 UTC+0000,79.91,87.45,133.0,87.45
2024-03-23 18:15:00 UTC+0000,64.2,86.95,109.1,86.95
2024-03-23 18:30:00 UTC+0000,57.32,57.57,99.4,57.57
2024-03-23 18:45:00 UTC+0000,40.07,86.91,86.48,86.91
2024-03-23 19:00:00 UTC+0000,82.45,94.91,117.49,94.91
2024-03-23 19:15:00 UTC+0000,53.1,78.94,97.8,78.94
2024-03-23 19:30:00 UTC+0000,43.8,66.9,73.9,66.9
2024-03-23 19:45:00 UTC+0000,27.58,55.71,63.96,55.71
2024-03-23 20:00:00 UTC+0000,63.7,55.06,105.4,55.06
2024-03-23 20:15:00 UTC+0000,46.96,74.92,81.0,74.92
2024-03-23 20:30:00 UTC+0000,33.12,71.84,68.1,71.84
2024-03-23 20:45:00 UTC+0000,25.1,74.91,54.9,74.91
2024-03-23 21:00:00 UTC+0000,67.2,50.08,97.9,50.08
2024-03-23 21:15:00 UTC+0000,43.99,74.95,73.6,74.95
2024-03-23 21:30:00 UTC+0000,27.59,73.26,65.96,73.26
2024-03-23 21:45:00 UTC+0000,22.52,74.91,55.81,74.91
2024-03-23 22:00:00 UTC+0000,52.96,45.02,83.2,45.02
2024-03-23 22:15:00 UTC+0000,31.98,74.91,73.9,74.91
2024-03-23 22:30:00 UTC+0000,25.09,69.32,62.9,69.32
2024-03-23 22:45:00 UTC+0000,20.05,66.91,52.3,66.91
2024-03-23 23:00:00 UTC+0000,22.53,37.54,72.3,37.54
2024-03-23 23:15:00 UTC+0000,20.03,53.77,56.1,53.77
2024-03-23 23:30:00 UTC+0000,0.89,67.97,47.8,67.97
2024-03-23 23:45:00 UTC+0000,-10.0,74.92,37.58,74.92
2024-03-24 00:00:00 UTC+0000,15.05,60.47,58.2,60.47
2024-03-24 00:15:00 UTC+0000,15.01,52.91,49.0,52.91
2024-03-24 00:30:00 UTC+0000,12.51,67.91,45.4,67.91
2024-03-24 00:45:00 UTC+0000,-9.92,43.94,43.99,43.94
2024-03-24 01:00:00 UTC+0000,15.0,49.92,52.0,49.92
2024-03-24 01:15:00 UTC+0000,-2.57,45.28,46.0,45.28
2024-03-24 01:30:00 UTC+0000,10.03,64.92,44.7,64.92
2024-03-24 01:45:00 UTC+0000,10.02,62.85,43.97,62.85
2024-03-24 02:00:00 UTC+0000,10.02,48.62,48.27,48.62
2024-03-24 02:15:00 UTC+0000,-9.97,64.96,44.8,64.96
2024-03-24 02:30:00 UTC+0000,10.01,64.94,47.7,64.94
2024-03-24 02:45:00 UTC+0000,9.82,35.07,49.0,35.07
2024-03-24 03:00:00 UTC+0000,10.03,69.66,46.95,69.66
2024-03-24 03:15:00 UTC+0000,10.02,64.96,43.5,64.96
2024-03-24 03:30:00 UTC+0000,-9.91,46.97,43.5,46.97
2024-03-24 03:45:00 UTC+0000,2.59,35.02,40.98,35.02
2024-03-24 04:00:00 UTC+0000,12.56,74.97,42.54,74.97
2024-03-24 04:15:00 UTC+0000,10.04,76.75,40.06,76.75
2024-03-24 04:30:00 UTC+0000,-9.24,32.58,40.08,32.58
2024-03-24 04:45:00 UTC+0000,-12.44,35.07,53.99,35.07
2024-03-24 05:00:00 UTC+0000,12.54,77.45,43.94,77.45
2024-03-24 05:15:00 UTC+0000,10.04,70.95,43.0,70.95
2024-03-24 05:30:00 UTC+0000,7.52,53.13,43.8,53.13
2024-03-24 05:45:00 UTC+0000,-4.52,32.59,37.94,32.59
2024-03-24 06:00:00 UTC+0000,15.03,89.91,48.16,89.91
2024-03-24 06:15:00 UTC+0000,10.01,79.91,42.8,79.91
2024-03-24 06:30:00 UTC+0000,7.51,55.26,37.57,55.26
2024-03-24 06:45:00 UTC+0000,-12.1,20.04,35.01,20.04
2024-03-24 07:00:00 UTC+0000,5.68,89.94,50.4,89.94
2024-03-24 07:15:00 UTC+0000,9.95,71.58,37.56,71.58
2024-03-24 07:30:00 UTC+0000,-6.08,34.97,32.51,34.97
2024-03-24 07:45:00 UTC+0000,-17.44,15.06,26.48,15.06
2024-03-24 08:00:00 UTC+0000,10.0,70.97,46.79,70.97
2024-03-24 08:15:00 UTC+0000,-2.06,52.05,34.91,52.05
2024-03-24 08:30:00 UTC+0000,-14.01,40.99,27.3,40.99
2024-03-24 08:45:00 UTC+0000,-19.94,20.07,10.1,20.07
2024-03-24 09:00:00 UTC+0000,-14.92,25.07,37.51,25.07
2024-03-24 09:15:00 UTC+0000,-10.09,40.93,29.64,40.93
2024-03-24 09:30:00 UTC+0000,2.51,37.94,10.92,37.94
2024-03-24 09:45:00 UTC+0000,-14.01,55.98,5.03,55.98
2024-03-24 10:00:00 UTC+0000,5.03,42.33,15.07,42.33
2024-03-24 10:15:00 UTC+0000,1.97,30.59,5.04,30.59
2024-03-24 10:30:00 UTC+0000,-2.3,49.91,2.52,49.91
2024-03-24 10:45:00 UTC+0000,-19.95,40.97,-28.26,40.97
2024-03-24 11:00:00 UTC+0000,5.02,17.59,4.99,17.59
2024-03-24 11:15:00 UTC+0000,1.97,34.34,-4.1,34.34
2024-03-24 11:30:00 UTC+0000,-8.45,52.99,-4.0,52.99
2024-03-24 11:45:00 UTC+0000,-12.7,57.41,-21.22,57.41
2024-03-24 12:00:00 UTC+0000,-10.0,19.95,2.3,19.95
2024-03-24 12:15:00 UTC+0000,-18.05,43.95,-2.42,43.95
2024-03-24 12:30:00 UTC+0000,-5.12,43.1,-13.01,43.1
2024-03-24 12:45:00 UTC+0000,1.91,40.91,-26.94,40.91
2024-03-24 13:00:00 UTC+0000,-30.05,7.56,-16.27,7.56
2024-03-24 13:15:00 UTC+0000,-7.1,43.98,-11.9,43.98
2024-03-24 13:30:00 UTC+0000,-2.05,46.99,-13.01,46.99
2024-03-24 13:45:00 UTC+0000,-2.49,64.93,-4.91,64.93
2024-03-24 14:00:00 UTC+0000,-22.46,27.17,-40.05,27.17
2024-03-24 14:15:00 UTC+0000,-5.8,40.99,-7.46,40.99
2024-03-24 14:30:00 UTC+0000,5.02,58.94,4.6,58.94
2024-03-24 14:45:00 UTC+0000,10.02,76.95,20.01,76.95
2024-03-24 15:00:00 UTC+0000,-27.44,54.29,-34.75,54.29
2024-03-24 15:15:00 UTC+0000,2.55,64.91,4.99,64.91
2024-03-24 15:30:00 UTC+0000,15.07,82.91,27.52,82.91
2024-03-24 15:45:00 UTC+0000,25.07,65.07,40.02,65.07
2024-03-24 16:00:00 UTC+0000,-5.0,72.4,0.4,72.4
2024-03-24 16:15:00 UTC+0000,15.06,70.93,25.08,70.93
2024-03-24 16:30:00 UTC+0000,32.58,74.0,46.95,74.0
2024-03-24 16:45:00 UTC+0000,45.09,94.4,64.97,94.4
2024-03-24 17:00:00 UTC+0000,20.09,57.59,27.59,57.59
2024-03-24 17:15:00 UTC+0000,37.28,82.94,53.7,82.94
2024-03-24 17:30:00 UTC+0000,69.0,98.25,76.45,98.25
2024-03-24 17:45:00 UTC+0000,69.9,107.41,82.41,107.41
2024-03-24 18:00:00 UTC+0000,82.49,95.67,79.91,95.67
2024-03-24 18:15:00 UTC+0000,75.98,67.97,64.2,67.97
2024-03-24 18:30:00 UTC+0000,65.91,80.84,57.32,80.84
2024-03-24 18:45:00 UTC+0000,47.9,99.92,40.07,99.92
2024-03-24 19:00:00 UTC+0000,77.98,65.06,82.45,65.06
2024-03-24 19:15:00 UTC+0000,66.0,68.88,53.1,68.88
2024-03-24 19:30:00 UTC+0000,61.9,88.95,43.8,88.95
2024-03-24 19:45:00 UTC+0000,52.9,87.49,27.58,87.49
2024-03-24 20:00:00 UTC+0000,69.9,55.08,63.7,55.08
2024-03-24 20:15:00 UTC+0000,62.0,82.98,46.96,82.98
2024-03-24 20:30:00 UTC+0000,54.0,81.4,33.12,81.4
2024-03-24 20:45:00 UTC+0000,49.2,82.48,25.1,82.48
2024-03-24 21:00:00 UTC+0000,68.3,52.51,67.2,52.51
2024-03-24 21:15:00 UTC+0000,64.25,61.58,43.99,61.58
2024-03-24 21:30:00 UTC+0000,57.96,84.94,27.59,84.94
2024-03-24 21:45:00 UTC+0000,52.9,79.96,22.52,79.96
2024-03-24 22:00:00 UTC+0000,69.4,50.04,52.96,50.04
2024-03-24 22:15:00 UTC+0000,57.66,60.3,31.98,60.3
2024-03-24 22:30:00 UTC+0000,50.0,71.47,25.09,71.47
2024-03-24 22:45:00 UTC+0000,45.91,64.9,20.05,64.9
2024-03-24 23:00:00 UTC+0000,56.53,74.96,22.53,40.04
2024-03-24 23:15:00 UTC+0000,48.92,66.8,20.03,51.94
2024-03-24 23:30:00 UTC+0000,45.4,53.27,0.89,63.52
2024-03-24 23:45:00 UTC+0000,12.58,41.91,-10.0,77.43
2024-03-25 00:00:00 UTC+0000,48.95,62.91,15.05,60.98
2024-03-25 00:15:00 UTC+0000,36.96,59.94,15.01,51.98
2024-03-25 00:30:00 UTC+0000,36.95,47.91,12.51,66.91
2024-03-25 00:45:00 UTC+0000,41.81,43.6,-9.92,42.37
2024-03-25 01:00:00 UTC+0000,44.91,57.8,15.0,48.97
2024-03-25 01:15:00 UTC+0000,36.95,56.2,-2.57,42.97
2024-03-25 01:30:00 UTC+0000,45.95,48.9,10.03,62.66
2024-03-25 01:45:00 UTC+0000,44.99,41.3,10.02,63.94
2024-03-25 02:00:00 UTC+0000,46.4,59.5,10.02,45.94
2024-03-25 02:15:00 UTC+0000,42.58,50.97,-9.97,65.87
2024-03-25 02:30:00 UTC+0000,49.8,40.8,10.01,72.98
2024-03-25 02:45:00 UTC+0000,53.6,43.25,9.82,32.6
2024-03-25 03:00:00 UTC+0000,33.2,49.9,10.03,62.22
2024-03-25 03:15:00 UTC+0000,44.91,48.61,10.02,66.96
2024-03-25 03:30:00 UTC+0000,60.35,47.93,-9.91,54.96
2024-03-25 03:45:00 UTC+0000,73.3,56.4,2.59,42.58
2024-03-25 04:00:00 UTC+0000,21.7,35.04,12.56,33.95
2024-03-25 04:15:00 UTC+0000,50.31,40.14,10.04,65.22
2024-03-25 04:30:00 UTC+0000,69.4,54.3,-9.24,42.56
2024-03-25 04:45:00 UTC+0000,104.98,84.92,-12.44,112.4
2024-03-25 05:00:00 UTC+0000,52.96,46.4,12.54,74.97
2024-03-25 05:15:00 UTC+0000,80.9,66.8,10.04,81.9
2024-03-25 05:30:00 UTC+0000,103.21,77.54,7.52,85.86
2024-03-25 05:45:00 UTC+0000,108.98,74.4,-4.52,67.59
2024-03-25 06:00:00 UTC+0000,95.3,89.7,15.03,93.96
2024-03-25 06:15:00 UTC+0000,96.91,78.98,10.01,102.44
2024-03-25 06:30:00 UTC+0000,97.03,68.4,7.51,93.97
2024-03-25 06:45:00 UTC+0000,94.2,57.8,-12.1,72.72
2024-03-25 07:00:00 UTC+0000,107.6,102.9,5.68,109.96
2024-03-25 07:15:00 UTC+0000,88.92,74.94,9.95,104.9
2024-03-25 07:30:00 UTC+0000,76.99,61.24,-6.08,81.95
2024-03-25 07:45:00 UTC+0000,62.27,50.7,-17.44,52.29
2024-03-25 08:00:00 UTC+0000,90.4,79.97,10.0,96.94
2024-03-25 08:15:00 UTC+0000,73.2,64.7,-2.06,81.95
2024-03-25 08:30:00 UTC+0000,63.2,52.5,-14.01,76.05
2024-03-25 08:45:00 UTC+0000,53.08,47.2,-19.94,66.9
2024-03-25 09:00:00 UTC+0000,72.45,73.5,-14.92,54.09
2024-03-25 09:15:00 UTC+0000,64.95,54.3,-10.09,78.99
2024-03-25 09:30:00 UTC+0000,56.95,45.12,2.51,78.91
2024-03-25 09:45:00 UTC+0000,45.4,30.08,-14.01,82.45
2024-03-25 10:00:00 UTC+0000,67.57,64.7,5.03,75.94
2024-03-25 10:15:00 UTC+0000,52.5,53.94,1.97,69.93
2024-03-25 10:30:00 UTC+0000,49.8,41.4,-2.3,67.0
2024-03-25 10:45:00 UTC+0000,41.7,33.35,-19.95,67.2
2024-03-25 11:00:00 UTC+0000,65.6,62.96,5.02,54.95
2024-03-25 11:15:00 UTC+0000,55.6,46.93,1.97,51.97
2024-03-25 11:30:00 UTC+0000,48.5,37.2,-8.45,73.99
2024-03-25 11:45:00 UTC+0000,34.8,32.57,-12.7,84.9
2024-03-25 12:00:00 UTC+0000,57.7,36.73,-10.0,54.93
2024-03-25 12:15:00 UTC+0000,53.6,47.99,-18.05,72.96
2024-03-25 12:30:00 UTC+0000,48.98,47.6,-5.12,72.92
2024-03-25 12:45:00 UTC+0000,43.45,51.5,1.91,65.7
2024-03-25 13:00:00 UTC+0000,32.98,25.08,-30.05,31.57
2024-03-25 13:15:00 UTC+0000,48.96,45.0,-7.1,78.94
2024-03-25 13:30:00 UTC+0000,56.0,59.5,-2.05,78.98
2024-03-25 13:45:00 UTC+0000,75.93,73.78,-2.49,81.99
2024-03-25 14:00:00 UTC+0000,29.8,30.73,-22.46,82.44
2024-03-25 14:15:00 UTC+0000,58.0,53.9,-5.8,72.96
2024-03-25 14:30:00 UTC+0000,72.98,68.8,5.02,64.05
2024-03-25 14:45:00 UTC+0000,92.8,89.7,10.02,71.21
2024-03-25 15:00:00 UTC+0000,29.96,47.8,-27.44,73.09
2024-03-25 15:15:00 UTC+0000,53.3,65.98,2.55,89.93
2024-03-25 15:30:00 UTC+0000,80.95,81.1,15.07,97.4
2024-03-25 15:45:00 UTC+0000,116.94,85.09,25.07,55.08
2024-03-25 16:00:00 UTC+0000,41.4,52.3,-5.0,66.93
2024-03-25 16:15:00 UTC+0000,79.51,73.59,15.06,83.15
2024-03-25 16:30:00 UTC+0000,107.4,89.4,32.58,99.93
2024-03-25 16:45:00 UTC+0000,159.98,124.92,45.09,114.91
2024-03-25 17:00:00 UTC+0000,85.1,92.97,20.09,104.95
2024-03-25 17:15:00 UTC+0000,114.3,100.41,37.28,127.4
2024-03-25 17:30:00 UTC+0000,140.0,124.9,69.0,111.95
2024-03-25 17:45:00 UTC+0000,154.02,127.46,69.9,118.83
2024-03-25 18:00:00 UTC+0000,160.0,133.0,82.49,134.94
2024-03-25 18:15:00 UTC+0000,139.18,109.1,75.98,113.26
2024-03-25 18:30:00 UTC+0000,121.0,99.4,65.91,120.99
2024-03-25 18:45:00 UTC+0000,104.84,86.48,47.9,122.45
2024-03-25 19:00:00 UTC+0000,142.47,117.49,77.98,115.0
2024-03-25 19:15:00 UTC+0000,107.1,97.8,66.0,102.95
2024-03-25 19:30:00 UTC+0000,88.93,73.9,61.9,94.93
2024-03-25 19:45:00 UTC+0000,78.4,63.96,52.9,84.96
2024-03-25 20:00:00 UTC+0000,117.8,105.4,69.9,76.72
2024-03-25 20:15:00 UTC+0000,92.9,81.0,62.0,89.14
2024-03-25 20:30:00 UTC+0000,73.3,68.1,54.0,87.42
2024-03-25 20:45:00 UTC+0000,60.07,54.9,49.2,77.46
2024-03-25 21:00:00 UTC+0000,108.93,97.9,68.3,82.24
2024-03-25 21:15:00 UTC+0000,84.48,73.6,64.25,72.95
2024-03-25 21:30:00 UTC+0000,69.2,65.96,57.96,84.91
2024-03-25 21:45:00 UTC+0000,60.98,55.81,52.9,74.92
2024-03-25 22:00:00 UTC+0000,83.2,83.2,69.4,47.56
2024-03-25 22:15:00 UTC+0000,68.97,73.9,57.66,77.96
2024-03-25 22:30:00 UTC+0000,62.93,62.9,50.0,82.42
2024-03-25 22:45:00 UTC+0000,54.8,52.3,45.91,72.46
2024-03-25 23:00:00 UTC+0000,88.9,56.53,56.53,78.59
2024-03-25 23:15:00 UTC+0000,73.1,48.92,48.92,77.0
2024-03-25 23:30:00 UTC+0000,68.48,45.4,45.4,68.94
2024-03-25 23:45:00 UTC+0000,74.9,12.58,12.58,71.14
2024-03-26 00:00:00 UTC+0000,84.92,48.95,48.95,71.5
2024-03-26 00:15:00 UTC+0000,72.95,36.96,36.96,68.93
2024-03-26 00:30:00 UTC+0000,68.94,36.95,36.95,72.79
2024-03-26 00:45:00 UTC+0000,60.97,41.81,41.81,77.43
2024-03-26 01:00:00 UTC+0000,76.91,44.91,44.91,84.91
2024-03-26 01:15:00 UTC+0000,68.91,36.95,36.95,75.0
2024-03-26 01:30:00 UTC+0000,63.64,45.95,45.95,65.9
2024-03-26 01:45:00 UTC+0000,60.92,44.99,44.99,62.07
2024-03-26 02:00:00 UTC+0000,68.99,46.4,46.4,70.77
2024-03-26 02:15:00 UTC+0000,64.91,42.58,42.58,65.97
2024-03-26 02:30:00 UTC+0000,64.6,49.8,49.8,68.99
2024-03-26 02:45:00 UTC+0000,64.94,53.6,53.6,79.45
2024-03-26 03:00:00 UTC+0000,60.2,33.2,33.2,62.95
2024-03-26 03:15:00 UTC+0000,61.8,44.91,44.91,69.82
2024-03-26 03:30:00 UTC+0000,69.8,60.35,60.35,77.91
2024-03-26 03:45:00 UTC+0000,71.77,73.3,73.3,80.97
2024-03-26 04:00:00 UTC+0000,54.4,21.7,21.7,58.72
2024-03-26 04:15:00 UTC+0000,63.8,50.31,50.31,63.07
2024-03-26 04:30:00 UTC+0000,81.13,69.4,69.4,81.99
2024-03-26 04:45:00 UTC+0000,99.98,104.98,104.98,104.93
2024-03-26 05:00:00 UTC+0000,68.98,52.96,52.96,76.14
2024-03-26 05:15:00 UTC+0000,81.0,80.9,80.9,87.4
2024-03-26 05:30:00 UTC+0000,88.97,103.21,103.21,99.93
2024-03-26 05:45:00 UTC+0000,84.94,108.98,108.98,107.42
2024-03-26 06:00:00 UTC+0000,120.0,95.3,95.3,101.91
2024-03-26 06:15:00 UTC+0000,89.9,96.91,96.91,100.12
2024-03-26 06:30:00 UTC+0000,69.11,97.03,97.03,104.9
2024-03-26 06:45:00 UTC+0000,48.93,94.2,94.2,98.91
2024-03-26 07:00:00 UTC+0000,110.05,107.6,107.6,119.92
2024-03-26 07:15:00 UTC+0000,76.92,88.92,88.92,101.93
2024-03-26 07:30:00 UTC+0000,58.21,76.99,76.99,83.92
2024-03-26 07:45:00 UTC+0000,48.8,62.27,62.27,65.86
2024-03-26 08:00:00 UTC+0000,76.99,90.4,90.4,105.39
2024-03-26 08:15:00 UTC+0000,65.0,73.2,73.2,83.94
2024-03-26 08:30:00 UTC+0000,56.91,63.2,63.2,68.94
2024-03-26 08:45:00 UTC+0000,39.46,53.08,53.08,68.99
2024-03-26 09:00:00 UTC+0000,80.94,72.45,72.45,86.97
2024-03-26 09:15:00 UTC+0000,52.93,64.95,64.95,65.99
2024-03-26 09:30:00 UTC+0000,32.92,56.95,56.95,57.0
2024-03-26 09:45:00 UTC+0000,9.46,45.4,45.4,52.64
2024-03-26 10:00:00 UTC+0000,68.4,67.57,67.57,63.6
2024-03-26 10:15:00 UTC+0000,44.95,52.5,52.5,68.96
2024-03-26 10:30:00 UTC+0000,24.96,49.8,49.8,57.56
2024-03-26 10:45:00 UTC+0000,12.55,41.7,41.7,50.9
2024-03-26 11:00:00 UTC+0000,57.4,65.6,65.6,68.93
2024-03-26 11:15:00 UTC+0000,36.99,55.6,55.6,53.98
2024-03-26 11:30:00 UTC+0000,25.7,48.5,48.5,50.92
2024-03-26 11:45:00 UTC+0000,15.07,34.8,34.8,53.15
2024-03-26 12:00:00 UTC+0000,31.1,57.7,57.7,60.95
2024-03-26 12:15:00 UTC+0000,36.93,53.6,53.6,56.92
2024-03-26 12:30:00 UTC+0000,38.1,48.98,48.98,56.92
2024-03-26 12:45:00 UTC+0000,30.3,43.45,43.45,52.59
2024-03-26 13:00:00 UTC+0000,19.0,32.98,32.98,60.58
2024-03-26 13:15:00 UTC+0000,32.91,48.96,48.96,40.09
2024-03-26 13:30:00 UTC+0000,48.91,56.0,56.0,68.97
2024-03-26 13:45:00 UTC+0000,58.4,75.93,75.93,83.91
2024-03-26 14:00:00 UTC+0000,8.92,29.8,29.8,59.92
2024-03-26 14:15:00 UTC+0000,34.6,58.0,58.0,72.27
2024-03-26 14:30:00 UTC+0000,56.99,72.98,72.98,87.45
2024-03-26 14:45:00 UTC+0000,88.97,92.8,92.8,70.06
