time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2024-04-06 18:15:00 UTC+0000,68.18969969437927,88.33266583986656,62.441633225554085,88.33266583986656
2024-04-06 18:30:00 UTC+0000,50.16392154257292,78.67670564438737,61.293998612157,78.67670564438737
2024-04-06 18:45:00 UTC+0000,43.9211849817662,77.16301516292395,55.87241440403957,77.16301516292395
2024-04-06 19:00:00 UTC+0000,66.27037973749097,103.76637270968988,64.11361813645158,103.76637270968988
2024-04-06 19:15:00 UTC+0000,49.93637330026138,78.59755842967036,61.6996280875818,78.59755842967036
2024-04-06 19:30:00 UTC+0000,49.85722608554434,75.69879169065868,52.96375426318829,75.69879169065868
2024-04-06 19:45:00 UTC+0000,45.39530185587103,74.17520780735563,46.70123089870222,74.17520780735563
2024-04-06 20:00:00 UTC+0000,62.362486010837046,92.388960594115,63.56948103527196,92.388960594115
2024-04-06 20:15:00 UTC+0000,47.17611418700452,78.58766502783078,61.00708995880768,78.58766502783078
2024-04-06 20:30:00 UTC+0000,38.28194593317684,69.78253739055978,54.071815269226846,69.78253739055978
2024-04-06 20:45:00 UTC+0000,34.06735674949434,69.69349677400314,46.51325626374927,69.69349677400314
2024-04-06 21:00:00 UTC+0000,66.22091272829289,78.63713203702886,59.9880695693258,78.63713203702886
2024-04-06 21:15:00 UTC+0000,40.26062630110292,72.55268990565628,50.04520072049738,72.55268990565628
2024-04-06 21:30:00 UTC+0000,25.20286870118565,78.79542646646294,44.88084496021031,78.79542646646294
2024-04-06 21:45:00 UTC+0000,5.4655320311231606,72.63183712037332,45.93943895705078,72.63183712037332
2024-04-06 22:00:00 UTC+0000,48.412789416958304,89.46051364958439,65.79549644918868,89.46051364958439
2024-04-06 22:15:00 UTC+0000,31.36645804727533,75.34262922443202,51.17304853021517,75.34262922443202
2024-04-06 22:30:00 UTC+0000,11.609334573533571,69.72317697952201,47.98737313785418,69.72317697952201
2024-04-06 22:45:00 UTC+0000,1.349876865836933,58.108323219796006,46.88920553365526,58.108323219796006
2024-04-06 23:00:00 UTC+0000,35.15563095185371,115.9451503742748,62.6493946641863,115.9451503742748
2024-04-06 23:15:00 UTC+0000,13.617695146978548,86.98716318967683,51.96452067738559,86.98716318967683
2024-04-06 23:30:00 UTC+0000,2.398577460837771,61.09613057536436,46.315388226956685,61.09613057536436
2024-04-06 23:45:00 UTC+0000,-1.578570078693616,50.65859163455437,43.61448952473762,50.65859163455437
2024-04-07 00:00:00 UTC+0000,19.52405604523787,87.81820894420585,51.76665264059301,87.81820894420585
2024-04-07 00:15:00 UTC+0000,9.037050095229745,79.83423365962415,46.23624101223959,79.83423365962415
2024-04-07 00:30:00 UTC+0000,5.317131003528715,69.76275058688046,46.32528162879632,69.76275058688046
2024-04-07 00:45:00 UTC+0000,2.368897255318899,52.55812478776335,51.82601305163078,52.55812478776335
2024-04-07 01:00:00 UTC+0000,18.000472161934738,69.96061862367304,44.2278804387947,69.96061862367304
2024-04-07 01:15:00 UTC+0000,8.957902880512648,69.96061862367304,46.27581461959818,69.96061862367304
2024-04-07 01:30:00 UTC+0000,4.8323543133868725,70.54432933221125,57.593866324135234,70.54432933221125
2024-04-07 01:45:00 UTC+0000,-1.2224076124668954,60.46295285762801,67.6158823876807,60.46295285762801
2024-04-07 02:00:00 UTC+0000,7.731121052398464,60.41348584842984,46.26592121775846,60.41348584842984
2024-04-07 02:15:00 UTC+0000,2.5370850865926684,63.25289217640383,55.47667833045435,63.25289217640383
2024-04-07 02:30:00 UTC+0000,2.31943024612076,65.70645583263203,67.6158823876807,65.70645583263203
2024-04-07 02:45:00 UTC+0000,2.0819886019695844,64.07404452909304,77.52907103099031,64.07404452909304
2024-04-07 03:00:00 UTC+0000,-2.290895011147001,61.48197324710989,61.45229304159099,61.48197324710989
2024-04-07 03:15:00 UTC+0000,2.349110451639632,59.81988173805203,66.77494323131214,59.81988173805203
2024-04-07 03:30:00 UTC+0000,2.388684058998166,62.39216621635592,63.87617649230046,62.39216621635592
2024-04-07 03:45:00 UTC+0000,6.415298607727692,60.42337925026948,82.27790391401288,60.42337925026948
2024-04-07 04:00:00 UTC+0000,-11.936961804786565,70.9499588076362,47.749931493703,70.9499588076362
2024-04-07 04:15:00 UTC+0000,1.824760154139199,65.07327811489574,63.33203939112079,65.07327811489574
2024-04-07 04:30:00 UTC+0000,5.455638629283527,69.60445615744646,81.9712084569843,69.60445615744646
2024-04-07 04:45:00 UTC+0000,10.204471512306156,62.46142002923333,82.61427957656028,62.46142002923333
2024-04-07 05:00:00 UTC+0000,5.297344199849448,78.49862441127405,69.67370997032378,78.49862441127405
2024-04-07 05:15:00 UTC+0000,5.148943172255002,79.48796459523712,69.61434955928601,79.48796459523712
2024-04-07 05:30:00 UTC+0000,5.416065021924993,75.96591354032867,66.09229850437765,75.96591354032867
2024-04-07 05:45:00 UTC+0000,2.922927758338119,69.74296378320128,52.76588622639562,69.74296378320128
2024-04-07 06:00:00 UTC+0000,13.320893091789657,85.56251332477007,95.72303701407046,85.56251332477007
2024-04-07 06:15:00 UTC+0000,5.277557396170181,78.55798482231191,63.81681608126269,78.55798482231191
2024-04-07 06:30:00 UTC+0000,0.281389467156913,60.30465842819393,57.19813025054998,60.30465842819393
2024-04-07 06:45:00 UTC+0000,-12.026002421343208,42.98131180700128,41.418154316339695,42.98131180700128
2024-04-07 07:00:00 UTC+0000,22.195274541937977,98.30521489421388,80.88293425462498,98.30521489421388
2024-04-07 07:15:00 UTC+0000,8.997476487871154,75.81751251273431,67.12121229569922,75.81751251273431
2024-04-07 07:30:00 UTC+0000,7.325491576973661,44.30702765351174,41.78421018440597,44.30702765351174
2024-04-07 07:45:00 UTC+0000,3.249410019045968,20.2858479868894,5.43585182560426,20.2858479868894
2024-04-07 08:00:00 UTC+0000,27.834513590527337,75.74825869985682,76.9453603224521,75.74825869985682
2024-04-07 08:15:00 UTC+0000,5.079689359377539,52.64716540432008,50.668485036394,52.64716540432008
2024-04-07 08:30:00 UTC+0000,5.386384816406121,49.12511434941169,3.011968374894792,49.12511434941169
2024-04-07 08:45:00 UTC+0000,-9.68126618535078,13.439613913865202,-10.809113995068683,13.439613913865202
2024-04-07 09:00:00 UTC+0000,23.333015753495488,63.035237335931896,66.6957960165951,63.035237335931896
2024-04-07 09:15:00 UTC+0000,5.3567046108872205,44.91052516572918,31.08944279576565,44.91052516572918
2024-04-07 09:30:00 UTC+0000,1.3795570713558334,27.86419379604621,-0.7969913333628256,27.86419379604621
2024-04-07 09:45:00 UTC+0000,-24.372967917201777,2.032521592771417,-30.764105505603027,2.032521592771417
2024-04-07 10:00:00 UTC+0000,25.23254890670455,60.59156708154319,49.33287578804391,60.59156708154319
2024-04-07 10:15:00 UTC+0000,5.148943172255002,42.98131180700128,9.97692326999453,42.98131180700128
2024-04-07 10:30:00 UTC+0000,-11.006982031861329,-4.566377434261938,-18.50618062630113,-4.566377434261938
2024-04-07 10:45:00 UTC+0000,-36.66057300202266,-29.18116121126212,-45.11943157490654,-29.18116121126212
2024-04-07 11:00:00 UTC+0000,1.1816890345632487,25.16329509382706,11.233385303627584,25.16329509382706
2024-04-07 11:15:00 UTC+0000,-11.927068402946844,1.1322220253650812,-22.3547139419172,1.1322220253650812
2024-04-07 11:30:00 UTC+0000,-23.3836277332388,-4.46744341586566,-63.65966662237369,-4.46744341586566
2024-04-07 11:45:00 UTC+0000,-29.250415024139585,-4.516910425063799,-84.31708966352186,-4.516910425063799
2024-04-07 12:00:00 UTC+0000,-21.51377478554864,-13.816708154316274,-46.63312205637004,-13.816708154316274
2024-04-07 12:15:00 UTC+0000,-15.003916375071924,-8.523738170114086,-51.54024936882659,-8.523738170114086
2024-04-07 12:30:00 UTC+0000,-10.106682464454934,3.526425270555677,-34.10807532739801,3.526425270555677
2024-04-07 12:45:00 UTC+0000,4.080455773574983,25.20286870118565,-24.39275472088113,25.20286870118565
2024-04-07 13:00:00 UTC+0000,-44.1498781946228,-27.5685367114024,-64.9062352541672,-27.5685367114024
2024-04-07 13:15:00 UTC+0000,-16.8440891172431,2.398577460837771,-42.30970545245154,2.398577460837771
2024-04-07 13:30:00 UTC+0000,13.301106288110333,40.49806794525404,-8.513844768274396,40.49806794525404
2024-04-07 13:45:00 UTC+0000,67.60598898584107,68.5062885532474,44.87095155837068,68.5062885532474
2024-04-07 14:00:00 UTC+0000,-73.00893136082443,-24.73902378526813,-53.8454119974605,-24.73902378526813
2024-04-07 14:15:00 UTC+0000,-12.006215617663884,40.51785474893336,-14.657647310684894,40.51785474893336
2024-04-07 14:30:00 UTC+0000,25.17318849566675,61.56112046182699,27.68611256293281,61.56112046182699
2024-04-07 14:45:00 UTC+0000,97.6225701672794,80.34869055528495,66.96291786626509,80.34869055528495
2024-04-07 15:00:00 UTC+0000,-124.36558031034536,-20.47496759238749,-54.24114807104576,-20.47496759238749
2024-04-07 15:15:00 UTC+0000,-17.457480031300207,61.62048087286476,0.3110696726757851,61.62048087286476
2024-04-07 15:30:00 UTC+0000,58.32597806026786,82.48566535264507,51.70729222955524,82.48566535264507
2024-04-07 15:45:00 UTC+0000,171.3482006762044,114.63922133144357,99.25498147081836,114.63922133144357
2024-04-07 16:00:00 UTC+0000,36.55060061124158,61.81834890965735,-2.7163112902510704,61.81834890965735
2024-04-07 16:15:00 UTC+0000,75.65921808330017,72.43396908358073,61.79856210597811,72.43396908358073
2024-04-07 16:30:00 UTC+0000,118.2799932084275,102.26257563006604,71.57324312353285,102.26257563006604
2024-04-07 16:45:00 UTC+0000,172.90146476502642,194.58780159749605,90.79612289793457,194.58780159749605
2024-04-07 17:00:00 UTC+0000,116.32109964418068,89.42094004222594,63.80692267942305,89.42094004222594
2024-04-07 17:15:00 UTC+0000,144.69537612024035,119.60570905493792,68.71404999187968,119.60570905493792
2024-04-07 17:30:00 UTC+0000,109.81124123370395,127.11480105121736,73.47277627674188,127.11480105121736
2024-04-07 17:45:00 UTC+0000,99.45284950761103,150.80949845713192,76.68813187462175,150.80949845713192
2024-04-07 18:00:00 UTC+0000,168.7264491887024,135.51429921306342,99.4429561057714,135.51429921306342
2024-04-07 18:15:00 UTC+0000,110.68186059559142,88.99552376312181,68.18969969437927,88.99552376312181
2024-04-07 18:30:00 UTC+0000,95.48559536991932,77.48949742363172,50.16392154257292,77.48949742363172
2024-04-07 18:45:00 UTC+0000,87.46204647797913,74.31371543311045,43.9211849817662,74.31371543311045
2024-04-07 19:00:00 UTC+0000,129.44964388537008,80.91261446014389,66.27037973749097,80.91261446014389
2024-04-07 19:15:00 UTC+0000,94.4863617841166,71.09835983523055,49.93637330026138,71.09835983523055
2024-04-07 19:30:00 UTC+0000,87.41257946878096,71.16761364810796,49.85722608554434,71.16761364810796
2024-04-07 19:45:00 UTC+0000,71.89972538424067,70.75209077084352,45.39530185587103,70.75209077084352
2024-04-07 20:00:00 UTC+0000,97.63246356911904,73.51234988410039,62.362486010837046,73.51234988410039
2024-04-07 20:15:00 UTC+0000,75.63943127962091,70.93017200395687,47.17611418700452,70.93017200395687
2024-04-07 20:30:00 UTC+0000,71.95908579527844,60.38380564291097,38.28194593317684,60.38380564291097
2024-04-07 20:45:00 UTC+0000,67.14099909937849,43.45619509530354,34.06735674949434,43.45619509530354
2024-04-07 21:00:00 UTC+0000,79.79466005226564,77.20258877028246,66.22091272829289,77.20258877028246
2024-04-07 21:15:00 UTC+0000,78.47883760759478,61.74909509677994,40.26062630110292,61.74909509677994
2024-04-07 21:30:00 UTC+0000,71.23686746098545,52.58780499328222,25.20286870118565,52.58780499328222
2024-04-07 21:45:00 UTC+0000,64.79626286338615,24.965427057034475,5.4655320311231606,24.965427057034475
2024-04-07 22:00:00 UTC+0000,84.15765026354256,78.45905080391555,48.412789416958304,80.64549261047381
2024-04-07 22:15:00 UTC+0000,69.85179120343713,67.45758795824662,31.36645804727533,68.1699128907
2024-04-07 22:30:00 UTC+0000,71.26654766650432,58.41501867682459,11.609334573533571,53.67607919564159
2024-04-07 22:45:00 UTC+0000,83.68276697524038,56.87164798984213,1.349876865836933,36.66932143331712
2024-04-07 23:00:00 UTC+0000,84.42477211321255,60.95762294960954,35.15563095185371,67.7642834152752
2024-04-07 23:15:00 UTC+0000,83.64319336788179,59.24606443135346,13.617695146978548,59.70116091597649
2024-04-07 23:30:00 UTC+0000,78.46894420575518,62.66918146786563,2.398577460837771,44.059692607521015
2024-04-07 23:45:00 UTC+0000,75.40198963546979,61.066450369845455,-1.578570078693616,37.57951440256309
2024-04-08 00:00:00 UTC+0000,72.36471527070324,59.63190710309908,19.52405604523787,57.41578509102189
2024-04-08 00:15:00 UTC+0000,74.63030429197858,58.5535263025794,9.037050095229745,47.33440861643865
2024-04-08 00:30:00 UTC+0000,79.96284788353933,63.34193279296048,5.317131003528715,48.01705334337308
2024-04-08 00:45:00 UTC+0000,83.64319336788179,66.88377065154805,2.368897255318899,42.8625909849257
2024-04-08 01:00:00 UTC+0000,78.12267514136806,58.57331310625858,18.000472161934738,43.02088541435978
2024-04-08 01:15:00 UTC+0000,75.40198963546979,60.27497822267506,8.957902880512648,44.52468249398356
2024-04-08 01:30:00 UTC+0000,84.12797005802369,60.91804934225101,4.8323543133868725,48.13577416544862
2024-04-08 01:45:00 UTC+0000,86.4628128921764,63.1341713543282,-1.2224076124668954,52.52844458224445
2024-04-08 02:00:00 UTC+0000,66.31984674668911,61.78866870413847,7.731121052398464,54.61595237040652
2024-04-08 02:15:00 UTC+0000,76.28250239919689,58.72171413385311,2.5370850865926684,53.15172889814124
2024-04-08 02:30:00 UTC+0000,84.4445589168919,63.866283090460826,2.31943024612076,61.155490986402185
2024-04-08 02:45:00 UTC+0000,85.938462594676,70.20795366966385,2.0819886019695844,57.386104885503016
2024-04-08 03:00:00 UTC+0000,64.54892781739534,59.60222689758018,-2.290895011147001,58.9591557780042
2024-04-08 03:15:00 UTC+0000,71.49409590881581,61.1159173790436,2.349110451639632,58.93936897432496
2024-04-08 03:30:00 UTC+0000,66.77494323131214,81.13026930061574,2.388684058998166,61.73920169494025
2024-04-08 03:45:00 UTC+0000,105.21080937827584,86.77940175104456,6.415298607727692,60.93783614593028
2024-04-08 04:00:00 UTC+0000,58.701927330173845,55.59539915252989,-11.936961804786565,66.22091272829289
2024-04-08 04:15:00 UTC+0000,85.76038136156265,70.28710088438089,1.824760154139199,62.82747589729962
2024-04-08 04:30:00 UTC+0000,122.30660775715702,85.98792960387422,5.455638629283527,63.45076021319642
2024-04-08 04:45:00 UTC+0000,172.297967252809,103.27170261770836,10.204471512306156,59.7803081306935
2024-04-08 05:00:00 UTC+0000,138.9572030532548,87.64012771109245,5.297344199849448,62.34269920715778
2024-04-08 05:15:00 UTC+0000,153.78741241086064,91.74588947453904,5.148943172255002,62.80768909362044
2024-04-08 05:30:00 UTC+0000,153.85666622373807,92.46810780883206,5.416065021924993,69.63413636296536
2024-04-08 05:45:00 UTC+0000,143.7653963473151,88.56021408217805,2.922927758338119,72.2756746541466
2024-04-08 06:00:00 UTC+0000,177.37328239653922,137.44351257179133,13.320893091789657,60.65092749258102
2024-04-08 06:15:00 UTC+0000,134.8613346916479,87.06631040439396,5.277557396170181,57.20802365238967
2024-04-08 06:30:00 UTC+0000,114.9162365829532,79.56711180995416,0.281389467156913,69.59456275560677
2024-04-08 06:45:00 UTC+0000,83.08916286486254,57.77194755724864,-12.026002421343208,74.26424842391228
2024-04-08 07:00:00 UTC+0000,120.33782079107058,104.62709866973763,22.195274541937977,62.7285418789034
2024-04-08 07:15:00 UTC+0000,87.30375204854496,80.9818682730212,8.997476487871154,61.6996280875818
2024-04-08 07:30:00 UTC+0000,74.5709438809408,59.79020153253313,7.325491576973661,65.34039996456573
2024-04-08 07:45:00 UTC+0000,52.27121613441409,49.36255599356281,3.249410019045968,65.53826800135832
2024-04-08 08:00:00 UTC+0000,124.61177038579096,89.91561013420747,27.834513590527337,67.42790775272775
2024-04-08 08:15:00 UTC+0000,85.52293971741165,77.53896443282986,5.079689359377539,67.28940012697294
2024-04-08 08:30:00 UTC+0000,63.79702927758342,44.55436269950246,5.386384816406121,60.03753657852394
2024-04-08 08:45:00 UTC+0000,22.343675569532422,5.4457452274438936,-9.68126618535078,49.93637330026138
2024-04-08 09:00:00 UTC+0000,85.38443209165675,71.69196394560839,23.333015753495488,60.52231326866578
2024-04-08 09:15:00 UTC+0000,83.63329996604216,45.049032791484,5.3567046108872205,58.187470434513045
2024-04-08 09:30:00 UTC+0000,70.9103852002776,25.707432195006817,1.3795570713558334,42.209626463510034
2024-04-08 09:45:00 UTC+0000,57.89066837932418,-1.3609152382217644,-24.372967917201777,24.42128995585486
2024-04-08 10:00:00 UTC+0000,82.20865010113539,51.76665264059301,25.23254890670455,60.10679039140135
2024-04-08 10:15:00 UTC+0000,70.54432933221125,27.93344760892356,5.148943172255002,34.007996338456564
2024-04-08 10:30:00 UTC+0000,68.53596875876627,2.3392170497999416,-11.006982031861329,17.17931980924544
2024-04-08 10:45:00 UTC+0000,66.53750158716102,-20.22763254639668,-36.66057300202266,-9.236063102567414
2024-04-08 11:00:00 UTC+0000,71.50398931065536,38.14343830742203,1.1816890345632487,54.39829752993461
2024-04-08 11:15:00 UTC+0000,69.59456275560677,12.885583410845896,-11.927068402946844,16.25923343815984
2024-04-08 11:30:00 UTC+0000,69.55498914824824,-1.0146461738346773,-23.3836277332388,1.5378515007899694
2024-04-08 11:45:00 UTC+0000,60.74986151097724,-24.353181113522595,-29.250415024139585,-16.77483530436578
2024-04-08 12:00:00 UTC+0000,59.74073452333499,5.376491414566488,-21.51377478554864,21.65113744075839
2024-04-08 12:15:00 UTC+0000,68.62500937532303,2.457937871875572,-15.003916375071924,4.76310050050941
2024-04-08 12:30:00 UTC+0000,69.34722770961596,1.349876865836933,-10.106682464454934,3.6352526907915887
2024-04-08 12:45:00 UTC+0000,69.61434955928601,-7.455250771434066,4.080455773574983,-0.6189101002494226
2024-04-08 13:00:00 UTC+0000,64.38073998612163,-16.784728706205414,-44.1498781946228,7.849841874474009
2024-04-08 13:15:00 UTC+0000,74.62041089013903,-4.328935790110847,-16.8440891172431,7.305704773294423
2024-04-08 13:30:00 UTC+0000,77.57853804018845,5.307237601689167,13.301106288110333,5.475425432962851
2024-04-08 13:45:00 UTC+0000,83.61351316236289,17.535482275472162,67.60598898584107,7.266131165935889
2024-04-08 14:00:00 UTC+0000,49.72861186162916,-24.333394309843328,-73.00893136082443,-1.281768023504668
2024-04-08 14:15:00 UTC+0000,68.80309060843635,0.4891509057891028,-12.006215617663884,3.6352526907915887
2024-04-08 14:30:00 UTC+0000,87.60055410373391,25.88551342812013,25.17318849566675,8.136750527823352
2024-04-08 14:45:00 UTC+0000,114.10497763210353,47.126647177806376,97.6225701672794,34.28501158996619
2024-04-08 15:00:00 UTC+0000,63.757455670224914,1.9632677798940108,-124.36558031034536,-5.59529122558348
2024-04-08 15:15:00 UTC+0000,71.18740045178723,35.31392538128779,-17.457480031300207,8.67099422716339
2024-04-08 15:30:00 UTC+0000,87.23449823566764,44.66319011973837,58.32597806026786,36.47145339652448
2024-04-08 15:45:00 UTC+0000,122.65287682154414,68.1798062925397,171.3482006762044,44.49500228846469
2024-04-08 16:00:00 UTC+0000,70.74219736900392,-13.312144660495164,36.55060061124158,7.028689521784713
2024-04-08 16:15:00 UTC+0000,74.5709438809408,40.63657557100885,75.65921808330017,47.91811932497677
2024-04-08 16:30:00 UTC+0000,114.80740916271728,76.99482733165027,118.2799932084275,59.54286648654241
2024-04-08 16:45:00 UTC+0000,252.0486794820688,94.09062571053144,172.90146476502642,81.13026930061574
2024-04-08 17:00:00 UTC+0000,144.3787872613722,54.59616556672725,116.32109964418068,51.87548006082892
2024-04-08 17:15:00 UTC+0000,144.3194268503344,61.78866870413847,144.69537612024035,56.02081543163402
2024-04-08 17:30:00 UTC+0000,147.49520884085572,61.3236788176759,109.81124123370395,58.65246032097562
2024-04-08 17:45:00 UTC+0000,140.96556362669972,68.6151159734834,99.45284950761103,74.2345682183934
2024-04-08 18:00:00 UTC+0000,197.8921978119325,67.74449661159588,168.7264491887024,69.67370997032378
2024-04-08 18:15:00 UTC+0000,140.8864164119827,62.441633225554085,110.68186059559142,68.67447638452117
2024-04-08 18:30:00 UTC+0000,99.18572765794104,61.293998612157,95.48559536991932,57.65322673517301
2024-04-08 18:45:00 UTC+0000,98.9383926119502,55.87241440403957,87.46204647797913,56.44623171073809
2024-04-08 19:00:00 UTC+0000,174.71195730167867,64.11361813645158,129.44964388537008,61.71941489126107
2024-04-08 19:15:00 UTC+0000,91.22153917703858,61.6996280875818,94.4863617841166,60.96751635144918
2024-04-08 19:30:00 UTC+0000,77.54885783466958,52.96375426318829,87.41257946878096,52.70652581535785
2024-04-08 19:45:00 UTC+0000,71.81068476768394,46.70123089870222,71.89972538424067,47.492703045872645
2024-04-08 20:00:00 UTC+0000,104.23136259615248,63.56948103527196,97.63246356911904,65.71634923447172
2024-04-08 20:15:00 UTC+0000,96.79152441275048,61.00708995880768,75.63943127962091,54.60605896856688
2024-04-08 20:30:00 UTC+0000,73.57171029513816,54.071815269226846,71.95908579527844,32.86036172505942
2024-04-08 20:45:00 UTC+0000,63.82670948310232,46.51325626374927,67.14099909937849,7.355171782492562
2024-04-08 21:00:00 UTC+0000,87.22460483382795,59.9880695693258,79.79466005226564,53.804693419556855
2024-04-08 21:15:00 UTC+0000,84.06860964698592,50.04520072049738,78.47883760759478,29.16022943703772
2024-04-08 21:30:00 UTC+0000,73.79925853744965,44.88084496021031,71.23686746098545,12.252405693109552
2024-04-08 21:45:00 UTC+0000,70.59379634140947,45.93943895705078,64.79626286338615,2.388684058998166
2024-04-08 22:00:00 UTC+0000,89.90571673236775,84.15765026354256,84.15765026354256,37.10463111426091
2024-04-08 22:15:00 UTC+0000,74.75891851589384,69.85179120343713,69.85179120343713,16.42742126943355
2024-04-08 22:30:00 UTC+0000,65.81528325286803,71.26654766650432,71.26654766650432,5.4655320311231606
2024-04-08 22:45:00 UTC+0000,65.65698882343386,83.68276697524038,83.68276697524038,-8.04885488181182
2024-04-08 23:00:00 UTC+0000,76.32207600655539,84.42477211321255,84.42477211321255,27.072721648875728
2024-04-08 23:15:00 UTC+0000,73.11661381051513,83.64319336788179,83.64319336788179,6.712100662916583
2024-04-08 23:30:00 UTC+0000,65.8053898510284,78.46894420575518,78.46894420575518,4.4069380342826605
2024-04-08 23:45:00 UTC+0000,61.12581078088331,75.40198963546979,75.40198963546979,-0.6090166984098175
2024-04-09 00:00:00 UTC+0000,65.79549644918868,72.36471527070324,72.36471527070324,15.210532843159
2024-04-09 00:15:00 UTC+0000,65.81528325286803,74.63030429197858,74.63030429197858,5.336917807208039
2024-04-09 00:30:00 UTC+0000,65.7361360381509,79.96284788353933,79.96284788353933,5.277557396170181
2024-04-09 00:45:00 UTC+0000,63.66841505366818,83.64319336788179,83.64319336788179,2.329323647960365
2024-04-09 01:00:00 UTC+0000,59.80998833621248,78.12267514136806,78.12267514136806,7.285917969615156
2024-04-09 01:15:00 UTC+0000,59.206490823994926,75.40198963546979,75.40198963546979,5.742547282632842
2024-04-09 01:30:00 UTC+0000,59.81988173805203,84.12797005802369,84.12797005802369,9.412999365135676
2024-04-09 01:45:00 UTC+0000,59.85945534541054,86.4628128921764,86.4628128921764,7.780588061596688
2024-04-09 02:00:00 UTC+0000,59.79020153253313,66.31984674668911,66.31984674668911,2.398577460837771
2024-04-09 02:15:00 UTC+0000,62.01621694644993,76.28250239919689,76.28250239919689,4.416831436122379
2024-04-09 02:30:00 UTC+0000,64.97434409649946,84.4445589168919,84.4445589168919,17.82239092882142
2024-04-09 02:45:00 UTC+0000,62.27344539428037,85.938462594676,85.938462594676,17.71356350858548
2024-04-09 03:00:00 UTC+0000,58.81075475040976,64.54892781739534,64.54892781739534,-13.53969290280665
2024-04-09 03:15:00 UTC+0000,65.7658162436698,71.49409590881581,71.49409590881581,-0.7673111278439535
2024-04-09 03:30:00 UTC+0000,72.89895897004331,66.77494323131214,66.77494323131214,24.49054376873221
2024-04-09 03:45:00 UTC+0000,91.44908741935008,105.21080937827584,105.21080937827584,59.99796297116535
2024-04-09 04:00:00 UTC+0000,64.20265875300831,58.701927330173845,58.701927330173845,5.4655320311231606
2024-04-09 04:15:00 UTC+0000,81.59525918707831,85.76038136156265,85.76038136156265,58.25672424739045
2024-04-09 04:30:00 UTC+0000,95.68346340671192,122.30660775715702,122.30660775715702,67.45758795824662
2024-04-09 04:45:00 UTC+0000,97.2466208973735,172.297967252809,172.297967252809,80.07167530377532
2024-04-09 05:00:00 UTC+0000,99.73975816096036,138.9572030532548,138.9572030532548,72.81981175532619
2024-04-09 05:15:00 UTC+0000,103.06394117907608,153.78741241086064,153.78741241086064,74.42254285334636
2024-04-09 05:30:00 UTC+0000,95.36687454784372,153.85666622373807,153.85666622373807,84.69189396288263
2024-04-09 05:45:00 UTC+0000,82.11960948457872,143.7653963473151,143.7653963473151,77.36088319971662
2024-04-09 06:00:00 UTC+0000,112.52203333776262,177.37328239653922,177.37328239653922,86.6705743308087
2024-04-09 06:15:00 UTC+0000,94.0312652994937,134.8613346916479,134.8613346916479,81.85248763490867
2024-04-09 06:30:00 UTC+0000,79.11201532533107,114.9162365829532,114.9162365829532,69.75285718504091
2024-04-09 06:45:00 UTC+0000,64.68743544315015,83.08916286486254,83.08916286486254,50.73773884927141
2024-04-09 07:00:00 UTC+0000,94.83263084850368,120.33782079107058,120.33782079107058,84.43466551505227
2024-04-09 07:15:00 UTC+0000,73.11661381051513,87.30375204854496,87.30375204854496,72.02833960815579
2024-04-09 07:30:00 UTC+0000,63.09459774696967,74.5709438809408,74.5709438809408,46.13730699384337
2024-04-09 07:45:00 UTC+0000,48.956926518138005,52.27121613441409,52.27121613441409,5.336917807208039
2024-04-09 08:00:00 UTC+0000,79.39892397868047,124.61177038579096,124.61177038579096,56.75292716776667
2024-04-09 08:15:00 UTC+0000,63.26278557824338,85.52293971741165,85.52293971741165,37.13431131977978
2024-04-09 08:30:00 UTC+0000,62.70875507522408,63.79702927758342,63.79702927758342,2.734953123385253
2024-04-09 08:45:00 UTC+0000,26.449437332979016,22.343675569532422,22.343675569532422,-9.028301663935252
2024-04-09 09:00:00 UTC+0000,69.67370997032378,85.38443209165675,85.38443209165675,35.75912846407118
2024-04-09 09:15:00 UTC+0000,59.64180050493863,83.63329996604216,83.63329996604216,21.601670431560223
2024-04-09 09:30:00 UTC+0000,48.86788590158128,70.9103852002776,70.9103852002776,3.170262804328928
2024-04-09 09:45:00 UTC+0000,29.18990964255661,57.89066837932418,57.89066837932418,-15.439226056015684
2024-04-09 10:00:00 UTC+0000,63.74756226838528,82.20865010113539,82.20865010113539,28.329183682508784
2024-04-09 10:15:00 UTC+0000,50.055094122336925,70.54432933221125,70.54432933221125,5.40617162008536
2024-04-09 10:30:00 UTC+0000,41.04220504643379,68.53596875876627,68.53596875876627,2.3392170497999416
2024-04-09 10:45:00 UTC+0000,21.393908992927948,66.53750158716102,66.53750158716102,-2.37004222586404
2024-04-09 11:00:00 UTC+0000,43.23854025483163,71.50398931065536,71.50398931065536,16.100939008725703
2024-04-09 11:15:00 UTC+0000,30.317757452274407,69.59456275560677,69.59456275560677,6.35593819668992
2024-04-09 11:30:00 UTC+0000,13.192278867874393,69.55498914824824,69.55498914824824,2.398577460837771
2024-04-09 11:45:00 UTC+0000,2.4282576663566715,60.74986151097724,60.74986151097724,0.6969123444214063
2024-04-09 12:00:00 UTC+0000,13.231852475232984,59.74073452333499,59.74073452333499,1.3993438750351572
2024-04-09 12:15:00 UTC+0000,16.100939008725703,68.62500937532303,68.62500937532303,3.90237454046158
