time (UTC),ground truth,Forecast: Benchmark Lag-1d (mod),Forecast: Benchmark Lag-1d,Forecast: Benchmark Lag-7d
2023-12-10 23:00:00 UTC+0000,7.0,5.35,6.06,4.96
2023-12-11 03:00:00 UTC+0000,13.28,11.19,8.91,10.0
2023-12-11 07:00:00 UTC+0000,16.75,22.95,14.95,17.19
2023-12-11 11:00:00 UTC+0000,10.53,13.94,9.5,10.77
2023-12-11 15:00:00 UTC+0000,20.4,29.83,19.58,32.84
2023-12-11 19:00:00 UTC+0000,10.59,9.5,10.46,10.87
2023-12-11 23:00:00 UTC+0000,8.68,7.0,7.0,4.68
2023-12-12 03:00:00 UTC+0000,13.75,13.28,13.28,8.92
2023-12-12 07:00:00 UTC+0000,22.18,16.75,16.75,16.01
2023-12-12 11:00:00 UTC+0000,10.4,10.53,10.53,9.97
2023-12-12 15:00:00 UTC+0000,19.81,20.4,20.4,33.3
2023-12-12 19:00:00 UTC+0000,9.47,10.59,10.59,9.91
2023-12-12 23:00:00 UTC+0000,6.37,8.68,8.68,9.45
2023-12-13 03:00:00 UTC+0000,11.78,13.75,13.75,30.0
2023-12-13 07:00:00 UTC+0000,17.68,22.18,22.18,60.0
2023-12-13 11:00:00 UTC+0000,9.86,10.4,10.4,54.48
2023-12-13 15:00:00 UTC+0000,18.38,19.81,19.81,79.0
2023-12-13 19:00:00 UTC+0000,9.02,9.47,9.47,10.17
2023-12-13 23:00:00 UTC+0000,5.9,6.37,6.37,6.28
2023-12-14 03:00:00 UTC+0000,12.26,11.78,11.78,14.9
2023-12-14 07:00:00 UTC+0000,17.42,17.68,17.68,35.02
2023-12-14 11:00:00 UTC+0000,11.7,9.86,9.86,19.39
2023-12-14 15:00:00 UTC+0000,18.73,18.38,18.38,38.75
2023-12-14 19:00:00 UTC+0000,8.5,9.02,9.02,9.4
2023-12-14 23:00:00 UTC+0000,5.5,5.9,5.9,5.35
2023-12-15 03:00:00 UTC+0000,11.64,12.26,12.26,11.19
2023-12-15 07:00:00 UTC+0000,16.58,17.42,17.42,22.95
2023-12-15 11:00:00 UTC+0000,9.36,11.7,11.7,13.94
2023-12-15 15:00:00 UTC+0000,17.72,18.73,18.73,29.83
2023-12-15 19:00:00 UTC+0000,8.0,8.5,8.5,9.5
2023-12-15 23:00:00 UTC+0000,5.57,8.8,5.5,8.8
2023-12-16 03:00:00 UTC+0000,9.89,9.9,11.64,9.9
2023-12-16 07:00:00 UTC+0000,15.03,18.29,16.58,18.29
2023-12-16 11:00:00 UTC+0000,8.59,10.98,9.36,10.98
2023-12-16 15:00:00 UTC+0000,16.16,23.98,17.72,23.98
2023-12-16 19:00:00 UTC+0000,7.79,19.4,8.0,19.4
2023-12-16 23:00:00 UTC+0000,6.68,6.06,5.57,6.06
2023-12-17 03:00:00 UTC+0000,9.24,8.91,9.89,8.91
2023-12-17 07:00:00 UTC+0000,13.0,14.95,15.03,14.95
2023-12-17 11:00:00 UTC+0000,7.68,9.5,8.59,9.5
2023-12-17 15:00:00 UTC+0000,14.94,19.58,16.16,19.58
2023-12-17 19:00:00 UTC+0000,7.62,10.46,7.79,10.46
2023-12-17 23:00:00 UTC+0000,6.57,5.5,6.68,7.0
2023-12-18 03:00:00 UTC+0000,12.42,11.64,9.24,13.28
2023-12-18 07:00:00 UTC+0000,14.05,16.58,13.0,16.75
2023-12-18 11:00:00 UTC+0000,8.41,9.36,7.68,10.53
2023-12-18 15:00:00 UTC+0000,18.54,17.72,14.94,20.4
2023-12-18 19:00:00 UTC+0000,8.19,8.0,7.62,10.59
2023-12-18 23:00:00 UTC+0000,6.16,6.57,6.57,8.68
2023-12-19 03:00:00 UTC+0000,10.52,12.42,12.42,13.75
2023-12-19 07:00:00 UTC+0000,15.09,14.05,14.05,22.18
2023-12-19 11:00:00 UTC+0000,7.55,8.41,8.41,10.4
2023-12-19 15:00:00 UTC+0000,16.13,18.54,18.54,19.81
2023-12-19 19:00:00 UTC+0000,7.39,8.19,8.19,9.47
2023-12-19 23:00:00 UTC+0000,5.64,6.16,6.16,6.37
2023-12-20 03:00:00 UTC+0000,9.27,10.52,10.52,11.78
2023-12-20 07:00:00 UTC+0000,13.51,15.09,15.09,17.68
2023-12-20 11:00:00 UTC+0000,7.0,7.55,7.55,9.86
2023-12-20 15:00:00 UTC+0000,14.5,16.13,16.13,18.38
2023-12-20 19:00:00 UTC+0000,6.92,7.39,7.39,9.02
2023-12-20 23:00:00 UTC+0000,5.14,5.64,5.64,5.9
2023-12-21 03:00:00 UTC+0000,8.23,9.27,9.27,12.26
2023-12-21 07:00:00 UTC+0000,12.27,13.51,13.51,17.42
2023-12-21 11:00:00 UTC+0000,6.38,7.0,7.0,11.7
2023-12-21 15:00:00 UTC+0000,13.01,14.5,14.5,18.73
2023-12-21 19:00:00 UTC+0000,6.27,6.92,6.92,8.5
2023-12-21 23:00:00 UTC+0000,5.0,5.14,5.14,5.5
2023-12-22 03:00:00 UTC+0000,7.49,8.23,8.23,11.64
2023-12-22 07:00:00 UTC+0000,11.0,12.27,12.27,16.58
2023-12-22 11:00:00 UTC+0000,5.8,6.38,6.38,9.36
2023-12-22 15:00:00 UTC+0000,12.33,13.01,13.01,17.72
2023-12-22 19:00:00 UTC+0000,10.47,6.27,6.27,8.0
2023-12-22 23:00:00 UTC+0000,6.15,5.57,5.0,5.57
2023-12-23 03:00:00 UTC+0000,7.33,9.89,7.49,9.89
2023-12-23 07:00:00 UTC+0000,9.76,15.03,11.0,15.03
2023-12-23 11:00:00 UTC+0000,5.05,8.59,5.8,8.59
2023-12-23 15:00:00 UTC+0000,15.02,16.16,12.33,16.16
2023-12-23 19:00:00 UTC+0000,15.2,7.79,10.47,7.79
2023-12-23 23:00:00 UTC+0000,7.2,6.68,6.15,6.68
2023-12-24 03:00:00 UTC+0000,7.11,9.24,7.33,9.24
2023-12-24 07:00:00 UTC+0000,8.78,13.0,9.76,13.0
2023-12-24 11:00:00 UTC+0000,5.93,7.68,5.05,7.68
2023-12-24 15:00:00 UTC+0000,13.0,14.94,15.02,14.94
2023-12-24 19:00:00 UTC+0000,12.96,7.62,15.2,7.62
2023-12-24 23:00:00 UTC+0000,6.65,5.0,7.2,6.57
2023-12-25 03:00:00 UTC+0000,6.88,7.49,7.11,12.42
2023-12-25 07:00:00 UTC+0000,8.5,11.0,8.78,14.05
2023-12-25 11:00:00 UTC+0000,5.61,5.8,5.93,8.41
2023-12-25 15:00:00 UTC+0000,15.0,12.33,13.0,18.54
2023-12-25 19:00:00 UTC+0000,12.1,10.47,12.96,8.19
2023-12-25 23:00:00 UTC+0000,6.26,6.65,6.65,6.16
2023-12-26 03:00:00 UTC+0000,6.37,6.88,6.88,10.52
2023-12-26 07:00:00 UTC+0000,7.8,8.5,8.5,15.09
2023-12-26 11:00:00 UTC+0000,5.17,5.61,5.61,7.55
2023-12-26 15:00:00 UTC+0000,13.09,15.0,15.0,16.13
2023-12-26 19:00:00 UTC+0000,10.74,12.1,12.1,7.39
2023-12-26 23:00:00 UTC+0000,6.36,6.26,6.26,5.64
2023-12-27 03:00:00 UTC+0000,8.77,6.37,6.37,9.27
2023-12-27 07:00:00 UTC+0000,13.62,7.8,7.8,13.51
2023-12-27 11:00:00 UTC+0000,6.78,5.17,5.17,7.0
2023-12-27 15:00:00 UTC+0000,12.81,13.09,13.09,14.5
2023-12-27 19:00:00 UTC+0000,10.13,10.74,10.74,6.92
2023-12-27 23:00:00 UTC+0000,5.73,6.36,6.36,5.14
2023-12-28 03:00:00 UTC+0000,6.81,8.77,8.77,8.23
2023-12-28 07:00:00 UTC+0000,11.58,13.62,13.62,12.27
2023-12-28 11:00:00 UTC+0000,5.68,6.78,6.78,6.38
2023-12-28 15:00:00 UTC+0000,12.11,12.81,12.81,13.01
2023-12-28 19:00:00 UTC+0000,8.68,10.13,10.13,6.27
2023-12-28 23:00:00 UTC+0000,5.37,5.73,5.73,5.0
2023-12-29 03:00:00 UTC+0000,6.26,6.81,6.81,7.49
2023-12-29 07:00:00 UTC+0000,9.51,11.58,11.58,11.0
2023-12-29 11:00:00 UTC+0000,5.26,5.68,5.68,5.8
2023-12-29 15:00:00 UTC+0000,11.95,12.11,12.11,12.33
2023-12-29 19:00:00 UTC+0000,8.05,8.68,8.68,10.47
2023-12-29 23:00:00 UTC+0000,5.02,6.15,5.37,6.15
2023-12-30 03:00:00 UTC+0000,5.66,7.33,6.26,7.33
2023-12-30 07:00:00 UTC+0000,8.47,9.76,9.51,9.76
2023-12-30 11:00:00 UTC+0000,4.98,5.05,5.26,5.05
2023-12-30 15:00:00 UTC+0000,17.02,15.02,11.95,15.02
2023-12-30 19:00:00 UTC+0000,12.77,15.2,8.05,15.2
2023-12-30 23:00:00 UTC+0000,6.83,7.2,5.02,7.2
2023-12-31 03:00:00 UTC+0000,5.42,7.11,5.66,7.11
2023-12-31 07:00:00 UTC+0000,7.38,8.78,8.47,8.78
2023-12-31 11:00:00 UTC+0000,4.78,5.93,4.98,5.93
2023-12-31 15:00:00 UTC+0000,14.46,13.0,17.02,13.0
2023-12-31 19:00:00 UTC+0000,9.56,12.96,12.77,12.96
2023-12-31 23:00:00 UTC+0000,5.25,5.37,6.83,6.65
2024-01-01 03:00:00 UTC+0000,5.01,6.26,5.42,6.88
2024-01-01 07:00:00 UTC+0000,6.66,9.51,7.38,8.5
2024-01-01 11:00:00 UTC+0000,4.41,5.26,4.78,5.61
2024-01-01 15:00:00 UTC+0000,11.92,11.95,14.46,15.0
2024-01-01 19:00:00 UTC+0000,8.51,8.05,9.56,12.1
2024-01-01 23:00:00 UTC+0000,5.19,5.25,5.25,6.26
2024-01-02 03:00:00 UTC+0000,5.64,5.01,5.01,6.37
2024-01-02 07:00:00 UTC+0000,9.03,6.66,6.66,7.8
2024-01-02 11:00:00 UTC+0000,5.7,4.41,4.41,5.17
2024-01-02 15:00:00 UTC+0000,12.31,11.92,11.92,13.09
2024-01-02 19:00:00 UTC+0000,8.43,8.51,8.51,10.74
2024-01-02 23:00:00 UTC+0000,4.88,5.19,5.19,6.36
2024-01-03 03:00:00 UTC+0000,4.97,5.64,5.64,8.77
2024-01-03 07:00:00 UTC+0000,7.88,9.03,9.03,13.62
2024-01-03 11:00:00 UTC+0000,4.97,5.7,5.7,6.78
2024-01-03 15:00:00 UTC+0000,15.48,12.31,12.31,12.81
2024-01-03 19:00:00 UTC+0000,8.12,8.43,8.43,10.13
2024-01-03 23:00:00 UTC+0000,4.64,4.88,4.88,5.73
2024-01-04 03:00:00 UTC+0000,5.41,4.97,4.97,6.81
2024-01-04 07:00:00 UTC+0000,8.44,7.88,7.88,11.58
2024-01-04 11:00:00 UTC+0000,5.15,4.97,4.97,5.68
2024-01-04 15:00:00 UTC+0000,18.68,15.48,15.48,12.11
2024-01-04 19:00:00 UTC+0000,8.54,8.12,8.12,8.68
2024-01-04 23:00:00 UTC+0000,4.9,4.64,4.64,5.37
2024-01-05 03:00:00 UTC+0000,6.03,5.41,5.41,6.26
2024-01-05 07:00:00 UTC+0000,7.83,8.44,8.44,9.51
2024-01-05 11:00:00 UTC+0000,5.0,5.15,5.15,5.26
2024-01-05 15:00:00 UTC+0000,15.09,18.68,18.68,11.95
2024-01-05 19:00:00 UTC+0000,7.68,8.54,8.54,8.05
2024-01-05 23:00:00 UTC+0000,4.22,5.02,4.9,5.02
2024-01-06 03:00:00 UTC+0000,4.7,5.66,6.03,5.66
2024-01-06 07:00:00 UTC+0000,6.67,8.47,7.83,8.47
2024-01-06 11:00:00 UTC+0000,4.3,4.98,5.0,4.98
2024-01-06 15:00:00 UTC+0000,12.78,17.02,15.09,17.02
2024-01-06 19:00:00 UTC+0000,7.01,12.77,7.68,12.77
2024-01-06 23:00:00 UTC+0000,3.95,6.83,4.22,6.83
2024-01-07 03:00:00 UTC+0000,4.32,5.42,4.7,5.42
2024-01-07 07:00:00 UTC+0000,5.98,7.38,6.67,7.38
2024-01-07 11:00:00 UTC+0000,4.0,4.78,4.3,4.78
2024-01-07 15:00:00 UTC+0000,11.1,14.46,12.78,14.46
2024-01-07 19:00:00 UTC+0000,6.34,9.56,7.01,9.56
2024-01-07 23:00:00 UTC+0000,3.98,4.9,3.95,5.25
2024-01-08 03:00:00 UTC+0000,4.79,6.03,4.32,5.01
2024-01-08 07:00:00 UTC+0000,6.65,7.83,5.98,6.66
2024-01-08 11:00:00 UTC+0000,4.58,5.0,4.0,4.41
2024-01-08 15:00:00 UTC+0000,13.29,15.09,11.1,11.92
2024-01-08 19:00:00 UTC+0000,6.78,7.68,6.34,8.51
2024-01-08 23:00:00 UTC+0000,3.69,3.98,3.98,5.19
2024-01-09 03:00:00 UTC+0000,4.46,4.79,4.79,5.64
2024-01-09 07:00:00 UTC+0000,7.92,6.65,6.65,9.03
2024-01-09 11:00:00 UTC+0000,4.47,4.58,4.58,5.7
2024-01-09 15:00:00 UTC+0000,18.87,13.29,13.29,12.31
2024-01-09 19:00:00 UTC+0000,6.43,6.78,6.78,8.43
2024-01-09 23:00:00 UTC+0000,3.54,3.69,3.69,4.88
2024-01-10 03:00:00 UTC+0000,5.3,4.46,4.46,4.97
2024-01-10 07:00:00 UTC+0000,75.89,7.92,7.92,7.88
2024-01-10 11:00:00 UTC+0000,14.28,4.47,4.47,4.97
2024-01-10 15:00:00 UTC+0000,18.98,18.87,18.87,15.48
2024-01-10 19:00:00 UTC+0000,6.24,6.43,6.43,8.12
2024-01-10 23:00:00 UTC+0000,3.47,3.54,3.54,4.64
2024-01-11 03:00:00 UTC+0000,5.78,5.3,5.3,5.41
2024-01-11 07:00:00 UTC+0000,22.83,75.89,75.89,8.44
2024-01-11 11:00:00 UTC+0000,8.2,14.28,14.28,5.15
2024-01-11 15:00:00 UTC+0000,17.43,18.98,18.98,18.68
2024-01-11 19:00:00 UTC+0000,6.0,6.24,6.24,8.54
2024-01-11 23:00:00 UTC+0000,3.21,3.47,3.47,4.9
2024-01-12 03:00:00 UTC+0000,4.87,5.78,5.78,6.03
2024-01-12 07:00:00 UTC+0000,16.38,22.83,22.83,7.83
2024-01-12 11:00:00 UTC+0000,5.94,8.2,8.2,5.0
2024-01-12 15:00:00 UTC+0000,15.41,17.43,17.43,15.09
2024-01-12 19:00:00 UTC+0000,5.87,6.0,6.0,7.68
2024-01-12 23:00:00 UTC+0000,3.68,4.22,3.21,4.22
2024-01-13 03:00:00 UTC+0000,4.38,4.7,4.87,4.7
2024-01-13 07:00:00 UTC+0000,9.95,6.67,16.38,6.67
2024-01-13 11:00:00 UTC+0000,4.3,4.3,5.94,4.3
2024-01-13 15:00:00 UTC+0000,11.87,12.78,15.41,12.78
2024-01-13 19:00:00 UTC+0000,5.32,7.01,5.87,7.01
2024-01-13 23:00:00 UTC+0000,3.13,3.95,3.68,3.95
2024-01-14 03:00:00 UTC+0000,3.86,4.32,4.38,4.32
2024-01-14 07:00:00 UTC+0000,8.05,5.98,9.95,5.98
2024-01-14 11:00:00 UTC+0000,3.81,4.0,4.3,4.0
2024-01-14 15:00:00 UTC+0000,10.44,11.1,11.87,11.1
2024-01-14 19:00:00 UTC+0000,4.67,6.34,5.32,6.34
2024-01-14 23:00:00 UTC+0000,3.0,3.21,3.13,3.98
2024-01-15 03:00:00 UTC+0000,6.61,4.87,3.86,4.79
2024-01-15 07:00:00 UTC+0000,9.24,16.38,8.05,6.65
2024-01-15 11:00:00 UTC+0000,4.16,5.94,3.81,4.58
2024-01-15 15:00:00 UTC+0000,14.1,15.41,10.44,13.29
2024-01-15 19:00:00 UTC+0000,5.47,5.87,4.67,6.78
2024-01-15 23:00:00 UTC+0000,3.05,3.0,3.0,3.69
2024-01-16 03:00:00 UTC+0000,6.17,6.61,6.61,4.46
2024-01-16 07:00:00 UTC+0000,12.0,9.24,9.24,7.92
2024-01-16 11:00:00 UTC+0000,4.45,4.16,4.16,4.47
2024-01-16 15:00:00 UTC+0000,15.16,14.1,14.1,18.87
2024-01-16 19:00:00 UTC+0000,5.71,5.47,5.47,6.43
2024-01-16 23:00:00 UTC+0000,2.88,3.05,3.05,3.54
2024-01-17 03:00:00 UTC+0000,5.72,6.17,6.17,5.3
2024-01-17 07:00:00 UTC+0000,11.04,12.0,12.0,75.89
2024-01-17 11:00:00 UTC+0000,8.24,4.45,4.45,14.28
2024-01-17 15:00:00 UTC+0000,48.58,15.16,15.16,18.98
2024-01-17 19:00:00 UTC+0000,6.45,5.71,5.71,6.24
2024-01-17 23:00:00 UTC+0000,2.78,2.88,2.88,3.47
2024-01-18 03:00:00 UTC+0000,6.26,5.72,5.72,5.78
2024-01-18 07:00:00 UTC+0000,9.91,11.04,11.04,22.83
2024-01-18 11:00:00 UTC+0000,5.14,8.24,8.24,8.2
2024-01-18 15:00:00 UTC+0000,19.8,48.58,48.58,17.43
2024-01-18 19:00:00 UTC+0000,5.54,6.45,6.45,6.0
2024-01-18 23:00:00 UTC+0000,2.59,2.78,2.78,3.21
2024-01-19 03:00:00 UTC+0000,5.81,6.26,6.26,4.87
2024-01-19 07:00:00 UTC+0000,8.89,9.91,9.91,16.38
2024-01-19 11:00:00 UTC+0000,4.39,5.14,5.14,5.94
2024-01-19 15:00:00 UTC+0000,15.05,19.8,19.8,15.41
2024-01-19 19:00:00 UTC+0000,4.97,5.54,5.54,5.87
2024-01-19 23:00:00 UTC+0000,4.0,3.68,2.59,3.68
2024-01-20 03:00:00 UTC+0000,5.11,4.38,5.81,4.38
2024-01-20 07:00:00 UTC+0000,7.74,9.95,8.89,9.95
2024-01-20 11:00:00 UTC+0000,3.8,4.3,4.39,4.3
2024-01-20 15:00:00 UTC+0000,12.62,11.87,15.05,11.87
2024-01-20 19:00:00 UTC+0000,6.9,5.32,4.97,5.32
2024-01-20 23:00:00 UTC+0000,6.9,3.13,4.0,3.13
2024-01-21 03:00:00 UTC+0000,4.58,3.86,5.11,3.86
2024-01-21 07:00:00 UTC+0000,6.81,8.05,7.74,8.05
2024-01-21 11:00:00 UTC+0000,3.38,3.81,3.8,3.81
2024-01-21 15:00:00 UTC+0000,10.79,10.44,12.62,10.44
2024-01-21 19:00:00 UTC+0000,5.53,4.67,6.9,4.67
2024-01-21 23:00:00 UTC+0000,4.56,2.59,6.9,3.0
2024-01-22 03:00:00 UTC+0000,5.02,5.81,4.58,6.61
2024-01-22 07:00:00 UTC+0000,7.26,8.89,6.81,9.24
2024-01-22 11:00:00 UTC+0000,3.97,4.39,3.38,4.16
2024-01-22 15:00:00 UTC+0000,11.92,15.05,10.79,14.1
2024-01-22 19:00:00 UTC+0000,5.16,4.97,5.53,5.47
2024-01-22 23:00:00 UTC+0000,3.99,4.56,4.56,3.05
2024-01-23 03:00:00 UTC+0000,4.97,5.02,5.02,6.17
2024-01-23 07:00:00 UTC+0000,7.31,7.26,7.26,12.0
2024-01-23 11:00:00 UTC+0000,3.94,3.97,3.97,4.45
2024-01-23 15:00:00 UTC+0000,11.25,11.92,11.92,15.16
2024-01-23 19:00:00 UTC+0000,5.57,5.16,5.16,5.71
2024-01-23 23:00:00 UTC+0000,3.5,3.99,3.99,2.88
2024-01-24 03:00:00 UTC+0000,4.43,4.97,4.97,5.72
2024-01-24 07:00:00 UTC+0000,6.78,7.31,7.31,11.04
2024-01-24 11:00:00 UTC+0000,3.63,3.94,3.94,8.24
2024-01-24 15:00:00 UTC+0000,9.98,11.25,11.25,48.58
2024-01-24 19:00:00 UTC+0000,4.91,5.57,5.57,6.45
2024-01-24 23:00:00 UTC+0000,3.5,3.5,3.5,2.78
2024-01-25 03:00:00 UTC+0000,4.72,4.43,4.43,6.26
2024-01-25 07:00:00 UTC+0000,14.0,6.78,6.78,9.91
2024-01-25 11:00:00 UTC+0000,8.85,3.63,3.63,5.14
2024-01-25 15:00:00 UTC+0000,22.54,9.98,9.98,19.8
2024-01-25 19:00:00 UTC+0000,8.93,4.91,4.91,5.54
2024-01-25 23:00:00 UTC+0000,3.17,3.5,3.5,2.59
2024-01-26 03:00:00 UTC+0000,4.6,4.72,4.72,5.81
2024-01-26 07:00:00 UTC+0000,8.16,14.0,14.0,8.89
2024-01-26 11:00:00 UTC+0000,4.73,8.85,8.85,4.39
2024-01-26 15:00:00 UTC+0000,13.16,22.54,22.54,15.05
2024-01-26 19:00:00 UTC+0000,5.75,8.93,8.93,4.97
2024-01-26 23:00:00 UTC+0000,3.52,4.0,3.17,4.0
2024-01-27 03:00:00 UTC+0000,4.11,5.11,4.6,5.11
2024-01-27 07:00:00 UTC+0000,6.72,7.74,8.16,7.74
2024-01-27 11:00:00 UTC+0000,3.81,3.8,4.73,3.8
2024-01-27 15:00:00 UTC+0000,13.24,12.62,13.16,12.62
2024-01-27 19:00:00 UTC+0000,6.92,6.9,5.75,6.9
2024-01-27 23:00:00 UTC+0000,4.4,6.9,3.52,6.9
2024-01-28 03:00:00 UTC+0000,3.95,4.58,4.11,4.58
2024-01-28 07:00:00 UTC+0000,6.12,6.81,6.72,6.81
2024-01-28 11:00:00 UTC+0000,3.42,3.38,3.81,3.38
2024-01-28 15:00:00 UTC+0000,10.77,10.79,13.24,10.79
2024-01-28 19:00:00 UTC+0000,5.68,5.53,6.92,5.53
2024-01-28 23:00:00 UTC+0000,3.98,3.17,4.4,4.56
2024-01-29 03:00:00 UTC+0000,4.32,4.6,3.95,5.02
2024-01-29 07:00:00 UTC+0000,6.9,8.16,6.12,7.26
2024-01-29 11:00:00 UTC+0000,3.85,4.73,3.42,3.97
2024-01-29 15:00:00 UTC+0000,23.43,13.16,10.77,11.92
2024-01-29 19:00:00 UTC+0000,6.87,5.75,5.68,5.16
2024-01-29 23:00:00 UTC+0000,3.9,3.98,3.98,3.99
2024-01-30 03:00:00 UTC+0000,4.94,4.32,4.32,4.97
2024-01-30 07:00:00 UTC+0000,7.21,6.9,6.9,7.31
2024-01-30 11:00:00 UTC+0000,4.21,3.85,3.85,3.94
2024-01-30 15:00:00 UTC+0000,14.61,23.43,23.43,11.25
2024-01-30 19:00:00 UTC+0000,5.78,6.87,6.87,5.57
2024-01-30 23:00:00 UTC+0000,3.65,3.9,3.9,3.5
2024-01-31 03:00:00 UTC+0000,5.15,4.94,4.94,4.43
2024-01-31 07:00:00 UTC+0000,9.21,7.21,7.21,6.78
2024-01-31 11:00:00 UTC+0000,3.99,4.21,4.21,3.63
2024-01-31 15:00:00 UTC+0000,11.3,14.61,14.61,9.98
2024-01-31 19:00:00 UTC+0000,5.45,5.78,5.78,4.91
2024-01-31 23:00:00 UTC+0000,3.35,3.65,3.65,3.5
2024-02-01 03:00:00 UTC+0000,4.7,5.15,5.15,4.72
2024-02-01 07:00:00 UTC+0000,7.38,9.21,9.21,14.0
2024-02-01 11:00:00 UTC+0000,3.74,3.99,3.99,8.85
2024-02-01 15:00:00 UTC+0000,11.92,11.3,11.3,22.54
2024-02-01 19:00:00 UTC+0000,5.77,5.45,5.45,8.93
2024-02-01 23:00:00 UTC+0000,3.1,3.35,3.35,3.17
2024-02-02 03:00:00 UTC+0000,4.48,4.7,4.7,4.6
2024-02-02 07:00:00 UTC+0000,8.84,7.38,7.38,8.16
2024-02-02 11:00:00 UTC+0000,3.54,3.74,3.74,4.73
2024-02-02 15:00:00 UTC+0000,9.8,11.92,11.92,13.16
2024-02-02 19:00:00 UTC+0000,5.04,5.77,5.77,5.75
2024-02-02 23:00:00 UTC+0000,3.17,3.52,3.1,3.52
2024-02-03 03:00:00 UTC+0000,4.22,4.11,4.48,4.11
2024-02-03 07:00:00 UTC+0000,6.69,6.72,8.84,6.72
2024-02-03 11:00:00 UTC+0000,3.07,3.81,3.54,3.81
2024-02-03 15:00:00 UTC+0000,9.85,13.24,9.8,13.24
2024-02-03 19:00:00 UTC+0000,5.25,6.92,5.04,6.92
2024-02-03 23:00:00 UTC+0000,4.86,4.4,3.17,4.4
2024-02-04 03:00:00 UTC+0000,4.05,3.95,4.22,3.95
2024-02-04 07:00:00 UTC+0000,5.91,6.12,6.69,6.12
2024-02-04 11:00:00 UTC+0000,2.91,3.42,3.07,3.42
2024-02-04 15:00:00 UTC+0000,9.1,10.77,9.85,10.77
2024-02-04 19:00:00 UTC+0000,4.42,5.68,5.25,5.68
2024-02-04 23:00:00 UTC+0000,3.4,3.1,4.86,3.98
2024-02-05 03:00:00 UTC+0000,4.34,4.48,4.05,4.32
2024-02-05 07:00:00 UTC+0000,6.9,8.84,5.91,6.9
2024-02-05 11:00:00 UTC+0000,3.18,3.54,2.91,3.85
2024-02-05 15:00:00 UTC+0000,10.39,9.8,9.1,23.43
2024-02-05 19:00:00 UTC+0000,4.6,5.04,4.42,6.87
2024-02-05 23:00:00 UTC+0000,3.16,3.4,3.4,3.9
2024-02-06 03:00:00 UTC+0000,4.0,4.34,4.34,4.94
2024-02-06 07:00:00 UTC+0000,6.86,6.9,6.9,7.21
2024-02-06 11:00:00 UTC+0000,3.12,3.18,3.18,4.21
2024-02-06 15:00:00 UTC+0000,9.36,10.39,10.39,14.61
2024-02-06 19:00:00 UTC+0000,4.24,4.6,4.6,5.78
2024-02-06 23:00:00 UTC+0000,2.96,3.16,3.16,3.65
2024-02-07 03:00:00 UTC+0000,4.15,4.0,4.0,5.15
2024-02-07 07:00:00 UTC+0000,7.16,6.86,6.86,9.21
2024-02-07 11:00:00 UTC+0000,7.11,3.12,3.12,3.99
2024-02-07 15:00:00 UTC+0000,21.38,9.36,9.36,11.3
2024-02-07 19:00:00 UTC+0000,7.2,4.24,4.24,5.45
2024-02-07 23:00:00 UTC+0000,3.44,2.96,2.96,3.35
2024-02-08 03:00:00 UTC+0000,5.22,4.15,4.15,4.7
2024-02-08 07:00:00 UTC+0000,12.88,7.16,7.16,7.38
2024-02-08 11:00:00 UTC+0000,6.8,7.11,7.11,3.74
2024-02-08 15:00:00 UTC+0000,14.86,21.38,21.38,11.92
2024-02-08 19:00:00 UTC+0000,5.45,7.2,7.2,5.77
2024-02-08 23:00:00 UTC+0000,2.9,3.44,3.44,3.1
2024-02-09 03:00:00 UTC+0000,4.08,5.22,5.22,4.48
2024-02-09 07:00:00 UTC+0000,7.44,12.88,12.88,8.84
2024-02-09 11:00:00 UTC+0000,4.98,6.8,6.8,3.54
2024-02-09 15:00:00 UTC+0000,11.1,14.86,14.86,9.8
2024-02-09 19:00:00 UTC+0000,4.61,5.45,5.45,5.04
2024-02-09 23:00:00 UTC+0000,2.83,3.17,2.9,3.17
2024-02-10 03:00:00 UTC+0000,3.69,4.22,4.08,4.22
2024-02-10 07:00:00 UTC+0000,6.4,6.69,7.44,6.69
2024-02-10 11:00:00 UTC+0000,3.74,3.07,4.98,3.07
2024-02-10 15:00:00 UTC+0000,9.29,9.85,11.1,9.85
2024-02-10 19:00:00 UTC+0000,3.99,5.25,4.61,5.25
2024-02-10 23:00:00 UTC+0000,2.73,4.86,2.83,4.86
2024-02-11 03:00:00 UTC+0000,3.35,4.05,3.69,4.05
2024-02-11 07:00:00 UTC+0000,5.7,5.91,6.4,5.91
2024-02-11 11:00:00 UTC+0000,3.16,2.91,3.74,2.91
2024-02-11 15:00:00 UTC+0000,8.4,9.1,9.29,9.1
2024-02-11 19:00:00 UTC+0000,3.64,4.42,3.99,4.42
2024-02-11 23:00:00 UTC+0000,2.8,2.9,2.73,3.4
2024-02-12 03:00:00 UTC+0000,3.87,4.08,3.35,4.34
2024-02-12 07:00:00 UTC+0000,6.35,7.44,5.7,6.9
2024-02-12 11:00:00 UTC+0000,3.2,4.98,3.16,3.18
2024-02-12 15:00:00 UTC+0000,9.23,11.1,8.4,10.39
2024-02-12 19:00:00 UTC+0000,3.79,4.61,3.64,4.6
2024-02-12 23:00:00 UTC+0000,2.52,2.8,2.8,3.16
2024-02-13 03:00:00 UTC+0000,3.6,3.87,3.87,4.0
2024-02-13 07:00:00 UTC+0000,6.12,6.35,6.35,6.86
